AquiferLength(m)	S3(-)	S2(-)	S1(-)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
700	0.0324969	0.00879476	0.00472876	3.97295	3.64209	0.00464817	32.5264	28.3898	-29.23	1	
700	0.0307892	0.00858814	0.00483344	3.7692	3.6805	0.00426515	32.6653	28.3595	-29.23	1	
700	0.0304489	0.00875144	0.00489637	3.77672	3.65247	0.00480312	32.6812	28.375	-29.23	1	
700	0.0339625	0.00804302	0.00470959	4.23525	3.63195	0.00437061	32.5868	28.3741	-29.23	1	
700	0.0337541	0.00790781	0.00479945	4.13332	3.72155	0.00424833	32.566	28.3539	-29.23	1	
700	0.0329431	0.008332	0.00476221	4.16231	3.60847	0.00404452	32.514	28.3761	-29.23	1	
700	0.033052	0.00791567	0.00488677	4.27841	3.66424	0.00395103	32.515	28.3525	-29.23	1	
700	0.0332223	0.00717487	0.00485203	3.96449	3.51882	0.00376049	32.6924	28.3556	-29.23	1	
700	0.0347745	0.00662808	0.00467152	3.89082	3.75896	0.00392159	32.5132	28.3809	-29.23	1	
700	0.0337361	0.00810205	0.00474829	4.09346	3.5087	0.00459673	32.694	28.3787	-29.23	1	
700	0.0304723	0.00738387	0.00478791	4.01466	3.69776	0.00401961	32.5126	28.3822	-29.23	1	
700	0.033153	0.00835795	0.00482285	3.61902	3.56088	0.00477999	32.5546	28.3844	-29.23	1	
700	0.0309066	0.00833772	0.00482316	4.31066	3.6563	0.00443984	32.5178	28.3565	-29.23	1	
700	0.0334617	0.00786425	0.00475065	4.32778	3.65965	0.00424574	32.6309	28.3805	-29.23	1	
700	0.0304592	0.00866955	0.00479065	3.55246	3.53645	0.00439778	32.5835	28.3582	-29.23	1	
700	0.0349861	0.00743577	0.00477532	4.33883	3.55845	0.00433551	32.6625	28.3697	-29.23	1	
700	0.0328358	0.00761787	0.00474832	4.12957	3.76328	0.00399244	32.6221	28.3749	-29.23	1	
700	0.0341266	0.00842056	0.00468892	3.66352	3.54197	0.00435395	32.6994	28.3787	-29.23	1	
700	0.0320991	0.00643384	0.00473312	4.1625	3.6642	0.00372895	32.6171	28.3742	-29.23	1	
700	0.0341551	0.00858814	0.00487069	4.47635	3.76551	0.00429248	32.5074	28.372	-29.23	1	
700	0.0345827	0.00868836	0.00485481	4.2965	3.67588	0.00415791	32.5376	28.3878	-29.23	1	
700	0.0324668	0.00759216	0.00467126	4.02318	3.60774	0.003848	32.5451	28.3628	-29.23	1	
700	0.0336728	0.00775451	0.00473124	3.6496	3.57856	0.00418929	32.6717	28.3503	-29.23	1	
700	0.0322802	0.00759454	0.00483682	4.0562	3.54635	0.00411731	32.5804	28.3854	-29.23	1	
700	0.0338755	0.00798398	0.00470141	4.15578	3.52905	0.00420902	32.523	28.3723	-29.23	1	
700	0.0349109	0.00812562	0.00464687	3.70972	3.65846	0.00457392	32.6784	28.3523	-29.23	1	
700	0.0320244	0.00842722	0.00482672	3.85798	3.78957	0.00393033	32.5365	28.3869	-29.23	1	
700	0.0320904	0.00818132	0.00462896	4.28506	3.73103	0.0040552	32.6417	28.3829	-29.23	1	
700	0.0300804	0.00844103	0.00470076	4.08583	3.56094	0.0041605	32.5432	28.3509	-29.23	1	
700	0.03377	0.00726271	0.00465824	3.56755	3.51718	0.00405698	32.5299	28.3722	-29.23	1	
700	0.0339233	0.00868741	0.0048297	3.79696	3.61417	0.0044201	32.5537	28.3895	-29.23	1	
700	0.0326467	0.00783497	0.00480853	3.66106	3.59299	0.00470753	32.5164	28.3873	-29.23	1	
700	0.0344734	0.00640908	0.00473924	3.74421	3.60436	0.00393502	32.5829	28.3892	-29.23	1	
700	0.0316717	0.00765358	0.00462481	3.99693	3.51888	0.00413979	32.6873	28.3873	-29.23	1	
700	0.0331068	0.00774737	0.00463024	4.25994	3.6146	0.00434327	32.575	28.3833	-29.23	1	
700	0.0306986	0.00707727	0.00484541	4.12825	3.65659	0.00398079	32.6536	28.3645	-29.23	1	
700	0.0313941	0.00727176	0.00469308	4.26974	3.58545	0.00410469	32.528	28.3816	-29.23	1	
700	0.0334342	0.00688541	0.0046279	4.04613	3.5004	0.00386563	32.6473	28.3816	-29.23	1	
700	0.0339184	0.0078871	0.0047166	4.30419	3.56894	0.00383538	32.6305	28.3714	-29.23	1	
700	0.0302676	0.00823631	0.00472118	3.67072	3.59261	0.00372734	32.6618	28.3718	-29.23	1	
700	0.0349725	0.00781021	0.00463385	4.36019	3.63157	0.00413122	32.5002	28.3601	-29.23	1	
700	0.0322251	0.00731413	0.00481099	3.59882	3.51968	0.00397788	32.6778	28.3545	-29.23	1	
700	0.0321004	0.00693445	0.00469376	4.10308	3.61758	0.00397077	32.5949	28.3527	-29.23	1	
700	0.0311365	0.00843651	0.00483714	3.8072	3.78556	0.00421371	32.6868	28.3732	-29.23	1	
700	0.032347	0.00746457	0.00483097	4.32018	3.72648	0.00409369	32.5208	28.3689	-29.23	1	
700	0.030397	0.00757883	0.00488399	3.86317	3.71013	0.00440183	32.5783	28.3816	-29.23	1	
700	0.03213	0.0087274	0.00482474	3.8072	3.51798	0.0049673	32.6469	28.3745	-29.23	1	
700	0.0303955	0.00780855	0.00461253	3.71982	3.53753	0.00428375	32.5991	28.3696	-29.23	1	
700	0.0319752	0.0080185	0.00466662	4.34072	3.63286	0.0043326	32.614	28.3696	-29.23	1	
700	0.0302565	0.00862718	0.00464582	3.63913	3.50686	0.00483127	32.6009	28.3651	-29.23	1	
700	0.0301373	0.00649406	0.00480933	4.26016	3.68028	0.0038459	32.5606	28.3542	-29.23	1	
700	0.0304854	0.0086736	0.0046815	3.75904	3.67093	0.00411052	32.6347	28.3633	-29.23	1	
700	0.0326521	0.00802183	0.00487792	3.83525	3.63931	0.00399778	32.6408	28.3863	-29.23	1	
700	0.033535	0.00739054	0.00484997	3.75676	3.5918	0.00434521	32.6236	28.3837	-29.23	1	
700	0.0312426	0.00767476	0.00486469	3.79142	3.54471	0.00385398	32.6208	28.364	-29.23	1	
700	0.0304465	0.00824798	0.00483884	3.651	3.63474	0.00442204	32.6691	28.3869	-29.23	1	
700	0.0308939	0.00839913	0.00468885	3.69596	3.62843	0.00454416	32.6033	28.3817	-29.23	1	
700	0.0327412	0.00875906	0.00471798	3.62625	3.60038	0.00467647	32.5138	28.3637	-29.23	1	
700	0.0323293	0.00759121	0.00487706	4.09432	3.71015	0.00377489	32.6427	28.3734	-29.23	1	
700	0.0316898	0.0075298	0.00472255	3.89567	3.53217	0.00434926	32.6237	28.3512	-29.23	1	
700	0.0329026	0.00764929	0.00484682	3.71615	3.70557	0.00397465	32.5659	28.3693	-29.23	1	
700	0.0323098	0.00702943	0.0047984	3.51057	3.50424	0.00376535	32.6244	28.3666	-29.23	1	
700	0.0324357	0.0068009	0.00461382	4.15273	3.6804	0.00380514	32.6523	28.3769	-29.23	1	
700	0.0314328	0.00768286	0.00476607	3.94765	3.70768	0.00389523	32.6382	28.3657	-29.23	1	
700	0.0309438	0.00874834	0.00482328	4.1845	3.71723	0.00479875	32.6804	28.3513	-29.23	1	
700	0.033135	0.00693135	0.00471908	3.76737	3.54373	0.00397772	32.5347	28.3656	-29.23	1	
700	0.0330052	0.00741173	0.00472251	4.20351	3.72456	0.00392434	32.6428	28.3509	-29.23	1	
700	0.0314446	0.00777308	0.00467774	4.22259	3.75675	0.00418719	32.5713	28.3702	-29.23	1	
700	0.0303435	0.0081718	0.00483651	3.789	3.52515	0.00457716	32.5244	28.359	-29.23	1	
700	0.0326223	0.00727913	0.00487057	3.78721	3.53845	0.00391108	32.5451	28.3794	-29.23	1	
700	0.0300949	0.00704609	0.00462753	4.03252	3.53009	0.0039161	32.6692	28.3651	-29.23	1	
700	0.0349919	0.00637504	0.00466378	3.82514	3.50836	0.0038611	32.599	28.3809	-29.23	1	
700	0.0329026	0.00779355	0.00464181	4.35574	3.74569	0.0040222	32.5072	28.3589	-29.23	1	
700	0.0333905	0.00726818	0.00476139	4.45276	3.65081	0.00383975	32.6532	28.3748	-29.23	1	
700	0.0309334	0.00860909	0.00469194	3.71765	3.66236	0.00429378	32.664	28.3623	-29.23	1	
700	0.0304621	0.00745648	0.00468644	3.86268	3.77241	0.00399859	32.5969	28.3661	-29.23	1	
700	0.0341029	0.00863765	0.00470013	4.204	3.50457	0.00445989	32.5181	28.3581	-29.23	1	
700	0.0332202	0.00716011	0.00481197	3.72971	3.59989	0.00382697	32.5783	28.3555	-29.23	1	
700	0.033536	0.00834486	0.00486776	4.24865	3.66193	0.00439163	32.6677	28.3763	-29.23	1	
700	0.0327599	0.00842794	0.00472935	3.80427	3.5625	0.0040607	32.6694	28.3786	-29.23	1	
700	0.0300212	0.00862194	0.00460748	3.66408	3.57739	0.00430704	32.5825	28.3591	-29.23	1	
700	0.0315841	0.00785163	0.00483547	3.96489	3.56198	0.00474085	32.5804	28.3621	-29.23	1	
700	0.030659	0.00814514	0.00471124	3.67167	3.50338	0.00397756	32.6779	28.3531	-29.23	1	
700	0.0334855	0.0077876	0.00477164	4.33355	3.60664	0.00448383	32.5731	28.3668	-29.23	1	
700	0.0323531	0.00707894	0.00474576	3.67884	3.50923	0.00410356	32.5909	28.3629	-29.23	1	
700	0.0342709	0.00770595	0.00483033	4.11476	3.74749	0.00395265	32.6998	28.36	-29.23	1	
700	0.0321751	0.00705371	0.00485562	4.43136	3.6371	0.00388261	32.5009	28.3897	-29.23	1	
700	0.0316301	0.00793709	0.00471481	3.53989	3.52868	0.00385706	32.675	28.3518	-29.23	1	
700	0.0307859	0.00862099	0.00464545	4.31329	3.65304	0.00454627	32.5262	28.3715	-29.23	1	
700	0.031933	0.00721153	0.00481554	3.89424	3.75572	0.00415273	32.6744	28.3753	-29.23	1	
700	0.0334774	0.00736507	0.0048276	4.16204	3.59776	0.00374561	32.5097	28.3833	-29.23	1	
700	0.0328611	0.0077307	0.00485161	3.74633	3.504	0.00453074	32.5222	28.386	-29.23	1	
700	0.0319715	0.0082137	0.00483407	4.16182	3.74236	0.00420126	32.5537	28.3708	-29.23	1	
700	0.0329939	0.0081968	0.00466462	4.28365	3.65602	0.00446911	32.6588	28.3778	-29.23	1	
700	0.0339785	0.00686875	0.00465773	4.26952	3.60905	0.00399001	32.6431	28.3728	-29.23	1	
700	0.0335882	0.00690469	0.00473693	3.87773	3.69153	0.00386951	32.5152	28.3706	-29.23	1	
700	0.0301782	0.00664284	0.00487922	4.42816	3.58538	0.00396138	32.5224	28.3811	-29.23	1	
700	0.0331571	0.00835414	0.00468679	3.7405	3.69233	0.00412669	32.5475	28.3638	-29.23	1	
700	0.030423	0.00816323	0.00469004	3.56894	3.51904	0.00430251	32.6115	28.3703	-29.23	1	
700	0.0343582	0.00766524	0.00462911	3.82096	3.71598	0.00388472	32.6765	28.3692	-29.23	1	
700	0.033216	0.00749695	0.00474709	4.03151	3.73681	0.00426935	32.6341	28.372	-29.23	1	
700	0.0303247	0.00790019	0.00477966	3.77177	3.58994	0.0041998	32.6036	28.3899	-29.23	1	
700	0.0332307	0.00573994	0.00484656	3.72484	3.55036	0.0037296	32.531	28.3708	-29.23	1	
700	0.0323211	0.0082525	0.00461727	3.75555	3.64322	0.00482172	32.5057	28.3632	-29.23	1	
700	0.0325033	0.00848007	0.00485682	4.18615	3.53586	0.00415047	32.6563	28.3597	-29.23	1	
700	0.0333604	0.00857838	0.00463771	4.28994	3.51904	0.00373364	32.6402	28.3542	-29.23	1	
700	0.0340368	0.00644836	0.00481278	4.25881	3.63857	0.00373041	32.5578	28.3728	-29.23	1	
700	0.0340452	0.00648407	0.00478055	3.55698	3.51653	0.00378734	32.6252	28.3794	-29.23	1	
700	0.0338946	0.00739268	0.0046876	4.01296	3.55134	0.00383603	32.5195	28.3544	-29.23	1	
700	0.0342143	0.00734079	0.00478745	4.4714	3.57161	0.00398726	32.6279	28.3754	-29.23	1	
700	0.0338969	0.00861813	0.00469919	4.41122	3.59059	0.00397578	32.6151	28.3725	-29.23	1	
700	0.0326634	0.00708251	0.00474345	4.05953	3.73981	0.00416891	32.5628	28.3701	-29.23	1	
700	0.0300397	0.00658166	0.00483251	3.78938	3.63474	0.00380045	32.5378	28.3684	-29.23	1	
700	0.0325079	0.00791519	0.00476857	4.26336	3.74654	0.00434812	32.6801	28.3783	-29.23	1	
700	0.0316185	0.00690588	0.00471708	4.10439	3.61425	0.0037909	32.5089	28.3561	-29.23	1	
700	0.0304036	0.00697349	0.00488238	4.47241	3.78743	0.00374852	32.6189	28.3833	-29.23	1	
700	0.0307204	0.00857838	0.00474087	4.45178	3.59723	0.00373979	32.5568	28.3816	-29.23	1	
700	0.0338528	0.00751099	0.00482278	4.27413	3.72372	0.00443013	32.505	28.3789	-29.23	1	
700	0.0320301	0.00834034	0.00473423	4.4021	3.55771	0.00439924	32.5126	28.3891	-29.23	1	
700	0.0302589	0.0066557	0.00488312	3.83161	3.57757	0.00390736	32.5025	28.3759	-29.23	1	
700	0.0305918	0.00809729	0.00468779	4.40316	3.56092	0.00468505	32.5518	28.3687	-29.23	1	
700	0.03427	0.00869026	0.00475458	3.98527	3.62017	0.00465577	32.6519	28.3612	-29.23	1	
700	0.0303395	0.0077757	0.00480532	4.35241	3.55871	0.00393923	32.5189	28.3879	-29.23	1	
700	0.0301512	0.00680019	0.00483961	4.21749	3.56018	0.0040057	32.6985	28.3858	-29.23	1	
700	0.0339111	0.00865146	0.00487425	3.96724	3.62811	0.00454093	32.5452	28.3681	-29.23	1	
700	0.031659	0.00797922	0.00464808	3.74049	3.69513	0.00437012	32.5215	28.3842	-29.23	1	
700	0.0302614	0.00801779	0.00464314	3.80195	3.7723	0.00420789	32.5557	28.378	-29.23	1	
700	0.0312574	0.00831582	0.00486331	3.78712	3.55828	0.00423603	32.6783	28.362	-29.23	1	
700	0.0332389	0.00862575	0.00472652	3.6367	3.61783	0.00438986	32.6288	28.3575	-29.23	1	
700	0.0321581	0.00870145	0.00475358	4.38015	3.76955	0.00437853	32.5249	28.3886	-29.23	1	
700	0.0343486	0.00633815	0.00468863	3.68143	3.56384	0.00374772	32.6148	28.3757	-29.23	1	
700	0.0305507	0.00844055	0.00460514	4.41653	3.75004	0.00417974	32.5473	28.379	-29.23	1	
700	0.0323878	0.00859457	0.00472204	3.95589	3.62739	0.00468391	32.5711	28.375	-29.23	1	
700	0.0318378	0.00821655	0.00471131	3.58974	3.55585	0.00413365	32.5958	28.3782	-29.23	1	
700	0.0316906	0.00822393	0.0047065	4.46973	3.64451	0.00474522	32.6674	28.3675	-29.23	1	
700	0.0302234	0.00876429	0.00485058	4.20031	3.52101	0.00481364	32.5219	28.3799	-29.23	1	
700	0.0331988	0.00776213	0.0046413	4.38012	3.57617	0.00387922	32.5753	28.3757	-29.23	1	
700	0.0333679	0.00861742	0.00482505	4.49429	3.5687	0.00443563	32.6044	28.3769	-29.23	1	
700	0.0334111	0.00781235	0.00464385	4.48392	3.62536	0.00384751	32.6404	28.3879	-29.23	1	
700	0.0340254	0.00708037	0.0046482	4.06993	3.73555	0.00373817	32.6295	28.3731	-29.23	1	
700	0.0325974	0.00819037	0.00487191	4.22738	3.61794	0.00450195	32.6368	28.3877	-29.23	1	
700	0.0311847	0.00818513	0.00484845	3.6112	3.57758	0.00374852	32.5229	28.3706	-29.23	1	
700	0.0340574	0.00713964	0.00460194	4.07903	3.69842	0.00390752	32.5913	28.381	-29.23	1	
700	0.0339352	0.00826607	0.00476768	4.36853	3.72222	0.00418702	32.6046	28.3544	-29.23	1	
700	0.0325694	0.00767167	0.0048697	4.24108	3.57914	0.00446232	32.6747	28.3873	-29.23	1	
700	0.0343451	0.00850982	0.00467262	4.16314	3.5901	0.00452669	32.5765	28.3715	-29.23	1	
700	0.034308	0.00770381	0.00472203	4.1708	3.52229	0.00389329	32.6708	28.3549	-29.23	1	
700	0.0322361	0.00655762	0.00472506	3.73621	3.55445	0.00387792	32.5439	28.3707	-29.23	1	
700	0.0316335	0.00743577	0.00479942	3.71918	3.68086	0.00374917	32.6043	28.3531	-29.23	1	
700	0.0343913	0.00710536	0.00487416	3.78072	3.72843	0.00389216	32.5083	28.3773	-29.23	1	
700	0.0302182	0.00748909	0.00486206	4.29849	3.67017	0.00397287	32.5926	28.3672	-29.23	1	
700	0.0330387	0.0069623	0.00472044	3.67009	3.63947	0.00418767	32.5797	28.3669	-29.23	1	
700	0.0303938	0.008586	0.00482619	4.12874	3.50793	0.0049157	32.6091	28.3894	-29.23	1	
700	0.0337535	0.00859124	0.00487035	3.64451	3.6173	0.00395249	32.5824	28.3598	-29.23	1	
700	0.0311571	0.00860576	0.00470666	4.02403	3.54703	0.00444356	32.5311	28.3852	-29.23	1	
700	0.0348988	0.00738102	0.00464642	3.86665	3.57034	0.00429426	32.6121	28.3859	-29.23	1	
700	0.031661	0.00740054	0.00479431	4.34585	3.51338	0.00409208	32.6185	28.3606	-29.23	1	
700	0.0335777	0.00846483	0.00467898	4.27151	3.77263	0.00466628	32.6583	28.3787	-29.23	1	
700	0.0343315	0.00821608	0.00469336	4.1307	3.57277	0.00468424	32.5101	28.3812	-29.23	1	
700	0.034686	0.00849578	0.00476471	4.10872	3.51545	0.00411165	32.6549	28.3636	-29.23	1	
700	0.0322552	0.00847507	0.00478924	3.72686	3.57093	0.00395427	32.6071	28.3606	-29.23	1	
700	0.0324837	0.00829487	0.00489615	4.25243	3.5374	0.0048138	32.5454	28.3586	-29.23	1	
700	0.0320122	0.00798018	0.00486792	4.23531	3.62264	0.00452783	32.5009	28.3703	-29.23	1	
700	0.0336045	0.00718344	0.00486997	3.83268	3.53151	0.00409822	32.561	28.3777	-29.23	1	
700	0.0339853	0.00858314	0.00470659	4.33349	3.78715	0.00416907	32.5311	28.3566	-29.23	1	
700	0.0309845	0.00869169	0.00465878	4.09539	3.65797	0.00473519	32.6498	28.3527	-29.23	1	
700	0.0327972	0.00863313	0.00471606	4.29131	3.59322	0.00472015	32.6625	28.386	-29.23	1	
700	0.0302341	0.0074879	0.00486368	4.16768	3.68067	0.00434699	32.5828	28.3508	-29.23	1	
700	0.032054	0.00841199	0.00466859	4.4938	3.6577	0.00403336	32.6416	28.3714	-29.23	1	
700	0.0337182	0.00852625	0.00471953	3.71872	3.58463	0.00473826	32.6135	28.3788	-29.23	1	
700	0.0332318	0.00686589	0.00480351	3.93834	3.57027	0.00391448	32.5552	28.366	-29.23	1	
700	0.0333151	0.00614009	0.00486997	3.54236	3.50772	0.0038239	32.5135	28.3799	-29.23	1	
700	0.0347493	0.00742458	0.00474068	4.19521	3.54286	0.00413623	32.6863	28.3634	-29.23	1	
700	0.0333705	0.0084327	0.00480725	4.15401	3.51014	0.00468197	32.5121	28.3635	-29.23	1	
700	0.0331338	0.00660809	0.0046766	4.16762	3.64563	0.00376276	32.6122	28.383	-29.23	1	
700	0.0342405	0.0073972	0.00472698	4.44821	3.55824	0.00382163	32.55	28.3775	-29.23	1	
700	0.0311638	0.00741244	0.00463215	4.35406	3.50699	0.00442609	32.6757	28.3527	-29.23	1	
700	0.0345509	0.00782497	0.004619	4.03078	3.70665	0.0040201	32.5656	28.3548	-29.23	1	
700	0.0326267	0.00787067	0.00478899	3.66382	3.51031	0.0040091	32.5846	28.3696	-29.23	1	
700	0.0332168	0.00705156	0.00469624	4.09441	3.60217	0.00382681	32.6681	28.3657	-29.23	1	
700	0.0304918	0.0076343	0.00468822	4.03285	3.68	0.00408771	32.511	28.3552	-29.23	1	
700	0.0345784	0.00706775	0.00462236	3.90324	3.69664	0.00370825	32.6403	28.38	-29.23	1	
700	0.0331368	0.00796732	0.00482243	4.07146	3.65642	0.00454562	32.6714	28.3581	-29.23	1	
700	0.0322771	0.00817775	0.00469582	3.78364	3.73338	0.00378734	32.6979	28.3878	-29.23	1	
700	0.0332351	0.00676067	0.00476621	4.40329	3.7312	0.00378718	32.5911	28.388	-29.23	1	
700	0.0347906	0.00877096	0.00486767	3.5862	3.50269	0.00397271	32.5012	28.374	-29.23	1	
700	0.0347493	0.00786877	0.00481162	3.56317	3.52976	0.0039939	32.5623	28.3826	-29.23	1	
700	0.0308855	0.00843389	0.00476765	4.25671	3.55092	0.00504526	32.6004	28.3638	-29.23	1	
700	0.0309795	0.00817466	0.00487319	3.97945	3.66884	0.00477449	32.567	28.3546	-29.23	1	
700	0.0321557	0.00725533	0.00486585	3.78177	3.53131	0.00410016	32.6832	28.3763	-29.23	1	
700	0.0326675	0.00798636	0.00473571	4.14116	3.68967	0.00414562	32.6324	28.3501	-29.23	1	
700	0.0331227	0.00788662	0.0046266	4.30178	3.60569	0.00416519	32.6701	28.3806	-29.23	1	
700	0.0335511	0.00789496	0.00487303	4.06624	3.72945	0.00399794	32.6712	28.3871	-29.23	1	
700	0.0342822	0.00789424	0.00479077	3.63941	3.58902	0.00393437	32.6902	28.3699	-29.23	1	
700	0.0310982	0.0083958	0.00481876	4.20653	3.69576	0.00456018	32.5288	28.3702	-29.23	1	
700	0.0337997	0.00812586	0.00484465	3.77668	3.53782	0.00463879	32.6662	28.3553	-29.23	1	
700	0.0341441	0.00678733	0.00481374	4.47723	3.5707	0.00400457	32.5069	28.373	-29.23	1	
700	0.030192	0.00830082	0.00488778	3.8581	3.6217	0.00412912	32.59	28.3544	-29.23	1	
700	0.0339219	0.00787758	0.00468594	3.73722	3.68716	0.00394165	32.6281	28.3885	-29.23	1	
700	0.0334046	0.00826845	0.00474352	4.45013	3.70184	0.00462649	32.6816	28.3797	-29.23	1	
700	0.0319645	0.00772832	0.00461269	3.55264	3.52136	0.00370582	32.5949	28.3605	-29.23	1	
700	0.0339447	0.00636885	0.00467856	3.68806	3.55753	0.00387986	32.5031	28.3627	-29.23	1	
700	0.0308837	0.00699158	0.00470694	3.57971	3.5655	0.00400862	32.6456	28.3813	-29.23	1	
700	0.0331458	0.00877977	0.00485774	4.15166	3.74307	0.0048531	32.5743	28.3583	-29.23	1	
700	0.0328085	0.00841223	0.00460744	4.25381	3.55666	0.00411149	32.5298	28.3605	-29.23	1	
700	0.033507	0.00710393	0.00486538	3.77204	3.60172	0.00380368	32.5248	28.3701	-29.23	1	
700	0.0347644	0.00842984	0.00475936	3.57337	3.5236	0.00512257	32.5558	28.3667	-29.23	1	
700	0.0329965	0.00840794	0.00482492	4.22903	3.60621	0.00469621	32.6731	28.3851	-29.23	1	
700	0.0334208	0.00790329	0.00481277	4.04942	3.74319	0.00381015	32.6782	28.3833	-29.23	1	
700	0.0322617	0.00811586	0.0046292	3.59733	3.57962	0.00424234	32.5939	28.3521	-29.23	1	
700	0.0343669	0.00843698	0.00476258	3.6616	3.59845	0.00455726	32.5285	28.3543	-29.23	1	
700	0.0325231	0.0074779	0.00484831	3.80369	3.73895	0.00414756	32.667	28.37	-29.23	1	
700	0.0327174	0.00849292	0.00485612	3.72774	3.50595	0.00505771	32.6673	28.3643	-29.23	1	
700	0.0326231	0.00725866	0.00483055	3.61649	3.55539	0.00401848	32.6558	28.3773	-29.23	1	
700	0.0305307	0.00749671	0.00486948	3.86164	3.5915	0.0039017	32.6915	28.3867	-29.23	1	
700	0.0324851	0.00689755	0.00476099	3.63648	3.55043	0.0042962	32.5127	28.3761	-29.23	1	
700	0.0314351	0.0066595	0.00464584	3.74493	3.5853	0.00382244	32.6491	28.3669	-29.23	1	
700	0.0325748	0.00794042	0.00480905	4.09996	3.51853	0.00492168	32.5716	28.3774	-29.23	1	
700	0.0328962	0.00833105	0.00487398	3.56491	3.55433	0.00507405	32.6649	28.3897	-29.23	1	
700	0.0315589	0.00774594	0.00463879	4.36721	3.69585	0.00379689	32.5189	28.3832	-29.23	1	
700	0.031493	0.00863646	0.00463046	4.39053	3.68308	0.00381921	32.5153	28.371	-29.23	1	
700	0.0332853	0.00695849	0.00481462	4.49545	3.61991	0.00375224	32.6084	28.3845	-29.23	1	
700	0.0326522	0.00768952	0.0046509	4.29546	3.62114	0.00427032	32.6904	28.367	-29.23	1	
700	0.0346696	0.00668474	0.00462352	4.20141	3.70802	0.00372653	32.5191	28.3733	-29.23	1	
700	0.0322417	0.00738697	0.0048697	3.99544	3.63815	0.0037351	32.5861	28.3625	-29.23	1	
