NUMBER OF OBSERVATIONS									
21762									
DAY	MONTH 	YEAR	RAIN	PET	GWL	ABS			
18	06	2008	0.707	2.761640809	-9999	0	-9999		
19	06	2008	0.002	2.761640809	-9999	0	-9999		
20	06	2008	0.298	2.761640809	-9999	0	-9999		
21	06	2008	0.082	2.761640809	-9999	0	-9999		
22	06	2008	0	2.761640809	-9999	0	-9999		
23	06	2008	0	2.761640809	-9999	0	-9999		
24	06	2008	0	2.761640809	-9999	0	-9999		
25	06	2008	0	2.761640809	-9999	0	-9999		
26	06	2008	2.337	2.761640809	-9999	0	-9999		
27	06	2008	0.038	2.761640809	-9999	0	-9999		
28	06	2008	0	2.761640809	-9999	0	-9999		
29	06	2008	0	2.761640809	-9999	0	-9999		
30	06	2008	0	2.761640809	-9999	0	-9999		
01	07	2008	0.073	3.221914277	-9999	0	-9999		
02	07	2008	0.357	3.221914277	-9999	0	-9999		
03	07	2008	1.148	3.221914277	18.58	0	-9999		
04	07	2008	1.257	3.221914277	-9999	0	-9999		
05	07	2008	1.307	3.221914277	-9999	0	-9999		
06	07	2008	1.863	3.221914277	-9999	0	-9999		
07	07	2008	5.767	3.221914277	-9999	0	-9999		
08	07	2008	1.082	3.221914277	-9999	0	-9999		
09	07	2008	14.697	3.221914277	-9999	0	-9999		
10	07	2008	0.01	3.221914277	-9999	0	-9999		
11	07	2008	6.334	3.221914277	-9999	0	-9999		
12	07	2008	0.075	3.221914277	-9999	0	-9999		
13	07	2008	0	3.221914277	-9999	0	-9999		
14	07	2008	0	3.221914277	-9999	0	-9999		
15	07	2008	0	3.221914277	-9999	0	-9999		
16	07	2008	0.492	3.221914277	-9999	0	-9999		
17	07	2008	0.293	3.221914277	-9999	0	-9999		
18	07	2008	3.891	3.221914277	-9999	0	-9999		
19	07	2008	1.162	3.221914277	-9999	0	-9999		
20	07	2008	0.016	3.221914277	-9999	0	-9999		
21	07	2008	0	3.221914277	-9999	0	-9999		
22	07	2008	0	3.221914277	-9999	0	-9999		
23	07	2008	0	3.221914277	-9999	0	-9999		
24	07	2008	0	3.221914277	-9999	0	-9999		
25	07	2008	0.001	3.221914277	18.16	0	-9999		
26	07	2008	0.084	3.221914277	-9999	0	-9999		
27	07	2008	0.015	3.221914277	-9999	0	-9999		
28	07	2008	2.636	3.221914277	-9999	0	-9999		
29	07	2008	0.021	3.221914277	-9999	0	-9999		
30	07	2008	0.003	3.221914277	-9999	0	-9999		
31	07	2008	3.415	3.221914277	-9999	0	-9999		
01	08	2008	0.365	2.574243754	-9999	0	-9999		
02	08	2008	0.629	2.574243754	-9999	0	-9999		
03	08	2008	6.717	2.574243754	-9999	0	-9999		
04	08	2008	0.005	2.574243754	-9999	0	-9999		
05	08	2008	6.23	2.574243754	-9999	0	-9999		
06	08	2008	5.402	2.574243754	-9999	0	-9999		
07	08	2008	7.04	2.574243754	-9999	0	-9999		
08	08	2008	0.723	2.574243754	-9999	0	-9999		
09	08	2008	3.387	2.574243754	-9999	0	-9999		
10	08	2008	0.06	2.574243754	-9999	0	-9999		
11	08	2008	23.999	2.574243754	-9999	0	-9999		
12	08	2008	1.45	2.574243754	-9999	0	-9999		
13	08	2008	3.185	2.574243754	-9999	0	-9999		
14	08	2008	3.842	2.574243754	-9999	0	-9999		
15	08	2008	0.004	2.574243754	-9999	0	-9999		
16	08	2008	3.748	2.574243754	-9999	0	-9999		
17	08	2008	6.468	2.574243754	-9999	0	-9999		
18	08	2008	0.367	2.574243754	-9999	0	-9999		
19	08	2008	0.34	2.574243754	-9999	0	-9999		
20	08	2008	2.041	2.574243754	-9999	0	-9999		
21	08	2008	0.409	2.574243754	-9999	0	-9999		
22	08	2008	0.104	2.574243754	-9999	0	-9999		
23	08	2008	3.245	2.574243754	-9999	0	-9999		
24	08	2008	0.303	2.574243754	-9999	0	-9999		
25	08	2008	0.001	2.574243754	-9999	0	-9999		
26	08	2008	0	2.574243754	-9999	0	-9999		
27	08	2008	0.041	2.574243754	-9999	0	-9999		
28	08	2008	0	2.574243754	-9999	0	-9999		
29	08	2008	0	2.574243754	17.38	0	-9999		
30	08	2008	0.063	2.574243754	-9999	0	-9999		
31	08	2008	1.034	2.574243754	-9999	0	-9999		
01	09	2008	4.009	1.679998159	-9999	0	-9999		
02	09	2008	2.18	1.679998159	-9999	0	-9999		
03	09	2008	0.102	1.679998159	-9999	0	-9999		
04	09	2008	6.29	1.679998159	-9999	0	-9999		
05	09	2008	8.134	1.679998159	-9999	0	-9999		
06	09	2008	3.242	1.679998159	-9999	0	-9999		
07	09	2008	7.616	1.679998159	-9999	0	-9999		
08	09	2008	0.073	1.679998159	-9999	0	-9999		
09	09	2008	0.979	1.679998159	-9999	0	-9999		
10	09	2008	0.001	1.679998159	-9999	0	-9999		
11	09	2008	1.147	1.679998159	-9999	0	-9999		
12	09	2008	4.422	1.679998159	-9999	0	-9999		
13	09	2008	0.078	1.679998159	-9999	0	-9999		
14	09	2008	0	1.679998159	-9999	0	-9999		
15	09	2008	0	1.679998159	-9999	0	-9999		
16	09	2008	0.002	1.679998159	-9999	0	-9999		
17	09	2008	0.024	1.679998159	-9999	0	-9999		
18	09	2008	0	1.679998159	-9999	0	-9999		
19	09	2008	0	1.679998159	-9999	0	-9999		
20	09	2008	0.076	1.679998159	-9999	0	-9999		
21	09	2008	0.001	1.679998159	-9999	0	-9999		
22	09	2008	1.112	1.679998159	-9999	0	-9999		
23	09	2008	2.277	1.679998159	16.89	0	-9999		
24	09	2008	0.611	1.679998159	-9999	0	-9999		
25	09	2008	0.077	1.679998159	-9999	0	-9999		
26	09	2008	0.077	1.679998159	-9999	0	-9999		
27	09	2008	0.077	1.679998159	-9999	0	-9999		
28	09	2008	0.114	1.679998159	-9999	0	-9999		
29	09	2008	3.104	1.679998159	-9999	0	-9999		
30	09	2008	2.705	1.679998159	-9999	0	-9999		
01	10	2008	0.328	1.06849198	-9999	0	-9999		
02	10	2008	0.269	1.06849198	-9999	0	-9999		
03	10	2008	0.552	1.06849198	-9999	0	-9999		
04	10	2008	6.506	1.06849198	-9999	0	-9999		
05	10	2008	12.079	1.06849198	-9999	0	-9999		
06	10	2008	0.136	1.06849198	-9999	0	-9999		
07	10	2008	0.435	1.06849198	-9999	0	-9999		
08	10	2008	0.065	1.06849198	-9999	0	-9999		
09	10	2008	0	1.06849198	-9999	0	-9999		
10	10	2008	0.085	1.06849198	-9999	0	-9999		
11	10	2008	0.071	1.06849198	-9999	0	-9999		
12	10	2008	0.108	1.06849198	-9999	0	-9999		
13	10	2008	0.079	1.06849198	-9999	0	-9999		
14	10	2008	0.829	1.06849198	-9999	0	-9999		
15	10	2008	1.911	1.06849198	-9999	0	-9999		
16	10	2008	0	1.06849198	-9999	0	-9999		
17	10	2008	0.065	1.06849198	-9999	0	-9999		
18	10	2008	0	1.06849198	-9999	0	-9999		
19	10	2008	0	1.06849198	-9999	0	-9999		
20	10	2008	8.806	1.06849198	-9999	0	-9999		
21	10	2008	0.025	1.06849198	-9999	0	-9999		
22	10	2008	0	1.06849198	-9999	0	-9999		
23	10	2008	1.881	1.06849198	-9999	0	-9999		
24	10	2008	0.281	1.06849198	-9999	0	-9999		
25	10	2008	3.186	1.06849198	-9999	0	-9999		
26	10	2008	4.659	1.06849198	-9999	0	-9999		
27	10	2008	0.121	1.06849198	-9999	0	-9999		
28	10	2008	0.735	1.06849198	16.33	0	-9999		
29	10	2008	1.551	1.06849198	-9999	0	-9999		
30	10	2008	2.628	1.06849198	-9999	0	-9999		
31	10	2008	0.122	1.06849198	-9999	0	-9999		
01	11	2008	16.696	0.555615829	-9999	0	-9999		
02	11	2008	0.228	0.555615829	-9999	0	-9999		
03	11	2008	1.728	0.555615829	-9999	0	-9999		
04	11	2008	0.163	0.555615829	-9999	0	-9999		
05	11	2008	0.439	0.555615829	-9999	0	-9999		
06	11	2008	0.738	0.555615829	-9999	0	-9999		
07	11	2008	0.167	0.555615829	-9999	0	-9999		
08	11	2008	4.495	0.555615829	-9999	0	-9999		
09	11	2008	3.253	0.555615829	-9999	0	-9999		
10	11	2008	14.877	0.555615829	-9999	0	-9999		
11	11	2008	0.078	0.555615829	-9999	0	-9999		
12	11	2008	0.011	0.555615829	-9999	0	-9999		
13	11	2008	0.516	0.555615829	-9999	0	-9999		
14	11	2008	0.013	0.555615829	-9999	0	-9999		
15	11	2008	2.273	0.555615829	-9999	0	-9999		
16	11	2008	1.671	0.555615829	-9999	0	-9999		
17	11	2008	1.425	0.555615829	-9999	0	-9999		
18	11	2008	0.114	0.555615829	-9999	0	-9999		
19	11	2008	0.001	0.555615829	-9999	0	-9999		
20	11	2008	0.046	0.555615829	-9999	0	-9999		
21	11	2008	0.028	0.555615829	-9999	0	-9999		
22	11	2008	0.18	0.555615829	-9999	0	-9999		
23	11	2008	6.682	0.555615829	-9999	0	-9999		
24	11	2008	3.009	0.555615829	-9999	0	-9999		
25	11	2008	0.263	0.555615829	-9999	0	-9999		
26	11	2008	0.075	0.555615829	16.5	0	-9999		
27	11	2008	3.967	0.555615829	-9999	0	-9999		
28	11	2008	6.493	0.555615829	-9999	0	-9999		
29	11	2008	3.052	0.555615829	-9999	0	-9999		
30	11	2008	0.672	0.555615829	-9999	0	-9999		
01	12	2008	0.07	0.174246384	-9999	0	-9999		
02	12	2008	1.638	0.174246384	-9999	0	-9999		
03	12	2008	2.51	0.174246384	-9999	0	-9999		
04	12	2008	1.06	0.174246384	-9999	0	-9999		
05	12	2008	2.132	0.174246384	-9999	0	-9999		
06	12	2008	0.08	0.174246384	-9999	0	-9999		
07	12	2008	0.2	0.174246384	-9999	0	-9999		
08	12	2008	1.9	0.174246384	-9999	0	-9999		
09	12	2008	0.049	0.174246384	-9999	0	-9999		
10	12	2008	0.151	0.174246384	-9999	0	-9999		
11	12	2008	0.088	0.174246384	-9999	0	-9999		
12	12	2008	0.957	0.174246384	-9999	0	-9999		
13	12	2008	8.563	0.174246384	-9999	0	-9999		
14	12	2008	0.089	0.174246384	-9999	0	-9999		
15	12	2008	0.006	0.174246384	-9999	0	-9999		
16	12	2008	0.911	0.174246384	-9999	0	-9999		
17	12	2008	0.022	0.174246384	-9999	0	-9999		
18	12	2008	0.172	0.174246384	-9999	0	-9999		
19	12	2008	0.022	0.174246384	-9999	0	-9999		
20	12	2008	0.008	0.174246384	-9999	0	-9999		
21	12	2008	0	0.174246384	-9999	0	-9999		
22	12	2008	0	0.174246384	17.3	0	-9999		
23	12	2008	0.259	0.174246384	-9999	0	-9999		
24	12	2008	0.018	0.174246384	-9999	0	-9999		
25	12	2008	0	0.174246384	-9999	0	-9999		
26	12	2008	0	0.174246384	-9999	0	-9999		
27	12	2008	0.174	0.174246384	-9999	0	-9999		
28	12	2008	0.085	0.174246384	-9999	0	-9999		
29	12	2008	0	0.174246384	-9999	0	-9999		
30	12	2008	0.019	0.174246384	-9999	0	-9999		
31	12	2008	0	0.174246384	-9999	0	-9999		
01	01	2009	0.002	0.328766763	-9999	0	-9999		
02	01	2009	0.065	0.328766763	-9999	0	-9999		
03	01	2009	0.021	0.328766763	-9999	0	-9999		
04	01	2009	1.249	0.328766763	-9999	0	-9999		
05	01	2009	0.143	0.328766763	-9999	0	-9999		
06	01	2009	0.08	0.328766763	-9999	0	-9999		
07	01	2009	0.011	0.328766763	-9999	0	-9999		
08	01	2009	0.004	0.328766763	-9999	0	-9999		
09	01	2009	0.115	0.328766763	-9999	0	-9999		
10	01	2009	0.005	0.328766763	-9999	0	-9999		
11	01	2009	0.223	0.328766763	-9999	0	-9999		
12	01	2009	2.217	0.328766763	-9999	0	-9999		
13	01	2009	0.027	0.328766763	-9999	0	-9999		
14	01	2009	0.203	0.328766763	-9999	0	-9999		
15	01	2009	1.474	0.328766763	-9999	0	-9999		
16	01	2009	1.588	0.328766763	-9999	0	-9999		
17	01	2009	6.642	0.328766763	-9999	0	-9999		
18	01	2009	11.143	0.328766763	-9999	0	-9999		
19	01	2009	1.236	0.328766763	-9999	0	-9999		
20	01	2009	0.084	0.328766763	-9999	0	-9999		
21	01	2009	2.69	0.328766763	-9999	0	-9999		
22	01	2009	2.751	0.328766763	-9999	0	-9999		
23	01	2009	3.283	0.328766763	-9999	0	-9999		
24	01	2009	1.557	0.328766763	-9999	0	-9999		
25	01	2009	6.565	0.328766763	-9999	0	-9999		
26	01	2009	0.082	0.328766763	-9999	0	-9999		
27	01	2009	1.128	0.328766763	-9999	0	-9999		
28	01	2009	1.153	0.328766763	-9999	0	-9999		
29	01	2009	0.093	0.328766763	-9999	0	-9999		
30	01	2009	0.024	0.328766763	-9999	0	-9999		
31	01	2009	0	0.328766763	-9999	0	-9999		
01	02	2009	3.104	0.378081777	-9999	0	-9999		
02	02	2009	9.933	0.378081777	-9999	0	-9999		
03	02	2009	0.032	0.378081777	-9999	0	-9999		
04	02	2009	3.394	0.378081777	-9999	0	-9999		
05	02	2009	6.154	0.378081777	-9999	0	-9999		
06	02	2009	1.95	0.378081777	-9999	0	-9999		
07	02	2009	0.356	0.378081777	-9999	0	-9999		
08	02	2009	3.511	0.378081777	-9999	0	-9999		
09	02	2009	20.971	0.378081777	-9999	0	-9999		
10	02	2009	0.513	0.378081777	-9999	0	-9999		
11	02	2009	1.714	0.378081777	-9999	0	-9999		
12	02	2009	3.087	0.378081777	-9999	0	-9999		
13	02	2009	0.064	0.378081777	-9999	0	-9999		
14	02	2009	0.08	0.378081777	-9999	0	-9999		
15	02	2009	0.49	0.378081777	-9999	0	-9999		
16	02	2009	0.013	0.378081777	-9999	0	-9999		
17	02	2009	0.253	0.378081777	-9999	0	-9999		
18	02	2009	0.192	0.378081777	-9999	0	-9999		
19	02	2009	0.6	0.378081777	-9999	0	-9999		
20	02	2009	0.047	0.378081777	-9999	0	-9999		
21	02	2009	0	0.378081777	-9999	0	-9999		
22	02	2009	0.013	0.378081777	-9999	0	-9999		
23	02	2009	0.632	0.378081777	-9999	0	-9999		
24	02	2009	0.23	0.378081777	-9999	0	-9999		
25	02	2009	0.004	0.378081777	-9999	0	-9999		
26	02	2009	0.142	0.378081777	-9999	0	-9999		
27	02	2009	0	0.378081777	-9999	0	-9999		
28	02	2009	0	0.378081777	-9999	0	-9999		
01	03	2009	0.074	1.223012358	-9999	0	-9999		
02	03	2009	0	1.223012358	-9999	0	-9999		
03	03	2009	9.03	1.223012358	-9999	0	-9999		
04	03	2009	0.204	1.223012358	-9999	0	-9999		
05	03	2009	0.078	1.223012358	-9999	0	-9999		
06	03	2009	0.003	1.223012358	-9999	0	-9999		
07	03	2009	0.92	1.223012358	-9999	0	-9999		
08	03	2009	2.603	1.223012358	-9999	0	-9999		
09	03	2009	6.919	1.223012358	-9999	0	-9999		
10	03	2009	0.218	1.223012358	-9999	0	-9999		
11	03	2009	0	1.223012358	-9999	0	-9999		
12	03	2009	0.002	1.223012358	-9999	0	-9999		
13	03	2009	0	1.223012358	-9999	0	-9999		
14	03	2009	0	1.223012358	-9999	0	-9999		
15	03	2009	0	1.223012358	-9999	0	-9999		
16	03	2009	0	1.223012358	-9999	0	-9999		
17	03	2009	0.067	1.223012358	-9999	0	-9999		
18	03	2009	0.067	1.223012358	-9999	0	-9999		
19	03	2009	0	1.223012358	-9999	0	-9999		
20	03	2009	0.086	1.223012358	-9999	0	-9999		
21	03	2009	0	1.223012358	-9999	0	-9999		
22	03	2009	0	1.223012358	-9999	0	-9999		
23	03	2009	2.089	1.223012358	19.73	0	-9999		
24	03	2009	4.101	1.223012358	-9999	0	-9999		
25	03	2009	2.825	1.223012358	-9999	0	-9999		
26	03	2009	1.248	1.223012358	-9999	0	-9999		
27	03	2009	0.567	1.223012358	-9999	0	-9999		
28	03	2009	2.682	1.223012358	-9999	0	-9999		
29	03	2009	0.008	1.223012358	-9999	0	-9999		
30	03	2009	0.004	1.223012358	-9999	0	-9999		
31	03	2009	0	1.223012358	-9999	0	-9999		
01	04	2009	0	1.979175913	-9999	0	-9999		
02	04	2009	0	1.979175913	-9999	0	-9999		
03	04	2009	0.065	1.979175913	-9999	0	-9999		
04	04	2009	0	1.979175913	-9999	0	-9999		
05	04	2009	0	1.979175913	-9999	0	-9999		
06	04	2009	0.118	1.979175913	-9999	0	-9999		
07	04	2009	0.891	1.979175913	-9999	0	-9999		
08	04	2009	0.03	1.979175913	-9999	0	-9999		
09	04	2009	0	1.979175913	-9999	0	-9999		
10	04	2009	2.034	1.979175913	-9999	0	-9999		
11	04	2009	0.627	1.979175913	-9999	0	-9999		
12	04	2009	0.001	1.979175913	-9999	0	-9999		
13	04	2009	0.066	1.979175913	-9999	0	-9999		
14	04	2009	0.018	1.979175913	-9999	0	-9999		
15	04	2009	0.973	1.979175913	-9999	0	-9999		
16	04	2009	6.11	1.979175913	-9999	0	-9999		
17	04	2009	0.017	1.979175913	-9999	0	-9999		
18	04	2009	0.065	1.979175913	-9999	0	-9999		
19	04	2009	0.001	1.979175913	-9999	0	-9999		
20	04	2009	0.065	1.979175913	-9999	0	-9999		
21	04	2009	0.014	1.979175913	-9999	0	-9999		
22	04	2009	0	1.979175913	19.28	0	-9999		
23	04	2009	0	1.979175913	-9999	0	-9999		
24	04	2009	0	1.979175913	-9999	0	-9999		
25	04	2009	0.065	1.979175913	-9999	0	-9999		
26	04	2009	0.001	1.979175913	-9999	0	-9999		
27	04	2009	3.838	1.979175913	-9999	0	-9999		
28	04	2009	0.005	1.979175913	-9999	0	-9999		
29	04	2009	0	1.979175913	-9999	0	-9999		
30	04	2009	0	1.979175913	-9999	0	-9999		
01	05	2009	0	3.205475939	-9999	0	-9999		
02	05	2009	0	3.205475939	-9999	0	-9999		
03	05	2009	0	3.205475939	-9999	0	-9999		
04	05	2009	0.075	3.205475939	-9999	0	-9999		
05	05	2009	0.228	3.205475939	-9999	0	-9999		
06	05	2009	0	3.205475939	-9999	0	-9999		
07	05	2009	0.113	3.205475939	-9999	0	-9999		
08	05	2009	2.792	3.205475939	-9999	0	-9999		
09	05	2009	0	3.205475939	-9999	0	-9999		
10	05	2009	0	3.205475939	-9999	0	-9999		
11	05	2009	0	3.205475939	-9999	0	-9999		
12	05	2009	0.012	3.205475939	-9999	0	-9999		
13	05	2009	4.288	3.205475939	-9999	0	-9999		
14	05	2009	9.108	3.205475939	-9999	0	-9999		
15	05	2009	1.804	3.205475939	-9999	0	-9999		
16	05	2009	1.382	3.205475939	-9999	0	-9999		
17	05	2009	3.579	3.205475939	-9999	0	-9999		
18	05	2009	0.783	3.205475939	-9999	0	-9999		
19	05	2009	0.754	3.205475939	-9999	0	-9999		
20	05	2009	0.002	3.205475939	-9999	0	-9999		
21	05	2009	0.145	3.205475939	-9999	0	-9999		
22	05	2009	0	3.205475939	-9999	0	-9999		
23	05	2009	0	3.205475939	-9999	0	-9999		
24	05	2009	0.064	3.205475939	-9999	0	-9999		
25	05	2009	6.305	3.205475939	-9999	0	-9999		
26	05	2009	1.156	3.205475939	-9999	0	-9999		
27	05	2009	0.314	3.205475939	-9999	0	-9999		
28	05	2009	0	3.205475939	18.4	0	-9999		
29	05	2009	0.064	3.205475939	-9999	0	-9999		
30	05	2009	0	3.205475939	-9999	0	-9999		
31	05	2009	0	3.205475939	-9999	0	-9999		
01	06	2009	0	2.866846173	-9999	0	-9999		
02	06	2009	0	2.866846173	-9999	0	-9999		
03	06	2009	0.005	2.866846173	-9999	0	-9999		
04	06	2009	0.024	2.866846173	-9999	0	-9999		
05	06	2009	0.345	2.866846173	-9999	0	-9999		
06	06	2009	0.19	2.866846173	-9999	0	-9999		
07	06	2009	13.692	2.866846173	-9999	0	-9999		
08	06	2009	4.368	2.866846173	-9999	0	-9999		
09	06	2009	0.069	2.866846173	-9999	0	-9999		
10	06	2009	10.016	2.866846173	-9999	0	-9999		
11	06	2009	1.087	2.866846173	-9999	0	-9999		
12	06	2009	0	2.866846173	-9999	0	-9999		
13	06	2009	0.169	2.866846173	-9999	0	-9999		
14	06	2009	0	2.866846173	-9999	0	-9999		
15	06	2009	9.873	2.866846173	-9999	0	-9999		
16	06	2009	0.001	2.866846173	-9999	0	-9999		
17	06	2009	0.163	2.866846173	-9999	0	-9999		
18	06	2009	0	2.866846173	-9999	0	-9999		
19	06	2009	0	2.866846173	-9999	0	-9999		
20	06	2009	0.791	2.866846173	-9999	0	-9999		
21	06	2009	0.007	2.866846173	-9999	0	-9999		
22	06	2009	0	2.866846173	-9999	0	-9999		
23	06	2009	0	2.866846173	-9999	0	-9999		
24	06	2009	0	2.866846173	-9999	0	-9999		
25	06	2009	0.227	2.866846173	-9999	0	-9999		
26	06	2009	0.1	2.866846173	-9999	0	-9999		
27	06	2009	0.01	2.866846173	-9999	0	-9999		
28	06	2009	0.212	2.866846173	-9999	0	-9999		
29	06	2009	0.001	2.866846173	-9999	0	-9999		
30	06	2009	0	2.866846173	-9999	0	-9999		
01	07	2009	0	3.409311332	-9999	0	-9999		
02	07	2009	2.417	3.409311332	-9999	0	-9999		
03	07	2009	0.089	3.409311332	-9999	0	-9999		
04	07	2009	0.55	3.409311332	-9999	0	-9999		
05	07	2009	0.008	3.409311332	-9999	0	-9999		
06	07	2009	2.587	3.409311332	-9999	0	-9999		
07	07	2009	1.801	3.409311332	-9999	0	-9999		
08	07	2009	0.023	3.409311332	-9999	0	-9999		
09	07	2009	1.01	3.409311332	-9999	0	-9999		
10	07	2009	0.001	3.409311332	-9999	0	-9999		
11	07	2009	5.037	3.409311332	-9999	0	-9999		
12	07	2009	0	3.409311332	-9999	0	-9999		
13	07	2009	0.007	3.409311332	-9999	0	-9999		
14	07	2009	6.892	3.409311332	-9999	0	-9999		
15	07	2009	0.069	3.409311332	-9999	0	-9999		
16	07	2009	11.531	3.409311332	-9999	0	-9999		
17	07	2009	12.186	3.409311332	-9999	0	-9999		
18	07	2009	0.235	3.409311332	-9999	0	-9999		
19	07	2009	3.546	3.409311332	-9999	0	-9999		
20	07	2009	1.706	3.409311332	-9999	0	-9999		
21	07	2009	0.687	3.409311332	17.08	0	-9999		
22	07	2009	0.032	3.409311332	-9999	0	-9999		
23	07	2009	1.329	3.409311332	-9999	0	-9999		
24	07	2009	2.819	3.409311332	-9999	0	-9999		
25	07	2009	0.001	3.409311332	-9999	0	-9999		
26	07	2009	3.366	3.409311332	-9999	0	-9999		
27	07	2009	1.855	3.409311332	-9999	0	-9999		
28	07	2009	0.84	3.409311332	-9999	0	-9999		
29	07	2009	5.393	3.409311332	-9999	0	-9999		
30	07	2009	0.702	3.409311332	-9999	0	-9999		
31	07	2009	0.013	3.409311332	-9999	0	-9999		
01	08	2009	5.548	3.267941624	-9999	0	-9999		
02	08	2009	0	3.267941624	-9999	0	-9999		
03	08	2009	0.005	3.267941624	-9999	0	-9999		
04	08	2009	0.015	3.267941624	-9999	0	-9999		
05	08	2009	0	3.267941624	-9999	0	-9999		
06	08	2009	2.017	3.267941624	-9999	0	-9999		
07	08	2009	0.069	3.267941624	-9999	0	-9999		
08	08	2009	0.062	3.267941624	-9999	0	-9999		
09	08	2009	0	3.267941624	-9999	0	-9999		
10	08	2009	0.005	3.267941624	-9999	0	-9999		
11	08	2009	0.128	3.267941624	-9999	0	-9999		
12	08	2009	3.641	3.267941624	-9999	0	-9999		
13	08	2009	0	3.267941624	-9999	0	-9999		
14	08	2009	0	3.267941624	-9999	0	-9999		
15	08	2009	0.062	3.267941624	-9999	0	-9999		
16	08	2009	0	3.267941624	-9999	0	-9999		
17	08	2009	0	3.267941624	-9999	0	-9999		
18	08	2009	0	3.267941624	-9999	0	-9999		
19	08	2009	0	3.267941624	-9999	0	-9999		
20	08	2009	0.062	3.267941624	16.47	0	-9999		
21	08	2009	0.833	3.267941624	-9999	0	-9999		
22	08	2009	0	3.267941624	-9999	0	-9999		
23	08	2009	0	3.267941624	-9999	0	-9999		
24	08	2009	0	3.267941624	-9999	0	-9999		
25	08	2009	1.334	3.267941624	-9999	0	-9999		
26	08	2009	0.122	3.267941624	-9999	0	-9999		
27	08	2009	0	3.267941624	-9999	0	-9999		
28	08	2009	1.478	3.267941624	-9999	0	-9999		
29	08	2009	0	3.267941624	-9999	0	-9999		
30	08	2009	0	3.267941624	-9999	0	-9999		
31	08	2009	0	3.267941624	-9999	0	-9999		
01	09	2009	0.233	2.127120957	-9999	0	-9999		
02	09	2009	10.644	2.127120957	-9999	0	-9999		
03	09	2009	0.035	2.127120957	-9999	0	-9999		
04	09	2009	0.002	2.127120957	-9999	0	-9999		
05	09	2009	0	2.127120957	-9999	0	-9999		
06	09	2009	0.092	2.127120957	-9999	0	-9999		
07	09	2009	0.004	2.127120957	-9999	0	-9999		
08	09	2009	0	2.127120957	-9999	0	-9999		
09	09	2009	0.067	2.127120957	-9999	0	-9999		
10	09	2009	0.067	2.127120957	-9999	0	-9999		
11	09	2009	0.001	2.127120957	-9999	0	-9999		
12	09	2009	0.067	2.127120957	-9999	0	-9999		
13	09	2009	0.001	2.127120957	-9999	0	-9999		
14	09	2009	1.797	2.127120957	-9999	0	-9999		
15	09	2009	5.455	2.127120957	-9999	0	-9999		
16	09	2009	0.001	2.127120957	-9999	0	-9999		
17	09	2009	0	2.127120957	15.83	0	-9999		
18	09	2009	0	2.127120957	-9999	0	-9999		
19	09	2009	0.204	2.127120957	-9999	0	-9999		
20	09	2009	0.069	2.127120957	-9999	0	-9999		
21	09	2009	0	2.127120957	-9999	0	-9999		
22	09	2009	0.085	2.127120957	-9999	0	-9999		
23	09	2009	0	2.127120957	-9999	0	-9999		
24	09	2009	0	2.127120957	-9999	0	-9999		
25	09	2009	0	2.127120957	-9999	0	-9999		
26	09	2009	0.067	2.127120957	-9999	0	-9999		
27	09	2009	0.001	2.127120957	-9999	0	-9999		
28	09	2009	0	2.127120957	-9999	0	-9999		
29	09	2009	0	2.127120957	-9999	0	-9999		
30	09	2009	0	2.127120957	-9999	0	-9999		
01	10	2009	0	1.137533	-9999	0	-9999		
02	10	2009	0	1.137533	-9999	0	-9999		
03	10	2009	0.453	1.137533	-9999	0	-9999		
04	10	2009	0.001	1.137533	-9999	0	-9999		
05	10	2009	2.094	1.137533	-9999	0	-9999		
06	10	2009	4.846	1.137533	-9999	0	-9999		
07	10	2009	3.865	1.137533	-9999	0	-9999		
08	10	2009	0	1.137533	-9999	0	-9999		
09	10	2009	7.448	1.137533	-9999	0	-9999		
10	10	2009	0.025	1.137533	-9999	0	-9999		
11	10	2009	0.043	1.137533	-9999	0	-9999		
12	10	2009	0.065	1.137533	-9999	0	-9999		
13	10	2009	0.852	1.137533	-9999	0	-9999		
14	10	2009	0.068	1.137533	-9999	0	-9999		
15	10	2009	0.224	1.137533	-9999	0	-9999		
16	10	2009	0.015	1.137533	-9999	0	-9999		
17	10	2009	0.002	1.137533	-9999	0	-9999		
18	10	2009	0	1.137533	-9999	0	-9999		
19	10	2009	0.128	1.137533	-9999	0	-9999		
20	10	2009	6.003	1.137533	-9999	0	-9999		
21	10	2009	17.778	1.137533	-9999	0	-9999		
22	10	2009	0.113	1.137533	-9999	0	-9999		
23	10	2009	0.936	1.137533	-9999	0	-9999		
24	10	2009	0.89	1.137533	-9999	0	-9999		
25	10	2009	0.077	1.137533	-9999	0	-9999		
26	10	2009	0.613	1.137533	-9999	0	-9999		
27	10	2009	0.234	1.137533	-9999	0	-9999		
28	10	2009	0.076	1.137533	15.05	0	-9999		
29	10	2009	0.174	1.137533	-9999	0	-9999		
30	10	2009	0.643	1.137533	-9999	0	-9999		
31	10	2009	0.721	1.137533	-9999	0	-9999		
01	11	2009	9.45	0.821916907	-9999	0	-9999		
02	11	2009	1.901	0.821916907	-9999	0	-9999		
03	11	2009	4.469	0.821916907	-9999	0	-9999		
04	11	2009	2.018	0.821916907	-9999	0	-9999		
05	11	2009	0.295	0.821916907	-9999	0	-9999		
06	11	2009	5.566	0.821916907	-9999	0	-9999		
