AquiferLength(m)	S3(-)	S2(-)	S1(-)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
520	0.015443	0.00717612	0.00470548	93.393	0.784392	0.00259881	8.15131	-0.078793	-40	1	
520	0.0131721	0.00777006	0.00310348	140.686	0.64758	0.00153091	8.22608	-0.60449	-40	1	
520	0.0164753	0.00720705	0.00253272	165.892	0.681588	0.00251834	8.23931	-0.139471	-40	1	
520	0.0145466	0.00649198	0.00305075	104.877	0.694922	0.00182501	8.29629	-0.0478234	-40	1	
520	0.0151693	0.00696688	0.00296052	98.7991	0.705418	0.00169166	8.301	-0.468091	-40	1	
520	0.0201822	0.00650187	0.00533158	107.398	0.677972	0.00248489	8.00911	-0.0940278	-40	1	
520	0.0191742	0.00685224	0.00564552	112.631	0.645121	0.00199308	8.29648	-0.385204	-40	1	
520	0.0205735	0.00731791	0.00352139	111.007	0.718513	0.00179342	8.11559	-0.490467	-40	1	
520	0.0150025	0.00681856	0.00179099	110.159	0.711867	0.00179864	8.21925	-0.254898	-40	1	
520	0.0173575	0.00661481	0.0025856	103.274	0.630013	0.00220368	8.01228	-0.26511	-40	1	
520	0.0208486	0.00775452	0.00303262	152.494	0.716904	0.0015376	8.29665	-0.554953	-40	1	
520	0.017582	0.00739827	0.00529436	151.153	0.702455	0.00253079	8.34358	-0.299484	-40	1	
520	0.015787	0.00770079	0.00198023	127.785	0.756998	0.00240037	8.34097	-0.217716	-40	1	
520	0.0145003	0.00754857	0.00544804	148.657	0.717542	0.00264676	8.25389	-0.336547	-40	1	
520	0.0166704	0.0077543	0.00399244	140.906	0.712162	0.00261439	8.25343	-0.404176	-40	1	
520	0.0206174	0.00739207	0.0047751	173.104	0.767945	0.00281313	8.18192	0.0837913	-40	1	
520	0.0144943	0.00658757	0.00372629	138.354	0.689583	0.0027789	8.24346	0.0374917	-40	1	
520	0.0135349	0.00772611	0.00356739	97.3931	0.725589	0.0028706	8.1652	-0.160157	-40	1	
520	0.0172158	0.00693793	0.00275452	128.761	0.705034	0.00207448	8.2629	-0.404557	-40	1	
520	0.0179745	0.00630131	0.00381418	157.306	0.648576	0.00217605	8.2028	-0.171726	-40	1	
520	0.01513	0.00754308	0.00282772	120.698	0.762456	0.00220559	8.15923	-0.144255	-40	1	
520	0.0155985	0.00688509	0.00541357	128.937	0.674413	0.0030521	8.0209	0.0546547	-40	1	
520	0.0163326	0.00734213	0.00246626	173.926	0.685412	0.00274999	8.25256	-0.417673	-40	1	
520	0.0165315	0.00745425	0.00399546	95.7796	0.671321	0.00257855	8.08603	-0.485278	-40	1	
520	0.0179253	0.00710828	0.00223952	132.994	0.719778	0.00201877	8.13255	-0.443429	-40	1	
520	0.0177657	0.00673847	0.00167467	151.871	0.709018	0.00195783	8.15178	-0.254208	-40	1	
520	0.0199061	0.0074103	0.00408926	90.5422	0.781958	0.00296831	8.05097	0.101359	-40	1	
520	0.0139019	0.00772908	0.00461305	149.306	0.757206	0.0021718	8.31191	-0.161847	-40	1	
520	0.0158174	0.00686817	0.00385909	96.1454	0.683311	0.00188566	8.21797	-0.567284	-40	1	
520	0.0138349	0.00775951	0.00489486	167.018	0.753325	0.00199362	8.30937	-0.404938	-40	1	
520	0.014807	0.00701846	0.00509674	157.635	0.650916	0.00309819	8.14554	-0.141208	-40	1	
520	0.0172428	0.00733598	0.00536825	104.075	0.698481	0.00288422	8.02736	-0.0665575	-40	1	
520	0.0157846	0.00720441	0.00343789	131.095	0.731462	0.00248919	8.34301	-0.213645	-40	1	
520	0.0161998	0.0069593	0.0017789	137.435	0.639466	0.00298589	8.0991	-0.212907	-40	1	
520	0.0172399	0.0072048	0.00534929	147.882	0.688655	0.00163428	8.08917	-0.407199	-40	1	
520	0.0201704	0.00680466	0.00265797	136.73	0.659845	0.00277943	8.15097	-0.280964	-40	1	
520	0.0143161	0.007015	0.00225614	107.583	0.718051	0.00211931	8.05542	-0.00635609	-40	1	
520	0.0169812	0.00678654	0.00408912	120.496	0.643565	0.00266991	8.10132	-0.116499	-40	1	
520	0.0135846	0.00697172	0.00527857	116.377	0.647248	0.00183229	8.07855	-0.400677	-40	1	
520	0.0166077	0.00754159	0.00361436	154.517	0.715073	0.0022803	8.28628	-0.14635	-40	1	
520	0.0197608	0.00710685	0.00468858	162.803	0.663861	0.00249432	8.2155	-0.269467	-40	1	
520	0.0158258	0.00753236	0.00506982	103.518	0.767032	0.00262572	8.11281	-0.239806	-40	1	
520	0.0148776	0.00752061	0.00492438	121.225	0.711659	0.00211306	8.30656	-0.268776	-40	1	
520	0.0165301	0.00714574	0.00504592	98.41	0.764137	0.00169556	8.04751	0.020781	-40	1	
520	0.0145864	0.00725292	0.00211633	132.003	0.749351	0.00199836	8.21381	-0.397868	-40	1	
520	0.0199018	0.00677621	0.00477181	104.213	0.776641	0.0027181	8.01919	0.0106879	-40	1	
520	0.0169096	0.00775907	0.0037712	102.931	0.759131	0.00245965	8.06929	-0.49199	-40	1	
520	0.0155797	0.00697485	0.00230613	165.659	0.659004	0.00192511	8.23831	-0.434027	-40	1	
520	0.0149909	0.00671045	0.00448684	133.09	0.715322	0.00237356	8.19606	0.0153059	-40	1	
520	0.017873	0.00637206	0.00177822	145.287	0.636249	0.00247293	8.06463	-0.171202	-40	1	
520	0.0150956	0.00695375	0.00517474	100.545	0.658932	0.00268509	8.03524	-0.114476	-40	1	
520	0.0186496	0.00672633	0.00171738	115.788	0.750897	0.00273954	8.12154	0.0853624	-40	1	
520	0.0157113	0.00716129	0.00179676	146.315	0.711348	0.002612	8.22703	-0.132662	-40	1	
520	0.0147715	0.00677549	0.00570828	161.251	0.666667	0.00285619	8.21935	0.00247536	-40	1	
520	0.0140123	0.00654444	0.00198312	119.645	0.704209	0.00218181	8.2359	-0.0037138	-40	1	
520	0.0138445	0.00741415	0.00141881	132.937	0.777823	0.00180807	8.12685	-0.0667003	-40	1	
520	0.020885	0.00740349	0.00484816	153.311	0.680421	0.00198327	8.13104	-0.531125	-40	1	
520	0.0178749	0.00727231	0.00313727	168.351	0.704364	0.00153594	8.28397	-0.286153	-40	1	
520	0.0187728	0.00674429	0.00422838	97.7096	0.764267	0.00188805	8.08915	-0.24402	-40	1	
520	0.0137671	0.00752951	0.00546177	128.54	0.774119	0.00154595	8.11286	-0.166393	-40	1	
520	0.0132545	0.00715772	0.00522597	111.661	0.736583	0.00276703	8.27173	0.0445378	-40	1	
520	0.015158	0.00745672	0.00524643	108.916	0.682528	0.00214387	8.25846	-0.391083	-40	1	
520	0.0156544	0.00725709	0.00288677	152.95	0.680919	0.00175387	8.24525	-0.643339	-40	1	
520	0.0132186	0.00764234	0.00472992	140.994	0.753688	0.00157163	8.33822	-0.543813	-40	1	
520	0.0193574	0.00768541	0.00407621	156.403	0.778363	0.00192648	8.22987	-0.248685	-40	1	
520	0.0176611	0.00670304	0.00202198	168.411	0.657417	0.0025888	8.28938	-0.246352	-40	1	
520	0.0144246	0.00639948	0.0028534	121.821	0.657163	0.00150732	8.08703	-0.251875	-40	1	
520	0.0195052	0.00685053	0.00533117	157.015	0.681111	0.00180611	8.02985	-0.155062	-40	1	
520	0.0169833	0.00727605	0.00447874	109.526	0.725413	0.00237215	8.15748	-0.442953	-40	1	
520	0.015057	0.00692788	0.00321225	138.39	0.685433	0.00164605	8.25027	-0.274394	-40	1	
520	0.0150218	0.0073618	0.00369896	107.57	0.657209	0.00222829	8.2493	-0.522508	-40	1	
520	0.0185454	0.00770282	0.00321802	90.9416	0.747488	0.00284877	8.05806	-0.437002	-40	1	
520	0.0141131	0.00770815	0.00478224	128.338	0.760282	0.00214367	8.25276	-0.155848	-40	1	
520	0.020872	0.00769184	0.00260702	170.463	0.732412	0.00237801	8.15734	-0.214383	-40	1	
520	0.0161004	0.00678351	0.00505018	131.798	0.657453	0.00252244	8.11307	-0.131663	-40	1	
520	0.0172194	0.00706637	0.00388532	111.699	0.721174	0.00172222	8.20608	-0.527649	-40	1	
520	0.0170701	0.00764251	0.00140426	97.2193	0.683269	0.00250906	8.27347	-0.52096	-40	1	
520	0.0133751	0.00775243	0.00305802	154.356	0.747737	0.00173477	8.26235	-0.432479	-40	1	
520	0.01756	0.00727682	0.00248892	151.791	0.7172	0.00308916	8.27869	0.0161391	-40	1	
520	0.0185804	0.00779088	0.00315375	107.004	0.724437	0.00285512	8.0662	-0.558048	-40	1	
520	0.0183094	0.00609509	0.00242286	134.517	0.623772	0.00201559	8.23104	-0.233974	-40	1	
520	0.0168069	0.00728544	0.00208845	130.237	0.726762	0.00187799	8.15291	-0.25366	-40	1	
520	0.0209631	0.00725242	0.00482056	157.975	0.669848	0.00237327	8.13271	-0.487325	-40	1	
520	0.0137375	0.00723117	0.00455441	119.326	0.671311	0.00204733	8.0897	-0.19603	-40	1	
520	0.0152366	0.00727467	0.00573575	107.57	0.75705	0.00221926	8.14226	-0.0946944	-40	1	
520	0.0145427	0.00703983	0.00359514	122.408	0.722072	0.00219011	8.14442	-0.100955	-40	1	
520	0.0190071	0.00712394	0.00147237	99.1285	0.711763	0.00167237	8.12489	-0.197672	-40	1	
520	0.015579	0.00701325	0.00380814	116.589	0.762358	0.00208903	8.32581	0.0110211	-40	1	
520	0.0153195	0.00672177	0.00393737	116.566	0.694144	0.00183888	8.06276	-0.130639	-40	1	
520	0.0176215	0.00723616	0.00313273	118.815	0.672805	0.00222873	8.23153	-0.543598	-40	1	
520	0.015895	0.00763493	0.00310472	159.244	0.741766	0.00250789	8.27878	-0.0579641	-40	1	
520	0.0193087	0.00734334	0.00582296	139.757	0.6786	0.00206916	8.34519	-0.660811	-40	1	
520	0.0132078	0.00758532	0.00558688	156.089	0.773279	0.0016146	8.28662	-0.161204	-40	1	
520	0.0182247	0.00689223	0.00472566	111.349	0.739431	0.00268719	8.30523	0.0701038	-40	1	
520	0.0180892	0.00738773	0.00563151	172.424	0.767629	0.00296337	8.32932	-0.130996	-40	1	
520	0.018476	0.00737471	0.00209738	124.976	0.754643	0.00210388	8.14296	-0.241925	-40	1	
520	0.0199939	0.00754088	0.003009	124.636	0.682102	0.00206979	8.25544	-0.472399	-40	1	
520	0.0199659	0.0070979	0.00493935	156.94	0.706393	0.00266381	8.26937	-0.269181	-40	1	
520	0.015579	0.00652588	0.00145232	160.912	0.635098	0.00255843	8.32336	-0.103597	-40	1	
520	0.0152713	0.00705741	0.00329712	109.048	0.711768	0.00151314	8.03509	-0.200886	-40	1	
520	0.0166723	0.00715794	0.00369319	144.079	0.695887	0.00285307	8.16057	-0.0570595	-40	1	
520	0.0150051	0.0073746	0.00522185	134.792	0.706341	0.00241155	8.25598	-0.184461	-40	1	
520	0.0164582	0.00724221	0.00212581	152.694	0.649515	0.00224905	8.3447	-0.585351	-40	1	
520	0.0207647	0.00676698	0.00253025	161.368	0.697729	0.00187482	8.06197	-0.251708	-40	1	
520	0.0136589	0.00760647	0.00418649	108.716	0.705449	0.00247869	8.09742	-0.50732	-40	1	
520	0.0133741	0.00669595	0.00206785	97.4528	0.630952	0.00285302	8.20374	0.101764	-40	1	
520	0.0165523	0.00750704	0.00467018	162.733	0.683415	0.00265047	8.22894	-0.336619	-40	1	
520	0.0202167	0.0077415	0.00296313	151.993	0.744951	0.00248304	8.25685	-0.465496	-40	1	
520	0.0193548	0.00711685	0.00532073	118	0.715073	0.00285873	8.05719	-0.0452525	-40	1	
520	0.0133085	0.00674303	0.00273488	113.077	0.73927	0.00173331	8.25009	-0.288391	-40	1	
520	0.0190281	0.00738641	0.00527678	131.676	0.676265	0.00281601	8.07801	-0.552716	-40	1	
520	0.0203968	0.00685987	0.00374277	113.624	0.7634	0.00253577	8.06812	-0.049823	-40	1	
520	0.0194288	0.00651494	0.00472786	114.675	0.704313	0.00154981	8.10185	-0.319194	-40	1	
520	0.0149475	0.00743057	0.00297631	121.866	0.706704	0.00170753	8.25896	-0.382657	-40	1	
520	0.0138527	0.00773111	0.00364526	112.958	0.778244	0.00175372	8.33191	-0.39613	-40	1	
520	0.0189466	0.0071113	0.00300378	170.069	0.710222	0.00304858	8.28948	0.0282794	-40	1	
520	0.0153996	0.0076152	0.00292344	146.639	0.778965	0.00190465	8.2751	-0.162704	-40	1	
520	0.016924	0.00605422	0.00408239	136.981	0.691057	0.00153281	8.31724	-0.0438719	-40	1	
520	0.0206699	0.00657581	0.00564992	157.259	0.62716	0.00239173	8.27383	-0.222262	-40	1	
520	0.0191182	0.00709229	0.0045198	99.183	0.743343	0.00171553	8.02823	-0.399391	-40	1	
520	0.0189328	0.00705719	0.00258903	143.511	0.729143	0.0029246	8.33435	-0.0239238	-40	1	
520	0.0192899	0.00700896	0.00464574	91.6343	0.708147	0.00172325	8.18377	-0.430004	-40	1	
520	0.0197388	0.0077321	0.00563467	146.12	0.784781	0.00284863	8.2512	-0.348164	-40	1	
520	0.0188646	0.00653011	0.00511885	150.31	0.730585	0.00226135	8.10383	-0.109548	-40	1	
520	0.0181189	0.00663739	0.00393957	90.5889	0.694678	0.00217478	8.15954	-0.319146	-40	1	
520	0.0161889	0.00671671	0.00581856	145.666	0.644535	0.00199308	8.33147	-0.624248	-40	1	
520	0.0175632	0.00742327	0.00170227	140.398	0.75621	0.0027264	8.26595	-0.176034	-40	1	
520	0.0171781	0.00717283	0.00456402	170.131	0.660774	0.00182716	8.1858	-0.650385	-40	1	
520	0.0187291	0.00727022	0.0025492	150.328	0.698803	0.00161153	8.17278	-0.3121	-40	1	
520	0.0201723	0.00727094	0.00217744	90.8509	0.701776	0.00235628	8.0786	-0.404247	-40	1	
520	0.0137039	0.00731966	0.00259535	94.2984	0.68425	0.00207692	8.34469	-0.282702	-40	1	
520	0.0150317	0.00672188	0.00422756	108.252	0.632576	0.0028936	8.05808	-0.44143	-40	1	
520	0.0182069	0.00661113	0.00336098	154.333	0.629416	0.00246072	8.16278	-0.352734	-40	1	
520	0.0142835	0.00709652	0.00586031	122.885	0.723587	0.00167476	8.14689	-0.18508	-40	1	
520	0.0138674	0.00693672	0.00444509	93.1181	0.730362	0.00261439	8.17954	-0.00709403	-40	1	
520	0.0188352	0.00657817	0.00545792	124.88	0.719727	0.00164976	8.18869	-0.216002	-40	1	
520	0.0163847	0.00746518	0.00368042	135.503	0.674714	0.00192716	8.08863	-0.574758	-40	1	
520	0.0149352	0.00690678	0.00182381	96.6823	0.696069	0.00167037	8.04795	-0.194149	-40	1	
520	0.0183274	0.00642062	0.00527225	122.371	0.761076	0.0020048	8.09521	0.0529884	-40	1	
520	0.0154316	0.00683444	0.00228772	135.775	0.723685	0.00221052	8.10363	-0.14128	-40	1	
520	0.0140145	0.00752764	0.00440993	110.475	0.732028	0.00279008	8.0864	-0.267895	-40	1	
520	0.0185184	0.00753017	0.00367081	157.005	0.726855	0.0018754	8.32674	-0.59842	-40	1	
520	0.0205559	0.00686833	0.00212787	161.15	0.68356	0.00224773	8.13959	-0.281821	-40	1	
520	0.013141	0.0065556	0.00440581	116.68	0.638101	0.00203112	8.33688	-0.436145	-40	1	
520	0.0132102	0.00778275	0.00364595	148.636	0.683752	0.00281864	8.22123	-0.48761	-40	1	
520	0.0157229	0.00737212	0.00247463	141.37	0.676245	0.00239055	8.18907	-0.297532	-40	1	
520	0.0189598	0.00736861	0.00326142	91.8184	0.774783	0.00207555	8.14081	-0.370421	-40	1	
520	0.013331	0.00733543	0.00288842	90.1894	0.674014	0.00301899	8.04076	-0.248685	-40	1	
520	0.0157263	0.00673863	0.00157359	123.798	0.722108	0.00248807	8.27653	-0.0464904	-40	1	
520	0.0147812	0.00773397	0.00569688	128.408	0.69543	0.00282089	8.24127	-0.416149	-40	1	
520	0.0185681	0.00628994	0.0055634	169.576	0.627746	0.00251351	8.20718	-0.171083	-40	1	
520	0.0181389	0.00698995	0.00326773	174.445	0.671586	0.00156397	8.32337	-0.504821	-40	1	
520	0.0203881	0.00723908	0.00226328	96.6901	0.6753	0.00160674	8.10187	-0.595135	-40	1	
520	0.0134694	0.00729275	0.00232178	115.687	0.731877	0.00179942	8.24087	-0.0576308	-40	1	
520	0.0139851	0.00733686	0.00485366	159.311	0.651798	0.00210607	8.28851	-0.58966	-40	1	
520	0.0134426	0.00768036	0.00197639	113.048	0.653381	0.00190568	8.13844	-0.59773	-40	1	
520	0.019071	0.00740261	0.00434017	172.839	0.679409	0.00182154	8.08489	-0.47109	-40	1	
520	0.015254	0.00727561	0.00299938	141.435	0.725994	0.00270599	8.29527	-0.262516	-40	1	
520	0.0134291	0.00660498	0.00311557	104.369	0.689791	0.0018964	8.14759	-0.489539	-40	1	
520	0.0204954	0.00656274	0.00184345	149.251	0.692219	0.00309253	8.19292	0.106191	-40	1	
520	0.0161303	0.00674885	0.00173084	136.667	0.644016	0.00265189	8.06396	0.0340638	-40	1	
520	0.0150403	0.00618249	0.00268214	163.622	0.632607	0.00158579	8.15014	-0.289034	-40	1	
520	0.015022	0.00775144	0.00232576	141.744	0.704333	0.00285224	8.12734	-0.0360402	-40	1	
520	0.0205207	0.00740767	0.00285738	167.335	0.748075	0.00183756	8.34853	-0.435479	-40	1	
520	0.0131499	0.00722369	0.00540464	112.493	0.71099	0.00279608	8.14452	-0.0760317	-40	1	
520	0.019511	0.00757477	0.00520345	146.237	0.773803	0.00305981	8.08279	0.0500128	-40	1	
520	0.0170858	0.00710394	0.00578876	161.532	0.761953	0.00187037	8.33254	-0.315528	-40	1	
520	0.0207459	0.00720293	0.00588366	145.985	0.692587	0.00193488	8.18946	-0.622677	-40	1	
520	0.0169084	0.00685531	0.00432959	140.571	0.626418	0.00200968	8.29724	-0.641958	-40	1	
520	0.0148489	0.00691739	0.00307684	150.125	0.638973	0.0025178	8.16218	-0.326073	-40	1	
520	0.0208983	0.00673347	0.00334794	153.793	0.680509	0.00173258	8.21619	-0.509558	-40	1	
520	0.0208594	0.00754906	0.00489651	136.945	0.724572	0.00289726	8.14715	-0.41296	-40	1	
520	0.0160038	0.00665821	0.00229459	150.587	0.644493	0.00212556	8.05124	-0.252113	-40	1	
520	0.013385	0.00673138	0.00179236	95.9275	0.679	0.00220295	8.03234	-0.0962416	-40	1	
520	0.0182238	0.0072883	0.00319453	164.385	0.761434	0.00216711	8.335	0.0836723	-40	1	
520	0.019415	0.00684229	0.00566447	94.5656	0.721241	0.00214514	8.04941	-0.230808	-40	1	
520	0.0197928	0.00769711	0.00441968	126.613	0.764386	0.002153	8.02274	-0.464115	-40	1	
520	0.0150517	0.00688585	0.00387378	166.025	0.640446	0.00266302	8.12683	-0.150778	-40	1	
520	0.0195959	0.00682032	0.00430996	172.875	0.664333	0.00176973	8.32083	-0.313576	-40	1	
520	0.0143074	0.00776067	0.00249056	97.017	0.722694	0.00244446	8.15671	-0.262539	-40	1	
520	0.0138766	0.00696501	0.00247271	92.1531	0.732287	0.00187618	8.05812	-0.183866	-40	1	
520	0.0199763	0.00682702	0.00361848	128.823	0.700479	0.00293461	8.04092	-0.0795547	-40	1	
520	0.0162089	0.00764311	0.00575786	116.55	0.653215	0.00303818	8.15373	-0.580091	-40	1	
520	0.0208365	0.00774331	0.0044477	142.289	0.760915	0.00301147	8.10798	-0.172463	-40	1	
520	0.013444	0.00693398	0.00462143	104.592	0.690943	0.00162959	8.23406	-0.415126	-40	1	
520	0.0180487	0.00766602	0.00557562	93.8496	0.679275	0.00291689	8.06765	-0.48504	-40	1	
520	0.0190466	0.00672237	0.0020489	119.17	0.701999	0.00197936	8.11022	-0.0042613	-40	1	
520	0.0170383	0.00729077	0.00532622	100.781	0.660893	0.00254534	8.17513	-0.544051	-40	1	
520	0.0148448	0.00717997	0.00427603	122.792	0.768464	0.0019299	8.31049	0.0966695	-40	1	
520	0.0140584	0.0068808	0.0031569	157.864	0.681428	0.00222004	8.32791	-0.310148	-40	1	
520	0.0156231	0.00773919	0.00418265	92.0493	0.755966	0.00270824	8.26543	-0.286391	-40	1	
520	0.0184492	0.00718909	0.00308783	158.564	0.718206	0.00181314	8.23188	-0.314957	-40	1	
520	0.0196101	0.00618551	0.00287276	117.375	0.668001	0.00186349	8.1528	-0.191221	-40	1	
520	0.0185654	0.00741547	0.00267953	118.045	0.691674	0.0021715	8.08077	-0.663882	-40	1	
520	0.0144786	0.00733763	0.00152236	113.723	0.703259	0.00249578	8.15399	-0.425909	-40	1	
520	0.0174308	0.00700017	0.00467128	128.584	0.719436	0.00254344	8.13361	0.0811728	-40	1	
520	0.0193543	0.00748485	0.00431861	116.799	0.735384	0.00256742	8.16014	-0.401319	-40	1	
520	0.013235	0.00756895	0.00525261	98.4774	0.748116	0.00183502	8.13105	-0.336	-40	1	
520	0.0180478	0.00680653	0.00420421	148.125	0.742788	0.00231834	8.08133	0.0301123	-40	1	
520	0.0158526	0.006481	0.00162633	151.591	0.654823	0.00155376	8.31581	-0.482231	-40	1	
520	0.0192231	0.00720474	0.0034681	104.075	0.761149	0.00301733	8.13178	0.0235185	-40	1	
