NUMBER	OF	OBSERVATIONS						
25	11	2012	7.507	0.687122535	39.07	0	-9999	
26	11	2012	4.32	0.687122535	39.235	0	-9999	
27	11	2012	11.156	0.687122535	39.247	0	-9999	
28	11	2012	4.675	0.687122535	39.438	0	-9999	
29	11	2012	2.547	0.687122535	39.482	0	-9999	
30	11	2012	2.211	0.687122535	39.518	0	-9999	
01	12	2012	3.248	0.588492506	39.511	0	-9999	
02	12	2012	7.252	0.588492506	39.427	0	-9999	
03	12	2012	0.026	0.588492506	39.514	0	-9999	
04	12	2012	1.274	0.588492506	39.513	0	-9999	
05	12	2012	1.92	0.588492506	39.502	0	-9999	
06	12	2012	12.798	0.588492506	39.643	0	-9999	
07	12	2012	4.698	0.588492506	39.54	0	-9999	
08	12	2012	0.548	0.588492506	39.647	0	-9999	
09	12	2012	1.436	0.588492506	39.6	0	-9999	
10	12	2012	0.913	0.588492506	39.576	0	-9999	
11	12	2012	0.006	0.588492506	39.755	0	-9999	
12	12	2012	0.001	0.588492506	39.731	0	-9999	
13	12	2012	0.004	0.588492506	39.699	0	-9999	
14	12	2012	13.579	0.588492506	39.651	0	-9999	
15	12	2012	0.259	0.588492506	39.623	0	-9999	
16	12	2012	0.054	0.588492506	39.714	0	-9999	
17	12	2012	1.609	0.588492506	39.808	0	-9999	
18	12	2012	0.046	0.588492506	39.769	0	-9999	
19	12	2012	3.071	0.588492506	39.814	0	-9999	
20	12	2012	7.436	0.588492506	39.785	0	-9999	
21	12	2012	1.226	0.588492506	39.835	0	-9999	
22	12	2012	14.695	0.588492506	40.032	0	-9999	
23	12	2012	3.787	0.588492506	39.87	0	-9999	
24	12	2012	3.786	0.588492506	40.058	0	-9999	
25	12	2012	0.822	0.588492506	40.013	0	-9999	
26	12	2012	4.271	0.588492506	40.131	0	-9999	
27	12	2012	3.168	0.588492506	40.123	0	-9999	
28	12	2012	2.067	0.588492506	40.267	0	-9999	
29	12	2012	2.591	0.588492506	40.128	0	-9999	
30	12	2012	0.001	0.588492506	40.128	0	-9999	
31	12	2012	1.207	0.588492506	40.128	0	-9999	
01	01	2013	0.002	0.509588483	39.796	0	-9999	
02	01	2013	1.068	0.509588483	40.051	0	-9999	
03	01	2013	0.008	0.509588483	39.98	0	-9999	
04	01	2013	0.002	0.509588483	40.064	0	-9999	
05	01	2013	0.001	0.509588483	40.02	0	-9999	
06	01	2013	0.129	0.509588483	40.026	0	-9999	
07	01	2013	0	0.509588483	39.964	0	-9999	
08	01	2013	3.814	0.509588483	39.953	0	-9999	
09	01	2013	0.028	0.509588483	39.886	0	-9999	
10	01	2013	0.86	0.509588483	40.004	0	-9999	
11	01	2013	0.023	0.509588483	39.985	0	-9999	
12	01	2013	0.001	0.509588483	40.063	0	-9999	
13	01	2013	0.084	0.509588483	40.145	0	-9999	
14	01	2013	5.861	0.509588483	40.184	0	-9999	
15	01	2013	3.209	0.509588483	40.115	0	-9999	
16	01	2013	0.141	0.509588483	40.187	0	-9999	
17	01	2013	1.275	0.509588483	40.219	0	-9999	
18	01	2013	0.892	0.509588483	40.217	0	-9999	
19	01	2013	0.03	0.509588483	40.141	0	-9999	
20	01	2013	6.615	0.509588483	40.145	0	-9999	
21	01	2013	0.899	0.509588483	40.101	0	-9999	
22	01	2013	0.103	0.509588483	40.152	0	-9999	
23	01	2013	0.058	0.509588483	40.171	0	-9999	
24	01	2013	0.05	0.509588483	40.19	0	-9999	
25	01	2013	2.37	0.509588483	40.259	0	-9999	
26	01	2013	8.409	0.509588483	40.141	0	-9999	
27	01	2013	0.003	0.509588483	40.063	0	-9999	
28	01	2013	1.472	0.509588483	40.142	0	-9999	
29	01	2013	4.738	0.509588483	40.053	0	-9999	
30	01	2013	1.145	0.509588483	39.946	0	-9999	
31	01	2013	0.003	0.509588483	40.208	0	-9999	
01	02	2013	1.241	0.670684197	40.211	0	-9999	
02	02	2013	2.048	0.670684197	40.173	0	-9999	
03	02	2013	0.008	0.670684197	40.173	0	-9999	
04	02	2013	0.639	0.670684197	40.177	0	-9999	
05	02	2013	4.031	0.670684197	-9999	0	-9999	
06	02	2013	8.274	0.670684197	-9999	0	-9999	
07	02	2013	2.083	0.670684197	-9999	0	-9999	
08	02	2013	3.955	0.670684197	-9999	0	-9999	
09	02	2013	1.108	0.670684197	-9999	0	-9999	
10	02	2013	0.549	0.670684197	-9999	0	-9999	
11	02	2013	0.004	0.670684197	-9999	0	-9999	
12	02	2013	0	0.670684197	-9999	0	-9999	
13	02	2013	10.436	0.670684197	-9999	0	-9999	
14	02	2013	1.571	0.670684197	-9999	0	-9999	
15	02	2013	0	0.670684197	-9999	0	-9999	
16	02	2013	0.003	0.670684197	-9999	0	-9999	
17	02	2013	0.002	0.670684197	-9999	0	-9999	
18	02	2013	0	0.670684197	-9999	0	-9999	
19	02	2013	0.062	0.670684197	-9999	0	-9999	
20	02	2013	0	0.670684197	-9999	0	-9999	
21	02	2013	0	0.670684197	-9999	0	-9999	
22	02	2013	0.175	0.670684197	-9999	0	-9999	
23	02	2013	0.181	0.670684197	-9999	0	-9999	
24	02	2013	0.679	0.670684197	-9999	0	-9999	
25	02	2013	0.123	0.670684197	-9999	0	-9999	
26	02	2013	0.002	0.670684197	-9999	0	-9999	
27	02	2013	0	0.670684197	-9999	0	-9999	
28	02	2013	0.29	0.670684197	-9999	0	-9999	
01	03	2013	0.032	1.025752301	-9999	0	-9999	
02	03	2013	0	1.025752301	40.177	0	-9999	
03	03	2013	0.007	1.025752301	40.177	0	-9999	
04	03	2013	0.001	1.025752301	40.177	0	-9999	
05	03	2013	0.012	1.025752301	40.177	0	-9999	
06	03	2013	0.008	1.025752301	40.177	0	-9999	
07	03	2013	1.131	1.025752301	40.177	0	-9999	
08	03	2013	24.267	1.025752301	40.177	0	-9999	
09	03	2013	23.733	1.025752301	-9999	0	-9999	
10	03	2013	1.446	1.025752301	-9999	0	-9999	
11	03	2013	0.754	1.025752301	-9999	0	-9999	
12	03	2013	2.684	1.025752301	-9999	0	-9999	
13	03	2013	0.247	1.025752301	-9999	0	-9999	
14	03	2013	0.36	1.025752301	-9999	0	-9999	
15	03	2013	3.146	1.025752301	-9999	0	-9999	
16	03	2013	0.221	1.025752301	-9999	0	-9999	
17	03	2013	10.643	1.025752301	-9999	0	-9999	
18	03	2013	0.001	1.025752301	-9999	0	-9999	
19	03	2013	7.078	1.025752301	-9999	0	-9999	
20	03	2013	0.115	1.025752301	-9999	0	-9999	
21	03	2013	0	1.025752301	-9999	0	-9999	
22	03	2013	0.8	1.025752301	-9999	0	-9999	
23	03	2013	0.695	1.025752301	-9999	0	-9999	
24	03	2013	0.001	1.025752301	-9999	0	-9999	
25	03	2013	0	1.025752301	-9999	0	-9999	
26	03	2013	0	1.025752301	-9999	0	-9999	
27	03	2013	0	1.025752301	-9999	0	-9999	
28	03	2013	0.001	1.025752301	40.177	0	-9999	
29	03	2013	0.1	1.025752301	40.177	0	-9999	
30	03	2013	0.161	1.025752301	40.177	0	-9999	
31	03	2013	0	1.025752301	40.177	0	-9999	
01	04	2013	0	1.025752301	40.177	0	-9999	
02	04	2013	0	1.025752301	40.177	0	-9999	
03	04	2013	0	1.025752301	-9999	0	-9999	
04	04	2013	0.001	1.025752301	-9999	0	-9999	
05	04	2013	0	1.025752301	-9999	0	-9999	
06	04	2013	0	1.025752301	-9999	0	-9999	
07	04	2013	0	1.025752301	-9999	0	-9999	
08	04	2013	0	1.025752301	-9999	0	-9999	
09	04	2013	0	1.025752301	-9999	0	-9999	
10	04	2013	0.014	1.025752301	-9999	0	-9999	
11	04	2013	0.772	1.025752301	-9999	0	-9999	
12	04	2013	2.953	1.025752301	-9999	0	-9999	
13	04	2013	1.121	1.025752301	-9999	0	-9999	
14	04	2013	0	1.025752301	-9999	0	-9999	
15	04	2013	0	1.025752301	-9999	0	-9999	
16	04	2013	0	1.025752301	-9999	0	-9999	
17	04	2013	0	1.025752301	-9999	0	-9999	
18	04	2013	1.1	1.025752301	-9999	0	-9999	
19	04	2013	0.001	1.025752301	40.177	0	-9999	
20	04	2013	0.006	1.025752301	40.177	0	-9999	
21	04	2013	0	1.025752301	40.177	0	-9999	
22	04	2013	0	1.025752301	40.177	0	-9999	
23	04	2013	0	1.025752301	40.177	0	-9999	
24	04	2013	0.094	1.025752301	40.177	0	-9999	
25	04	2013	4.281	1.025752301	40.075	0	-9999	
26	04	2013	0.865	1.025752301	40.047	0	-9999	
27	04	2013	0.043	1.025752301	39.967	0	-9999	
28	04	2013	0.096	1.025752301	39.94	0	-9999	
29	04	2013	0	1.025752301	39.863	0	-9999	
30	04	2013	0.001	1.025752301	39.769	0	-9999	
01	05	2013	0	1.025752301	39.731	0	-9999	
02	05	2013	0.005	1.025752301	39.715	0	-9999	
03	05	2013	0	1.025752301	39.688	0	-9999	
04	05	2013	0.038	1.025752301	39.776	0	-9999	
05	05	2013	0	1.025752301	39.814	0	-9999	
06	05	2013	0	1.025752301	39.817	0	-9999	
07	05	2013	0	1.025752301	39.82	0	-9999	
08	05	2013	0.006	1.025752301	39.839	0	-9999	
09	05	2013	0.133	1.025752301	39.847	0	-9999	
10	05	2013	1.1	1.025752301	39.868	0	-9999	
11	05	2013	4.799	1.025752301	39.824	0	-9999	
12	05	2013	2.883	1.025752301	39.82	0	-9999	
13	05	2013	1.563	1.025752301	39.804	0	-9999	
14	05	2013	11.895	1.025752301	39.82	0	-9999	
15	05	2013	0.11	1.025752301	39.916	0	-9999	
16	05	2013	0.001	1.025752301	39.838	0	-9999	
17	05	2013	5.451	1.025752301	39.814	0	-9999	
18	05	2013	0.001	1.025752301	39.788	0	-9999	
19	05	2013	0	1.025752301	39.769	0	-9999	
20	05	2013	0.106	1.025752301	39.749	0	-9999	
21	05	2013	0	1.025752301	39.739	0	-9999	
22	05	2013	8.38	1.025752301	39.71	0	-9999	
23	05	2013	19.115	1.025752301	39.706	0	-9999	
24	05	2013	2.251	1.025752301	39.729	0	-9999	
25	05	2013	0.006	1.025752301	39.686	0	-9999	
26	05	2013	0	1.025752301	39.694	0	-9999	
27	05	2013	0	1.025752301	39.706	0	-9999	
28	05	2013	0.011	1.025752301	39.734	0	-9999	
29	05	2013	0.17	1.025752301	39.729	0	-9999	
30	05	2013	0.022	1.025752301	39.714	0	-9999	
31	05	2013	0	1.025752301	39.661	0	-9999	
01	06	2013	0	2.689312121	39.639	0	-9999	
02	06	2013	0	2.689312121	39.605	0	-9999	
03	06	2013	0	2.689312121	39.572	0	-9999	
04	06	2013	0	2.689312121	39.569	0	-9999	
05	06	2013	0	2.689312121	39.613	0	-9999	
06	06	2013	0	2.689312121	39.621	0	-9999	
07	06	2013	0.005	2.689312121	39.597	0	-9999	
08	06	2013	0	2.689312121	39.588	0	-9999	
09	06	2013	0	2.689312121	39.596	0	-9999	
10	06	2013	0	2.689312121	39.597	0	-9999	
11	06	2013	0	2.689312121	39.516	0	-9999	
12	06	2013	0.018	2.689312121	39.396	0	-9999	
13	06	2013	1.32	2.689312121	39.361	0	-9999	
14	06	2013	4.617	2.689312121	39.39	0	-9999	
15	06	2013	0.546	2.689312121	39.329	0	-9999	
16	06	2013	0.001	2.689312121	39.301	0	-9999	
17	06	2013	0.011	2.689312121	39.25	0	-9999	
18	06	2013	0.114	2.689312121	39.223	0	-9999	
19	06	2013	0	2.689312121	39.237	0	-9999	
20	06	2013	0.174	2.689312121	39.231	0	-9999	
21	06	2013	2.137	2.689312121	39.259	0	-9999	
22	06	2013	1.119	2.689312121	39.25	0	-9999	
23	06	2013	1.49	2.689312121	39.245	0	-9999	
24	06	2013	0.397	2.689312121	39.202	0	-9999	
25	06	2013	0	2.689312121	39.18	0	-9999	
26	06	2013	0.01	2.689312121	39.129	0	-9999	
27	06	2013	0.247	2.689312121	39.118	0	-9999	
28	06	2013	4.109	2.689312121	39.127	0	-9999	
29	06	2013	0.003	2.689312121	39.154	0	-9999	
30	06	2013	0	2.689312121	39.108	0	-9999	
01	07	2013	0	3.576982381	39.097	0	-9999	
02	07	2013	0.374	3.576982381	39.103	0	-9999	
03	07	2013	0	3.576982381	39.148	0	-9999	
04	07	2013	0	3.576982381	39.063	0	-9999	
05	07	2013	0	3.576982381	38.993	0	-9999	
06	07	2013	0	3.576982381	38.942	0	-9999	
07	07	2013	0.005	3.576982381	38.877	0	-9999	
08	07	2013	0	3.576982381	38.818	0	-9999	
09	07	2013	0.007	3.576982381	38.827	0	-9999	
10	07	2013	0	3.576982381	38.87	0	-9999	
11	07	2013	0	3.576982381	38.851	0	-9999	
12	07	2013	0	3.576982381	38.85	0	-9999	
13	07	2013	0	3.576982381	38.842	0	-9999	
14	07	2013	0	3.576982381	38.761	0	-9999	
15	07	2013	0	3.576982381	38.748	0	-9999	
16	07	2013	0	3.576982381	38.746	0	-9999	
17	07	2013	0.03	3.576982381	38.724	0	-9999	
18	07	2013	0.005	3.576982381	38.665	0	-9999	
19	07	2013	0.043	3.576982381	38.631	0	-9999	
20	07	2013	0.062	3.576982381	38.614	0	-9999	
21	07	2013	0	3.576982381	38.576	0	-9999	
22	07	2013	0.044	3.576982381	38.572	0	-9999	
23	07	2013	0.415	3.576982381	38.584	0	-9999	
24	07	2013	1.69	3.576982381	38.576	0	-9999	
25	07	2013	0.042	3.576982381	38.572	0	-9999	
26	07	2013	0	3.576982381	38.568	0	-9999	
27	07	2013	1.105	3.576982381	38.587	0	-9999	
28	07	2013	0.068	3.576982381	38.569	0	-9999	
29	07	2013	2.477	3.576982381	38.627	0	-9999	
30	07	2013	0.222	3.576982381	38.647	0	-9999	
31	07	2013	4.968	3.576982381	38.694	0	-9999	
01	08	2013	0.032	3.46848935	38.746	0	-9999	
02	08	2013	13.429	3.46848935	38.786	0	-9999	
03	08	2013	0.001	3.46848935	38.788	0	-9999	
04	08	2013	0.384	3.46848935	38.754	0	-9999	
05	08	2013	7.063	3.46848935	38.74	0	-9999	
06	08	2013	0	3.46848935	38.783	0	-9999	
07	08	2013	0	3.46848935	38.77	0	-9999	
08	08	2013	0.504	3.46848935	38.773	0	-9999	
09	08	2013	0.176	3.46848935	38.776	0	-9999	
10	08	2013	0	3.46848935	38.768	0	-9999	
11	08	2013	0	3.46848935	38.775	0	-9999	
12	08	2013	1.207	3.46848935	38.807	0	-9999	
13	08	2013	0.056	3.46848935	38.816	0	-9999	
14	08	2013	1.814	3.46848935	38.81	0	-9999	
15	08	2013	0.488	3.46848935	38.818	0	-9999	
16	08	2013	3.966	3.46848935	38.831	0	-9999	
17	08	2013	0.179	3.46848935	38.824	0	-9999	
18	08	2013	0.007	3.46848935	38.869	0	-9999	
19	08	2013	0	3.46848935	38.85	0	-9999	
20	08	2013	0	3.46848935	38.8	0	-9999	
21	08	2013	0.004	3.46848935	38.8	0	-9999	
22	08	2013	11.72	3.46848935	38.812	0	-9999	
23	08	2013	4.138	3.46848935	38.808	0	-9999	
24	08	2013	0.631	3.46848935	38.824	0	-9999	
25	08	2013	0.027	3.46848935	38.839	0	-9999	
26	08	2013	0.008	3.46848935	38.808	0	-9999	
27	08	2013	0.026	3.46848935	38.805	0	-9999	
28	08	2013	0	3.46848935	38.8	0	-9999	
29	08	2013	0	3.46848935	38.807	0	-9999	
30	08	2013	0	3.46848935	38.823	0	-9999	
31	08	2013	0	3.46848935	38.837	0	-9999	
01	09	2013	0	2.113970286	-9999	0	-9999	
02	09	2013	0	2.113970286	38.816	0	-9999	
03	09	2013	0	2.113970286	38.824	0	-9999	
04	09	2013	0	2.113970286	38.824	0	-9999	
05	09	2013	3.846	2.113970286	38.866	0	-9999	
06	09	2013	1.537	2.113970286	38.907	0	-9999	
07	09	2013	0.002	2.113970286	38.88	0	-9999	
08	09	2013	1.497	2.113970286	38.845	0	-9999	
09	09	2013	3.058	2.113970286	38.829	0	-9999	
10	09	2013	13.695	2.113970286	-9999	0	-9999	
11	09	2013	0.034	2.113970286	-9999	0	-9999	
12	09	2013	3.063	2.113970286	-9999	0	-9999	
13	09	2013	14.111	2.113970286	-9999	0	-9999	
14	09	2013	0.014	2.113970286	-9999	0	-9999	
15	09	2013	1.56	2.113970286	-9999	0	-9999	
16	09	2013	0.167	2.113970286	38.907	0	-9999	
17	09	2013	0.35	2.113970286	38.904	0	-9999	
18	09	2013	0	2.113970286	38.929	0	-9999	
19	09	2013	1.008	2.113970286	38.867	0	-9999	
20	09	2013	0	2.113970286	38.867	0	-9999	
21	09	2013	0.006	2.113970286	38.804	0	-9999	
22	09	2013	0.007	2.113970286	38.799	0	-9999	
23	09	2013	0	2.113970286	38.788	0	-9999	
24	09	2013	0.005	2.113970286	38.8	0	-9999	
25	09	2013	0.001	2.113970286	38.816	0	-9999	
26	09	2013	0	2.113970286	38.826	0	-9999	
27	09	2013	0.006	2.113970286	38.791	0	-9999	
28	09	2013	0	2.113970286	38.818	0	-9999	
29	09	2013	0	2.113970286	38.831	0	-9999	
30	09	2013	0	2.113970286	38.831	0	-9999	
01	10	2013	0	1.518902445	38.815	0	-9999	
02	10	2013	0.002	1.518902445	38.756	0	-9999	
03	10	2013	1.734	1.518902445	38.674	0	-9999	
04	10	2013	0.037	1.518902445	38.644	0	-9999	
05	10	2013	0	1.518902445	-9999	0	-9999	
06	10	2013	0	1.518902445	38.67	0	-9999	
07	10	2013	0.001	1.518902445	38.692	0	-9999	
08	10	2013	0.001	1.518902445	38.702	0	-9999	
09	10	2013	10.906	1.518902445	38.721	0	-9999	
10	10	2013	3.868	1.518902445	-9999	0	-9999	
11	10	2013	5.159	1.518902445	38.631	0	-9999	
12	10	2013	19.644	1.518902445	38.493	0	-9999	
13	10	2013	6.534	1.518902445	38.431	0	-9999	
14	10	2013	0.473	1.518902445	38.474	0	-9999	
15	10	2013	0.037	1.518902445	38.416	0	-9999	
16	10	2013	2.111	1.518902445	-9999	0	-9999	
17	10	2013	0.008	1.518902445	38.362	0	-9999	
18	10	2013	0.33	1.518902445	38.298	0	-9999	
19	10	2013	0.783	1.518902445	38.34	0	-9999	
20	10	2013	8.607	1.518902445	38.287	0	-9999	
21	10	2013	0.68	1.518902445	38.254	0	-9999	
22	10	2013	2.518	1.518902445	38.255	0	-9999	
23	10	2013	0.371	1.518902445	38.263	0	-9999	
24	10	2013	1.259	1.518902445	38.214	0	-9999	
25	10	2013	0.068	1.518902445	38.185	0	-9999	
26	10	2013	2.967	1.518902445	38.274	0	-9999	
27	10	2013	13.443	1.518902445	38.215	0	-9999	
28	10	2013	1.935	1.518902445	38.214	0	-9999	
29	10	2013	0.345	1.518902445	38.25	0	-9999	
30	10	2013	1.573	1.518902445	38.185	0	-9999	
31	10	2013	0.14	1.518902445	38.066	0	-9999	
01	11	2013	3.086	0.805478569	38.051	0	-9999	
02	11	2013	1.068	0.805478569	38.059	0	-9999	
03	11	2013	2.921	0.805478569	38.145	0	-9999	
04	11	2013	0.333	0.805478569	38.182	0	-9999	
05	11	2013	1.681	0.805478569	38.215	0	-9999	
06	11	2013	6.37	0.805478569	38.214	0	-9999	
07	11	2013	0.007	0.805478569	38.107	0	-9999	
08	11	2013	10.204	0.805478569	38.225	0	-9999	
09	11	2013	1.032	0.805478569	38.142	0	-9999	
10	11	2013	0.579	0.805478569	38.193	0	-9999	
11	11	2013	7.157	0.805478569	38.145	0	-9999	
12	11	2013	0.013	0.805478569	37.986	0	-9999	
13	11	2013	0.855	0.805478569	-9999	0	-9999	
14	11	2013	1.602	0.805478569	-9999	0	-9999	
15	11	2013	0.009	0.805478569	38.145	0	-9999	
16	11	2013	0.131	0.805478569	38.206	0	-9999	
17	11	2013	0.491	0.805478569	38.131	0	-9999	
18	11	2013	2.846	0.805478569	38.047	0	-9999	
19	11	2013	5.854	0.805478569	38.164	0	-9999	
20	11	2013	6.421	0.805478569	38.27	0	-9999	
21	11	2013	4.123	0.805478569	38.317	0	-9999	
22	11	2013	0.379	0.805478569	38.38	0	-9999	
23	11	2013	1.492	0.805478569	38.316	0	-9999	
24	11	2013	1.215	0.805478569	38.289	0	-9999	
25	11	2013	0.108	0.805478569	38.34	0	-9999	
26	11	2013	0.404	0.805478569	38.375	0	-9999	
27	11	2013	0.004	0.805478569	38.37	0	-9999	
28	11	2013	0.006	0.805478569	38.362	0	-9999	
29	11	2013	3.897	0.805478569	38.295	0	-9999	
30	11	2013	0.537	0.805478569	38.316	0	-9999	
01	12	2013	0.01	0.673971864	-9999	0	-9999	
02	12	2013	0.079	0.673971864	-9999	0	-9999	
03	12	2013	0.768	0.673971864	-9999	0	-9999	
04	12	2013	0.086	0.673971864	-9999	0	-9999	
05	12	2013	1.089	0.673971864	-9999	0	-9999	
06	12	2013	0.051	0.673971864	-9999	0	-9999	
07	12	2013	0.028	0.673971864	-9999	0	-9999	
08	12	2013	0.005	0.673971864	-9999	0	-9999	
09	12	2013	0.087	0.673971864	-9999	0	-9999	
10	12	2013	0.103	0.673971864	-9999	0	-9999	
11	12	2013	0.127	0.673971864	-9999	0	-9999	
12	12	2013	0.157	0.673971864	-9999	0	-9999	
13	12	2013	0.864	0.673971864	-9999	0	-9999	
14	12	2013	0.741	0.673971864	-9999	0	-9999	
15	12	2013	0.084	0.673971864	-9999	0	-9999	
16	12	2013	7.389	0.673971864	-9999	0	-9999	
17	12	2013	0.68	0.673971864	-9999	0	-9999	
18	12	2013	4.024	0.673971864	-9999	0	-9999	
19	12	2013	1.284	0.673971864	-9999	0	-9999	
20	12	2013	0.185	0.673971864	-9999	0	-9999	
21	12	2013	2.482	0.673971864	-9999	0	-9999	
22	12	2013	0.194	0.673971864	-9999	0	-9999	
23	12	2013	12.532	0.673971864	-9999	0	-9999	
24	12	2013	2.714	0.673971864	-9999	0	-9999	
25	12	2013	0.785	0.673971864	-9999	0	-9999	
26	12	2013	1.97	0.673971864	-9999	0	-9999	
27	12	2013	0.006	0.673971864	-9999	0	-9999	
28	12	2013	0.006	0.673971864	-9999	0	-9999	
29	12	2013	0.11	0.673971864	-9999	0	-9999	
30	12	2013	1.821	0.673971864	-9999	0	-9999	
31	12	2013	3.102	0.673971864	-9999	0	-9999	
01	01	2014	4.07	0.618081514	39.036	0	-9999	
02	01	2014	1.71	0.618081514	39.006	0	-9999	
03	01	2014	1.335	0.618081514	39.114	0	-9999	
04	01	2014	1.894	0.618081514	39.208	0	-9999	
05	01	2014	0.88	0.618081514	39.197	0	-9999	
06	01	2014	2.876	0.618081514	39.116	0	-9999	
07	01	2014	3.574	0.618081514	39.164	0	-9999	
08	01	2014	8.133	0.618081514	39.255	0	-9999	
09	01	2014	1.018	0.618081514	39.216	0	-9999	
10	01	2014	2.332	0.618081514	-9999	0	-9999	
11	01	2014	0.022	0.618081514	39.298	0	-9999	
12	01	2014	2.393	0.618081514	39.404	0	-9999	
13	01	2014	0.082	0.618081514	39.237	0	-9999	
14	01	2014	3.27	0.618081514	39.237	0	-9999	
15	01	2014	0.467	0.618081514	39.237	0	-9999	
16	01	2014	0.047	0.618081514	39.116	0	-9999	
17	01	2014	0.205	0.618081514	39.162	0	-9999	
18	01	2014	3.19	0.618081514	39.275	0	-9999	
19	01	2014	0.497	0.618081514	39.224	0	-9999	
20	01	2014	0.089	0.618081514	39.341	0	-9999	
21	01	2014	1.195	0.618081514	39.365	0	-9999	
22	01	2014	0.621	0.618081514	39.365	0	-9999	
23	01	2014	2.274	0.618081514	39.376	0	-9999	
24	01	2014	3.044	0.618081514	39.435	0	-9999	
25	01	2014	2.332	0.618081514	39.349	0	-9999	
26	01	2014	6.21	0.618081514	39.401	0	-9999	
27	01	2014	1.202	0.618081514	39.344	0	-9999	
28	01	2014	1.343	0.618081514	39.382	0	-9999	
29	01	2014	0.099	0.618081514	39.412	0	-9999	
30	01	2014	1.114	0.618081514	39.529	0	-9999	
31	01	2014	8.675	0.618081514	39.549	0	-9999	
01	02	2014	0.029	0.917259269	39.401	0	-9999	
02	02	2014	0.029	0.917259269	39.543	0	-9999	
03	02	2014	0.155	0.917259269	-9999	0	-9999	
04	02	2014	5.085	0.917259269	-9999	0	-9999	
05	02	2014	1.132	0.917259269	39.514	0	-9999	
06	02	2014	19.452	0.917259269	39.605	0	-9999	
07	02	2014	1.816	0.917259269	39.533	0	-9999	
08	02	2014	1.43	0.917259269	39.682	0	-9999	
09	02	2014	0.021	0.917259269	39.664	0	-9999	
10	02	2014	5.841	0.917259269	39.828	0	-9999	
11	02	2014	3.388	0.917259269	39.902	0	-9999	
12	02	2014	2.31	0.917259269	40.045	0	-9999	
13	02	2014	0.005	0.917259269	40.002	0	-9999	
14	02	2014	9.616	0.917259269	40.114	0	-9999	
15	02	2014	0.254	0.917259269	39.935	0	-9999	
16	02	2014	0.022	0.917259269	40.185	0	-9999	
17	02	2014	2.947	0.917259269	40.171	0	-9999	
18	02	2014	0.384	0.917259269	40.004	0	-9999	
19	02	2014	0.082	0.917259269	39.989	0	-9999	
20	02	2014	1.079	0.917259269	39.991	0	-9999	
21	02	2014	0.003	0.917259269	40.061	0	-9999	
22	02	2014	0	0.917259269	40.088	0	-9999	
23	02	2014	0	0.917259269	40.138	0	-9999	
24	02	2014	0.059	0.917259269	40.058	0	-9999	
25	02	2014	1.068	0.917259269	39.953	0	-9999	
26	02	2014	4.278	0.917259269	40.066	0	-9999	
27	02	2014	1.706	0.917259269	40.075	0	-9999	
28	02	2014	0.296	0.917259269	40.056	0	-9999	
01	03	2014	0.345	1.548491454	40.024	0	-9999	
02	03	2014	7.119	1.548491454	40.053	0	-9999	
03	03	2014	0.021	1.548491454	-9999	0	-9999	
04	03	2014	0.013	1.548491454	-9999	0	-9999	
05	03	2014	0.047	1.548491454	-9999	0	-9999	
06	03	2014	0.032	1.548491454	-9999	0	-9999	
07	03	2014	0.622	1.548491454	-9999	0	-9999	
08	03	2014	0	1.548491454	-9999	0	-9999	
09	03	2014	0.003	1.548491454	-9999	0	-9999	
10	03	2014	0	1.548491454	40.01	0	-9999	
11	03	2014	0.085	1.548491454	39.961	0	-9999	
12	03	2014	0.026	1.548491454	39.825	0	-9999	
13	03	2014	0.043	1.548491454	39.757	0	-9999	
14	03	2014	0.004	1.548491454	39.838	0	-9999	
15	03	2014	0	1.548491454	39.71	0	-9999	
16	03	2014	0	1.548491454	39.663	0	-9999	
17	03	2014	0	1.548491454	39.6	0	-9999	
18	03	2014	1.257	1.548491454	39.6	0	-9999	
19	03	2014	0.021	1.548491454	39.57	0	-9999	
20	03	2014	1.797	1.548491454	39.562	0	-9999	
21	03	2014	1.37	1.548491454	39.604	0	-9999	
22	03	2014	0.192	1.548491454	39.624	0	-9999	
23	03	2014	0.453	1.548491454	39.583	0	-9999	
24	03	2014	0.003	1.548491454	39.506	0	-9999	
25	03	2014	0.082	1.548491454	-9999	0	-9999	
26	03	2014	2.244	1.548491454	39.478	0	-9999	
27	03	2014	9.92	1.548491454	39.476	0	-9999	
28	03	2014	0.106	1.548491454	39.502	0	-9999	
29	03	2014	0	1.548491454	39.481	0	-9999	
30	03	2014	0	1.548491454	39.484	0	-9999	
31	03	2014	0	1.548491454	39.46	0	-9999	
01	04	2014	0	1.890408887	39.479	0	-9999	
02	04	2014	0	1.890408887	39.565	0	-9999	
03	04	2014	0.072	1.890408887	39.503	0	-9999	
04	04	2014	0.003	1.890408887	39.503	0	-9999	
05	04	2014	3.091	1.890408887	39.457	0	-9999	
06	04	2014	2.371	1.890408887	39.439	0	-9999	
07	04	2014	3.284	1.890408887	39.497	0	-9999	
08	04	2014	0.077	1.890408887	-9999	0	-9999	
09	04	2014	0	1.890408887	-9999	0	-9999	
10	04	2014	0	1.890408887	39.355	0	-9999	
11	04	2014	0	1.890408887	39.425	0	-9999	
12	04	2014	0	1.890408887	-9999	0	-9999	
13	04	2014	0	1.890408887	39.556	0	-9999	
14	04	2014	0	1.890408887	39.569	0	-9999	
15	04	2014	0	1.890408887	39.522	0	-9999	
