AquiferLength(m)	SpecificYield(%)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
1700	0.0129949	536.416	14.2982	0.0315125	3.43237	2.55829	-60	0	
1700	0.0129126	538.041	9.82165	0.0379956	3.45278	2.61722	-60	0	
1700	0.0128985	542.886	10.7668	0.0290364	3.47926	2.36997	-60	0	
1700	0.0122198	561.769	12.6021	0.035293	3.42995	2.38642	-60	0	
1700	0.0128635	569.369	7.55538	0.0305294	3.46132	2.38788	-60	0	
1700	0.0127121	550.555	13.8661	0.0313482	3.43972	2.49212	-60	0	
1700	0.0122091	537.393	14.3116	0.0327186	3.42532	2.47027	-60	0	
1700	0.0124057	546.979	7.51665	0.0355255	3.42092	2.31249	-60	0	
1700	0.0131292	567.204	11.9704	0.032431	3.4228	2.61167	-60	0	
1700	0.0125653	545.543	11.1411	0.0304361	3.43682	2.45565	-60	0	
1700	0.0133849	553.197	9.99222	0.0309749	3.43589	2.43159	-60	0	
1700	0.0134732	552.844	10.4641	0.0368689	3.45683	2.60239	-60	0	
1700	0.0131227	561.28	9.3896	0.0264374	3.47997	2.3523	-60	0	
1700	0.0122972	542.403	12.6859	0.0280402	3.42213	2.6284	-60	0	
1700	0.0127725	557.153	11.3941	0.0365674	3.43876	2.3816	-60	0	
1700	0.0132221	533.235	13.9499	0.0308654	3.41748	2.58063	-60	0	
1700	0.0126771	545.35	13.611	0.0284751	3.40395	2.40708	-60	0	
1700	0.0133032	548.086	13.6033	0.0350923	3.47957	2.50222	-60	0	
1700	0.0129304	547.837	9.12619	0.0338076	3.47973	2.35558	-60	0	
1700	0.0134598	537.318	8.92129	0.0323211	3.4253	2.64448	-60	0	
1700	0.0125765	533.11	13.2146	0.0339132	3.43245	2.64789	-60	0	
1700	0.0132455	541.145	8.87268	0.0350197	3.42413	2.35498	-60	0	
1700	0.0130583	546.14	15.2644	0.0330701	3.46652	2.39219	-60	0	
1700	0.0129493	534.51	13.4256	0.0277264	3.44271	2.49457	-60	0	
1700	0.0134577	566.837	9.5143	0.0376453	3.46493	2.36655	-60	0	
1700	0.0122088	543.255	8.4453	0.02744	3.42326	2.39796	-60	0	
1700	0.0134195	543	12.6859	0.0313661	3.443	2.53904	-60	0	
1700	0.0124599	534.862	7.63338	0.0368189	3.42864	2.52093	-60	0	
1700	0.0133107	550.132	12.7944	0.0371704	3.43919	2.38106	-60	0	
1700	0.0123089	548.149	10.491	0.0313951	3.46755	2.63089	-60	0	
1700	0.0132311	568.357	12.8935	0.0339767	3.44837	2.31226	-60	0	
1700	0.0123984	542.49	15.5276	0.0279569	3.45969	2.42676	-60	0	
1700	0.0133952	557.342	14.1246	0.0261728	3.42818	2.58722	-60	0	
1700	0.0124217	546.029	15.9195	0.034976	3.41026	2.35908	-60	0	
1700	0.0132776	538.553	13.628	0.0346095	3.45687	2.49609	-60	0	
1700	0.012743	537.312	7.49962	0.0363825	3.4619	2.54393	-60	0	
1700	0.0125025	568.136	10.7003	0.0338096	3.4769	2.3879	-60	0	
1700	0.0131719	545.843	16	0.028162	3.45914	2.50266	-60	0	
1700	0.0124699	538.853	7.42958	0.037927	3.42323	2.49209	-60	0	
1700	0.0131592	556.539	12.395	0.0289876	3.41425	2.55557	-60	0	
1700	0.0127628	558.901	10.8033	0.0302949	3.42589	2.46811	-60	0	
1700	0.0133158	563.899	7.46117	0.0330217	3.46524	2.44598	-60	0	
1700	0.0130852	539.53	8.68123	0.0375775	3.46272	2.50275	-60	0	
1700	0.0125639	536.774	14.8456	0.0333403	3.41882	2.58841	-60	0	
1700	0.0131615	540.404	12.075	0.0360929	3.43943	2.51038	-60	0	
1700	0.0133058	541.46	7.66112	0.0379778	3.41265	2.45395	-60	0	
1700	0.0134506	538.388	14.9159	0.037708	3.46584	2.3883	-60	0	
1700	0.0127026	549.281	12.5354	0.0372906	3.42443	2.62178	-60	0	
1700	0.0127232	544.885	12.7032	0.0322548	3.43966	2.35629	-60	0	
1700	0.0124865	547.831	9.59395	0.0371292	3.46385	2.35032	-60	0	
1700	0.0128773	550.046	11.1705	0.026612	3.41866	2.59437	-60	0	
1700	0.0132735	542.222	7.05329	0.027868	3.47398	2.60135	-60	0	
1700	0.0128897	534.66	10.187	0.032494	3.46717	2.51642	-60	0	
1700	0.0134795	547.254	12.5925	0.0345134	3.40283	2.45615	-60	0	
1700	0.0125633	557.879	13.0185	0.0260577	3.42856	2.4171	-60	0	
1700	0.0122388	560.533	12.9619	0.0372264	3.46869	2.5779	-60	0	
1700	0.0130039	548.88	9.02072	0.037933	3.41574	2.51235	-60	0	
1700	0.0127064	551.969	7.70672	0.0345269	3.4593	2.37762	-60	0	
1700	0.0132852	553.027	10.1543	0.0378961	3.4636	2.61432	-60	0	
1700	0.0123589	568.8	15.552	0.0292225	3.40782	2.64791	-60	0	
1700	0.0122145	550.113	7.12662	0.029995	3.43793	2.39764	-60	0	
1700	0.0130005	551.661	15.6361	0.0369645	3.43936	2.51558	-60	0	
1700	0.0122004	548.723	11.0066	0.0355366	3.40098	2.40033	-60	0	
1700	0.0125031	559.925	15.5248	0.0358088	3.40761	2.44742	-60	0	
1700	0.0130752	535.042	9.80242	0.0292935	3.43441	2.51146	-60	0	
1700	0.0131838	544.352	8.22748	0.0296323	3.45012	2.42526	-60	0	
1700	0.0123591	540.389	13.7123	0.0365717	3.42075	2.57833	-60	0	
1700	0.0127917	563.739	13.9175	0.0336196	3.45203	2.57765	-60	0	
1700	0.0134287	556.707	13.2423	0.0281231	3.44887	2.50566	-60	0	
1700	0.0122663	558.398	8.47111	0.0369348	3.44727	2.57374	-60	0	
1700	0.0123368	534.278	14.3218	0.0341445	3.40574	2.36929	-60	0	
1700	0.0132019	544.74	7.35569	0.0258978	3.40349	2.46623	-60	0	
1700	0.0133715	536.059	12.8595	0.0299109	3.40714	2.37661	-60	0	
1700	0.0125001	567.089	11.5026	0.0339763	3.41626	2.41214	-60	0	
1700	0.0129911	535.202	15.8583	0.0302521	3.47859	2.6415	-60	0	
1700	0.0132929	558.013	15.8297	0.0317497	3.43089	2.41117	-60	0	
1700	0.0134149	549.642	11.5474	0.036392	3.45016	2.5994	-60	0	
1700	0.0124017	557.849	8.67739	0.0289079	3.47432	2.57666	-60	0	
1700	0.0128301	548.47	12.9149	0.0251194	3.45473	2.35239	-60	0	
1700	0.0128695	563.209	9.49782	0.029601	3.44618	2.49443	-60	0	
1700	0.0131643	533.209	14.2196	0.036715	3.47027	2.44169	-60	0	
1700	0.0125872	562.892	7.00522	0.0307325	3.40025	2.42242	-60	0	
1700	0.0133424	541.297	7.97452	0.0320905	3.47304	2.45151	-60	0	
1700	0.0134749	542.193	8.15799	0.0309122	3.40199	2.58816	-60	0	
1700	0.0127294	540.467	11.6858	0.0336966	3.46181	2.55474	-60	0	
1700	0.0131921	561.616	15.4732	0.0294284	3.43474	2.57126	-60	0	
1700	0.0122966	567.158	10.6852	0.0338834	3.45352	2.57081	-60	0	
1700	0.0129871	536.515	8.44777	0.0372311	3.43389	2.55936	-60	0	
1700	0.0123098	549.283	14.9219	0.0343083	3.41666	2.58972	-60	0	
1700	0.0124716	547.067	13.213	0.0273638	3.42075	2.44601	-60	0	
1700	0.0123764	554.637	12.4321	0.036899	3.47815	2.64962	-60	0	
1700	0.0130073	569.439	10.5622	0.0299581	3.40726	2.47455	-60	0	
1700	0.0123224	548.314	15.7234	0.0361861	3.45695	2.47237	-60	0	
1700	0.0125495	555.293	9.92355	0.0295343	3.40974	2.48051	-60	0	
1700	0.0129936	566.083	10.2238	0.0373755	3.47355	2.35296	-60	0	
1700	0.0128309	543.931	10.327	0.0366229	3.46366	2.3061	-60	0	
1700	0.0126802	542.288	15.4106	0.033303	3.44344	2.4531	-60	0	
1700	0.0125685	566.524	8.79467	0.0300652	3.43563	2.43541	-60	0	
1700	0.0125775	566.539	12.0132	0.0311534	3.44208	2.38603	-60	0	
1700	0.0124556	564.337	8.89877	0.0279176	3.41732	2.50853	-60	0	
1700	0.0130116	565.28	9.39097	0.0379817	3.44677	2.4411	-60	0	
1700	0.0123977	533.172	13.6475	0.036972	3.4755	2.47494	-60	0	
1700	0.0127194	548.863	13.5774	0.0361813	3.42014	2.50282	-60	0	
1700	0.0129431	563.891	11.4169	0.0368066	3.46673	2.30747	-60	0	
1700	0.0130563	535.711	14.9379	0.0327848	3.44949	2.56276	-60	0	
1700	0.0128881	569.67	10.4515	0.0353795	3.44008	2.60762	-60	0	
1700	0.0125894	539.982	7.27384	0.0359742	3.42288	2.33904	-60	0	
1700	0.0128559	538.076	8.49968	0.0311741	3.4258	2.32627	-60	0	
1700	0.0132656	568.794	11.5152	0.0319271	3.42715	2.40957	-60	0	
1700	0.0126407	557.541	10.0974	0.0268345	3.42641	2.37897	-60	0	
1700	0.0129721	543.062	12.2796	0.0333502	3.46696	2.50476	-60	0	
1700	0.0134235	553.495	7.05164	0.0364567	3.46066	2.48434	-60	0	
1700	0.0126477	561.247	14.5539	0.0358568	3.40086	2.64797	-60	0	
1700	0.0134311	538.447	7.50291	0.0347836	3.40341	2.50587	-60	0	
1700	0.0132415	563.91	13.1366	0.0311927	3.40382	2.33464	-60	0	
1700	0.0123546	563.28	14.1509	0.0294594	3.45315	2.33715	-60	0	
1700	0.0133466	543.981	14.6756	0.0353783	3.44606	2.48824	-60	0	
1700	0.0129371	538.46	9.05094	0.0309245	3.40485	2.57868	-60	0	
1700	0.0134344	556.649	7.62706	0.0351284	3.45194	2.48883	-60	0	
1700	0.0134979	555.9	8.48402	0.0269619	3.42234	2.39069	-60	0	
1700	0.0122013	539.382	8.53731	0.0324976	3.46717	2.321	-60	0	
1700	0.0128335	562.83	13.6651	0.0277458	3.45101	2.42746	-60	0	
1700	0.0122202	558.237	9.30583	0.0335549	3.40352	2.55147	-60	0	
1700	0.0125371	555.711	12.1415	0.0326004	3.44329	2.3773	-60	0	
1700	0.0132382	538.331	9.94498	0.0302235	3.47664	2.47287	-60	0	
1700	0.0123204	536.97	13.9337	0.037583	3.43127	2.59695	-60	0	
1700	0.0128932	561.941	15.1917	0.0327027	3.4619	2.56731	-60	0	
1700	0.0126689	539.221	9.29044	0.0345004	3.46496	2.43637	-60	0	
1700	0.0127891	558.946	11.0022	0.026681	3.45564	2.48995	-60	0	
1700	0.0127631	560.776	8.712	0.0331173	3.46206	2.41296	-60	0	
1700	0.0127463	545.377	9.49287	0.0305698	3.43467	2.42353	-60	0	
1700	0.0122621	564.692	8.22639	0.0270428	3.40641	2.35471	-60	0	
1700	0.0126072	568.783	9.52693	0.0276633	3.42114	2.58321	-60	0	
1700	0.0124013	536.344	12.1668	0.0251504	3.42044	2.54074	-60	0	
1700	0.0129649	553.092	13.0682	0.0339056	3.46151	2.53791	-60	0	
1700	0.0130021	549.771	8.05417	0.0360599	3.41945	2.46776	-60	0	
1700	0.0123958	554.563	13.3209	0.0273043	3.44058	2.64536	-60	0	
1700	0.0133527	548.946	9.05808	0.0336386	3.40068	2.33751	-60	0	
1700	0.0131649	569.932	15.0928	0.0343377	3.44863	2.5302	-60	0	
1700	0.0131937	552.711	9.88784	0.0365618	3.41984	2.61192	-60	0	
1700	0.0130513	538.903	10.4877	0.0357152	3.44887	2.32984	-60	0	
1700	0.0126601	553.416	10.624	0.0343797	3.40293	2.34107	-60	0	
1700	0.0125556	535.473	9.61538	0.0379179	3.45651	2.56891	-60	0	
1700	0.013071	541.184	9.39674	0.0359112	3.40663	2.54583	-60	0	
1700	0.0123114	548.646	15.24	0.0357739	3.45632	2.42886	-60	0	
1700	0.0123845	558.036	15.8366	0.0296978	3.4615	2.34029	-60	0	
1700	0.0129934	551.418	12.1019	0.0351359	3.44295	2.51389	-60	0	
1700	0.0126671	556.638	8.55983	0.0287456	3.46216	2.42149	-60	0	
1700	0.012338	534.671	11.5952	0.0330368	3.41846	2.56135	-60	0	
1700	0.0124328	559.379	7.95859	0.0348546	3.42824	2.39819	-60	0	
1700	0.0122853	542.648	12.0926	0.0366312	3.47435	2.30046	-60	0	
1700	0.0128121	533.576	8.99023	0.0337926	3.4657	2.3619	-60	0	
1700	0.0130414	554.72	14.1682	0.0354989	3.41422	2.437	-60	0	
1700	0.0124084	560.309	12.5458	0.0314788	3.45993	2.4626	-60	0	
1700	0.0122586	562.228	8.8139	0.0372391	3.44453	2.45006	-60	0	
1700	0.0128042	567.328	14.3028	0.036682	3.42035	2.41899	-60	0	
1700	0.0131664	563.988	14.321	0.035343	3.44513	2.39774	-60	0	
1700	0.0131565	534.87	11.8286	0.0346452	3.46177	2.41673	-60	0	
1700	0.0127225	547.004	15.8984	0.0293023	3.47265	2.47395	-60	0	
1700	0.0126714	550.169	9.31297	0.0271642	3.42672	2.4258	-60	0	
1700	0.0132531	535.092	12.7614	0.026804	3.45919	2.51355	-60	0	
1700	0.0134847	546.161	14.2298	0.0286996	3.4357	2.44408	-60	0	
1700	0.0122705	563.841	13.9518	0.0299247	3.4024	2.63101	-60	0	
1700	0.0133272	536.558	10.5097	0.0351839	3.44991	2.30152	-60	0	
1700	0.0134331	549.459	15.8099	0.0363075	3.44255	2.50976	-60	0	
1700	0.0133513	566.343	11.886	0.0337279	3.42149	2.50877	-60	0	
1700	0.0124724	534.364	11.7649	0.0364614	3.44602	2.30856	-60	0	
1700	0.0126743	533.608	13.7428	0.0284021	3.46184	2.31738	-60	0	
1700	0.0126486	551.791	13.3209	0.0373418	3.44653	2.46457	-60	0	
1700	0.0122411	534.431	11.4323	0.0311007	3.45878	2.37682	-60	0	
1700	0.0125329	564.164	14.9354	0.0277367	3.4687	2.50349	-60	0	
1700	0.0134652	540.313	9.1207	0.032352	3.40089	2.49852	-60	0	
1700	0.0133746	552.543	10.5718	0.0324385	3.41394	2.32364	-60	0	
1700	0.0126973	569.374	7.88223	0.0320969	3.45573	2.52526	-60	0	
1700	0.0122042	562.546	9.80709	0.0359663	3.4181	2.32324	-60	0	
1700	0.0125804	539.125	15.5111	0.0304552	3.40169	2.38667	-60	0	
1700	0.0125944	560.297	14.9747	0.027797	3.40164	2.43387	-60	0	
1700	0.0129702	541.65	10.6841	0.0355041	3.45309	2.63561	-60	0	
1700	0.0131093	550.256	15.321	0.0315367	3.45757	2.39952	-60	0	
1700	0.0134929	543.969	8.94519	0.0314915	3.43728	2.57596	-60	0	
1700	0.0126178	559.474	10.4067	0.0301699	3.41457	2.37103	-60	0	
1700	0.0127511	547.735	10.8124	0.0352609	3.40056	2.6461	-60	0	
1700	0.0124806	547.019	8.33158	0.0368256	3.43105	2.38803	-60	0	
1700	0.0133183	537.464	9.37449	0.0307579	3.43461	2.41325	-60	0	
1700	0.0130645	563.556	7.39854	0.0334347	3.43737	2.43368	-60	0	
1700	0.0129279	567.623	10.68	0.034573	3.42944	2.49806	-60	0	
1700	0.0133398	564.164	15.6759	0.0277494	3.41028	2.4422	-60	0	
1700	0.0124255	567.535	14.4317	0.0377858	3.43619	2.43253	-60	0	
1700	0.0127151	546.097	14.6333	0.0303473	3.45128	2.4841	-60	0	
1700	0.0132572	560.463	8.66997	0.033224	3.40445	2.54794	-60	0	
1700	0.0128292	555.15	14.349	0.0278688	3.40831	2.60108	-60	0	
1700	0.013022	552.752	12.339	0.0311693	3.40791	2.50319	-60	0	
1700	0.0123845	551.023	10.0796	0.0345646	3.423	2.33791	-60	0	
1700	0.0134998	554.429	9.92712	0.0281398	3.45665	2.34347	-60	0	
1700	0.0123066	534.266	9.82659	0.0358683	3.42982	2.43788	-60	0	
1700	0.0131258	569.364	9.71206	0.0357219	3.45645	2.49078	-60	0	
1700	0.0127902	533.918	8.69277	0.0338362	3.47472	2.46244	-60	0	
1700	0.0129728	534.336	14.1875	0.0326218	3.43886	2.31279	-60	0	
1700	0.0134087	547.742	7.30461	0.0267599	3.47282	2.48836	-60	0	
1700	0.012997	560.934	12.4593	0.0302592	3.47176	2.44917	-60	0	
1700	0.0134187	533.618	15.7053	0.035812	3.45984	2.64901	-60	0	
1700	0.0124217	545.307	11.7943	0.0304806	3.41139	2.56336	-60	0	
1700	0.0129471	538.708	13.3041	0.0355838	3.47165	2.59614	-60	0	
1700	0.0129018	559.558	11.582	0.0284124	3.46491	2.53273	-60	0	
1700	0.0124343	568.152	10.3795	0.0367507	3.43011	2.60425	-60	0	
1700	0.0130593	559.549	11.1645	0.0303858	3.45638	2.5724	-60	0	
1700	0.0127452	567.237	12.7916	0.02763	3.44971	2.6045	-60	0	
1700	0.0133255	560.471	7.45732	0.0369772	3.44724	2.38348	-60	0	
1700	0.0127279	557.095	12.0486	0.0341576	3.45852	2.49291	-60	0	
1700	0.0127516	569.88	9.34016	0.0326785	3.4441	2.42952	-60	0	
1700	0.0134738	533.091	9.63927	0.0333066	3.44516	2.49233	-60	0	
1700	0.0133232	563.861	11.7311	0.0278752	3.44772	2.39315	-60	0	
1700	0.0131648	565.607	13.5192	0.0308511	3.47184	2.30298	-60	0	
1700	0.0126946	563.006	12.8229	0.0355124	3.45262	2.50248	-60	0	
1700	0.0126712	548.507	15.8868	0.0290277	3.40284	2.63423	-60	0	
1700	0.0128198	536.758	10.9091	0.0350772	3.42831	2.46044	-60	0	
1700	0.0132771	550.184	9.31297	0.0324972	3.45043	2.51565	-60	0	
1700	0.0122315	542.66	9.2064	0.0365709	3.44966	2.497	-60	0	
1700	0.0124625	553.25	7.99484	0.0325036	3.42754	2.34677	-60	0	
1700	0.0125403	533.618	13.5494	0.0345091	3.44943	2.59442	-60	0	
1700	0.0134922	546.429	10.2806	0.0299632	3.45781	2.52635	-60	0	
1700	0.0130234	546.08	8.48897	0.0336493	3.42397	2.53523	-60	0	
1700	0.0134248	544.331	10.2982	0.035345	3.47797	2.52707	-60	0	
1700	0.013177	563.896	13.7181	0.0346848	3.43169	2.46345	-60	0	
1700	0.0129361	535.135	12.4203	0.031943	3.45398	2.31665	-60	0	
1700	0.01235	548.121	15.3922	0.0283461	3.46184	2.55115	-60	0	
1700	0.0134629	534.06	13.3442	0.0373827	3.43369	2.56573	-60	0	
1700	0.0127498	545.689	11.3507	0.0350352	3.40333	2.4859	-60	0	
1700	0.0133779	542.553	11.2304	0.0332522	3.43397	2.52684	-60	0	
1700	0.0125242	557.905	15.4751	0.0369423	3.47474	2.53265	-60	0	
1700	0.0125446	568.668	10.6226	0.0379242	3.43662	2.63943	-60	0	
1700	0.0133279	558.782	7.74929	0.0355462	3.47499	2.37416	-60	0	
1700	0.0124887	555.375	13.3228	0.027	3.44958	2.33494	-60	0	
1700	0.0125005	565.63	7.85147	0.036659	3.46908	2.39057	-60	0	
1700	0.0129241	539.578	8.27335	0.0339402	3.43922	2.64962	-60	0	
1700	0.0134559	565.631	12.9056	0.037998	3.4619	2.34354	-60	0	
1700	0.0133446	544.711	12.1854	0.0353537	3.4424	2.46443	-60	0	
1700	0.0133475	539.799	13.4571	0.0321397	3.40197	2.43279	-60	0	
1700	0.0128092	556.759	8.35273	0.0374414	3.46327	2.39964	-60	0	
1700	0.0123364	554.913	10.6706	0.0354954	3.44258	2.54511	-60	0	
1700	0.0133403	535.139	8.59471	0.0375001	3.42413	2.41905	-60	0	
1700	0.0122608	556.149	10.7646	0.0364388	3.41558	2.6488	-60	0	
1700	0.012689	558.989	8.49858	0.0338354	3.41779	2.45838	-60	0	
1700	0.0127538	533.579	15.062	0.0355731	3.42969	2.4102	-60	0	
1700	0.0134817	556.969	9.83401	0.0361329	3.44795	2.5736	-60	0	
1700	0.0133312	552.111	12.7029	0.0335502	3.42607	2.30007	-60	0	
1700	0.0127466	562.045	12.5027	0.0282584	3.46736	2.45617	-60	0	
1700	0.0134877	545.468	11.9198	0.0319854	3.40848	2.32732	-60	0	
1700	0.0123671	551.336	11.7226	0.0344377	3.45748	2.32275	-60	0	
1700	0.0125095	569.32	13.5612	0.0354827	3.42843	2.52611	-60	0	
1700	0.0125385	569.686	14.2756	0.0344016	3.41554	2.54454	-60	0	
1700	0.0123312	535.527	15.8602	0.0297974	3.44433	2.39405	-60	0	
1700	0.0133108	539.494	13.7532	0.0346083	3.41202	2.5566	-60	0	
1700	0.012265	551.078	10.6621	0.032746	3.46075	2.61212	-60	0	
1700	0.0122971	536.429	9.92602	0.0361064	3.46647	2.6423	-60	0	
1700	0.013165	550.321	13.6717	0.0373244	3.44911	2.35739	-60	0	
1700	0.0123294	541.932	11.0068	0.032642	3.43773	2.53246	-60	0	
1700	0.0128439	568.115	9.51457	0.0352383	3.44355	2.50784	-60	0	
1700	0.0124677	551.199	8.74303	0.0343254	3.46678	2.36664	-60	0	
1700	0.0131926	550.566	8.10114	0.0284647	3.46236	2.3996	-60	0	
1700	0.0123904	545.653	13.9408	0.0272182	3.41674	2.64563	-60	0	
1700	0.0122682	533.837	14.207	0.0323591	3.47794	2.34455	-60	0	
1700	0.0131386	563.043	9.39262	0.0313736	3.42293	2.40651	-60	0	
1700	0.0128595	566.446	8.8919	0.0354561	3.4783	2.5095	-60	0	
1700	0.0131944	545.592	11.5073	0.0373791	3.44156	2.43733	-60	0	
1700	0.012996	539.972	12.172	0.0316164	3.44928	2.47445	-60	0	
1700	0.0128288	546.613	10.6305	0.0338013	3.47054	2.36803	-60	0	
1700	0.0129461	552.58	8.65432	0.0361964	3.46377	2.61808	-60	0	
1700	0.0122097	554.219	14.9055	0.0342119	3.41784	2.45579	-60	0	
1700	0.0128942	567.104	10.0249	0.0311241	3.40793	2.33963	-60	0	
1700	0.0126184	539.562	8.47908	0.0359417	3.43998	2.34916	-60	0	
1700	0.0125995	547.352	12.7735	0.0283239	3.41645	2.55393	-60	0	
1700	0.0125639	542.133	13.6728	0.0367665	3.4377	2.33598	-60	0	
1700	0.0124563	542.018	7.59548	0.0354172	3.41763	2.61298	-60	0	
1700	0.0130926	561.64	11.4433	0.0304556	3.46357	2.47074	-60	0	
1700	0.013028	559.846	10.6737	0.0294197	3.4503	2.62947	-60	0	
1700	0.0124438	568.164	13.795	0.035147	3.45848	2.39191	-60	0	
1700	0.0127902	544.732	13.7332	0.0282128	3.42518	2.33335	-60	0	
1700	0.0132145	559.692	11.3279	0.0305028	3.4423	2.34514	-60	0	
1700	0.0132132	563.567	15.1233	0.0292769	3.45312	2.5	-60	0	
1700	0.0133555	540.451	14.2224	0.0333276	3.47444	2.63747	-60	0	
1700	0.0127202	560.764	7.41173	0.0357108	3.47111	2.58699	-60	0	
1700	0.0132863	556.681	7.98248	0.0311844	3.4232	2.61426	-60	0	
1700	0.0127783	547.345	13.8321	0.0313447	3.47545	2.52333	-60	0	
1700	0.0129446	550.483	7.64107	0.0371807	3.41486	2.61739	-60	0	
1700	0.0126435	568.672	12.158	0.0302001	3.41562	2.56896	-60	0	
1700	0.0133082	543.902	11.5087	0.0291555	3.47527	2.36122	-60	0	
1700	0.0133258	557.726	12.2884	0.0326492	3.44769	2.36394	-60	0	
1700	0.0123714	536.775	9.23716	0.0347098	3.44891	2.62195	-60	0	
1700	0.0127495	537.206	8.4203	0.0366745	3.47098	2.40753	-60	0	
1700	0.0125489	545.526	12.3024	0.0264497	3.41989	2.52554	-60	0	
1700	0.0130055	568.041	14.9483	0.0321739	3.47352	2.57472	-60	0	
1700	0.0131337	536.131	8.86087	0.0349026	3.40612	2.46177	-60	0	
1700	0.0123568	548.897	12.0964	0.0359969	3.46379	2.47346	-60	0	
1700	0.0124866	556.4	9.28825	0.0377842	3.40078	2.57887	-60	0	
1700	0.0131748	543.937	10.7212	0.0295808	3.43872	2.39346	-60	0	
1700	0.0127475	551.738	15.6968	0.032281	3.47973	2.34148	-60	0	
1700	0.0134499	542.688	14.7755	0.0314502	3.47502	2.34787	-60	0	
1700	0.0133567	553.774	9.48189	0.0332637	3.43797	2.44706	-60	0	
1700	0.0133411	534.395	14.6338	0.0308444	3.42683	2.55971	-60	0	
1700	0.0131595	542.72	14.0422	0.0345765	3.43605	2.55521	-60	0	
1700	0.0134295	541.477	8.33213	0.0346987	3.43223	2.31194	-60	0	
1700	0.0125099	557.69	9.57967	0.0349673	3.4515	2.49833	-60	0	
1700	0.0134541	561.634	8.94766	0.0368625	3.42803	2.35845	-60	0	
1700	0.0125114	560.408	15.5902	0.034638	3.46862	2.40272	-60	0	
1700	0.0130784	541.146	14.9134	0.0275935	3.42561	2.40215	-60	0	
1700	0.0129171	550.095	13.6708	0.0348935	3.47719	2.49489	-60	0	
1700	0.0123344	544.281	9.97656	0.0354129	3.47439	2.60624	-60	0	
1700	0.0134698	566.37	9.36186	0.0343052	3.43376	2.50673	-60	0	
1700	0.0125727	536.627	14.0716	0.0359362	3.42939	2.32294	-60	0	
1700	0.0130537	559.464	15.7327	0.0318354	3.4447	2.60686	-60	0	
1700	0.0131252	542.137	14.0515	0.03625	3.45516	2.32665	-60	0	
1700	0.0126803	534.898	15.499	0.0372149	3.47693	2.39797	-60	0	
1700	0.012712	540.759	7.52928	0.0311892	3.42123	2.46423	-60	0	
1700	0.0129827	536.442	9.14487	0.0365301	3.42967	2.32807	-60	0	
1700	0.0131416	534.175	12.2538	0.0267072	3.43989	2.30164	-60	0	
1700	0.013393	551.733	12.1072	0.0281803	3.40857	2.61823	-60	0	
1700	0.0123514	543.379	15.4251	0.0335319	3.44352	2.6182	-60	0	
1700	0.0132612	554.396	7.65014	0.0379532	3.4215	2.30976	-60	0	
1700	0.0130037	550.771	8.9982	0.0333395	3.40511	2.44349	-60	0	
1700	0.0128628	537.048	8.65816	0.0369697	3.44671	2.37377	-60	0	
1700	0.0125794	552.606	12.7738	0.0359064	3.40974	2.55599	-60	0	
1700	0.0123889	552.65	13.5667	0.0376167	3.44214	2.35449	-60	0	
1700	0.0129237	551.503	12.2165	0.0256626	3.45521	2.49721	-60	0	
1700	0.0122132	567.073	7.31806	0.0359619	3.43144	2.31463	-60	0	
1700	0.0127316	563.821	13.9351	0.0358215	3.40104	2.61616	-60	0	
1700	0.0133496	549.226	14.4322	0.0269555	3.42471	2.35685	-60	0	
1700	0.0130459	549.619	10.2139	0.0300767	3.4413	2.46402	-60	0	
1700	0.0125028	545.061	12.2338	0.0376882	3.4411	2.51822	-60	0	
1700	0.0122401	541.609	11.5282	0.0335402	3.40163	2.57823	-60	0	
1700	0.0124542	565.702	11.6589	0.0379774	3.43809	2.5049	-60	0	
1700	0.0125048	558.674	14.3795	0.0361072	3.41899	2.63489	-60	0	
1700	0.012604	552.64	9.15284	0.0305337	3.4143	2.55862	-60	0	
1700	0.0130963	544.449	8.76226	0.0323699	3.40446	2.37138	-60	0	
1700	0.0134641	552.696	7.30158	0.0363265	3.4145	2.55906	-60	0	
1700	0.0122392	556.112	9.20035	0.0304671	3.44391	2.4416	-60	0	
1700	0.0134265	546.164	10.5976	0.0331078	3.46307	2.5006	-60	0	
1700	0.0131755	567.646	15.8811	0.0299236	3.47737	2.3795	-60	0	
1700	0.0122314	542.696	10.0606	0.0251285	3.4762	2.57217	-60	0	
1700	0.0128504	560.782	10.702	0.0291098	3.40603	2.46787	-60	0	
1700	0.0129663	569.423	11.6182	0.0274443	3.45395	2.40475	-60	0	
1700	0.0128905	537.344	12.1338	0.0335014	3.42744	2.35438	-60	0	
1700	0.0127411	566.92	14.5363	0.035055	3.43825	2.47653	-60	0	
1700	0.0130689	548.978	11.4867	0.0328995	3.45693	2.48509	-60	0	
1700	0.0130595	564.836	13.1229	0.0327233	3.42824	2.3748	-60	0	
1700	0.013237	561.574	11.0857	0.0292225	3.4215	2.42427	-60	0	
1700	0.0133794	569.194	13.1682	0.0344472	3.46753	2.32721	-60	0	
1700	0.0129236	544.794	12.6471	0.0317422	3.40675	2.33388	-60	0	
1700	0.0125128	568.853	8.67794	0.0375156	3.47513	2.5871	-60	0	
1700	0.0125771	539.076	12.0948	0.0372109	3.45022	2.30166	-60	0	
