AquiferLength(m)	S3(-)	S2(-)	S1(-)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
3000	0.00806827	0.00736827	0.00548065	153.004	3.69794	0.00756203	38.5973	34.7815	29	1	
3000	0.0080166	0.00561677	0.00538579	151.468	3.85603	0.00463372	38.5957	34.815	29	1	
3000	0.00809415	0.0062752	0.0041506	154.448	3.60776	0.00770998	38.69	34.7534	29	1	
3000	0.00807242	0.00538257	0.00508524	153.229	3.91538	0.00830583	38.5955	34.8068	29	1	
3000	0.00800916	0.00685365	0.00581332	154.645	3.62149	0.00375442	38.6363	34.7773	29	1	
3000	0.00805045	0.00587565	0.0057641	153.237	3.26009	0.00410123	38.585	34.8127	29	1	
3000	0.00810742	0.00534705	0.00474377	154.502	3.51321	0.00787918	38.6771	34.7793	29	1	
3000	0.00801577	0.00672763	0.00460611	152.584	3.28466	0.0039086	38.6918	34.8058	29	1	
3000	0.00806047	0.00505601	0.00430947	154.959	3.81705	0.00702185	38.6774	34.754	29	1	
3000	0.00803079	0.00578454	0.00372329	152.605	3.24306	0.00491076	38.5878	34.756	29	1	
3000	0.00803467	0.0077695	0.00497899	152.729	3.45098	0.00889361	38.6025	34.7773	29	1	
3000	0.00806628	0.00571917	0.00553111	153.507	3.86549	0.00772427	38.6645	34.7969	29	1	
3000	0.00811197	0.00691177	0.00398873	151.747	3.2325	0.00728736	38.5893	34.7578	29	1	
3000	0.00811618	0.00517006	0.0047296	153.095	3.92835	0.00313733	38.658	34.8136	29	1	
3000	0.0080103	0.0079031	0.00486708	154.334	3.59705	0.00657378	38.6435	34.7879	29	1	
3000	0.0080342	0.00601757	0.00544468	154.719	3.87293	0.00607791	38.6821	34.7559	29	1	
3000	0.00800987	0.00692506	0.00385337	153.264	3.24215	0.00847191	38.5342	34.8199	29	1	
3000	0.00809324	0.00509999	0.00503909	152.111	3.95777	0.0043986	38.6491	34.8087	29	1	
3000	0.00804024	0.00561219	0.00538682	151.697	4.01857	0.004301	38.6087	34.8168	29	1	
3000	0.0080445	0.00593249	0.00463325	151.669	3.63062	0.00776858	38.6013	34.7961	29	1	
3000	0.00805237	0.00555019	0.00473978	154.962	3.76246	0.00779183	38.6368	34.7776	29	1	
3000	0.00807531	0.00479014	0.00399444	154.298	3.84052	0.00576443	38.6194	34.7984	29	1	
3000	0.00802789	0.0055191	0.00498156	154.299	3.76551	0.00613724	38.6111	34.814	29	1	
3000	0.00805811	0.00752153	0.00485895	154.875	3.33138	0.00552474	38.6614	34.7941	29	1	
3000	0.00802803	0.00682651	0.00607092	154.61	4.007	0.00899927	38.6296	34.7978	29	1	
3000	0.0080752	0.00605283	0.00401905	154.155	3.91728	0.00877532	38.5957	34.7948	29	1	
3000	0.00807136	0.00704636	0.00388795	153.768	3.81013	0.00306977	38.6079	34.7959	29	1	
3000	0.00800936	0.00538462	0.00515061	154.475	3.97715	0.00318934	38.6157	34.803	29	1	
3000	0.00802629	0.00598054	0.00520115	152.296	3.91923	0.00853636	38.6656	34.7511	29	1	
3000	0.00809534	0.00737376	0.00414218	154.55	3.73569	0.00626029	38.597	34.8061	29	1	
3000	0.00802378	0.00778246	0.00394141	153.704	3.83079	0.006914	38.6286	34.8107	29	1	
3000	0.00805859	0.00526762	0.00512988	153.994	4.17079	0.00760799	38.6936	34.7599	29	1	
3000	0.00806826	0.00581317	0.00489242	154.295	3.61972	0.00304889	38.6305	34.7763	29	1	
3000	0.00802894	0.00520708	0.00501481	154.22	3.90956	0.00530976	38.588	34.8052	29	1	
3000	0.00805478	0.00786113	0.00563519	152.041	3.42831	0.00867113	38.6199	34.8003	29	1	
3000	0.00808286	0.00547395	0.0050269	151.506	3.37804	0.00811136	38.5816	34.7725	29	1	
3000	0.00804003	0.00728806	0.0048276	154.617	4.01573	0.00513782	38.6304	34.7701	29	1	
3000	0.00800235	0.00671665	0.00419125	153.216	4.11232	0.00661296	38.6575	34.7726	29	1	
3000	0.00805712	0.00773171	0.00480277	152.306	3.66803	0.00819541	38.6109	34.7707	29	1	
3000	0.00800938	0.00746121	0.00429108	151.057	3.26311	0.00718683	38.5863	34.811	29	1	
3000	0.00810919	0.00658777	0.00537832	153.125	3.4306	0.00600998	38.5434	34.7554	29	1	
3000	0.00800858	0.00559886	0.00490802	152.757	3.87388	0.00306519	38.629	34.7504	29	1	
3000	0.00811816	0.0076247	0.00522414	154.26	3.33324	0.00868413	38.6339	34.7569	29	1	
3000	0.00810363	0.00687617	0.004867	153.147	3.9705	0.00448302	38.6564	34.7699	29	1	
3000	0.0080583	0.00713865	0.00596054	153.669	3.52432	0.0055967	38.6261	34.7979	29	1	
3000	0.00800711	0.0058988	0.00441303	152.139	3.67441	0.00792129	38.5842	34.7541	29	1	
3000	0.00810919	0.00651944	0.00474805	154.628	4.15178	0.00574868	38.5988	34.8051	29	1	
3000	0.008068	0.00571415	0.00534969	154.299	3.29595	0.00306409	38.5692	34.8064	29	1	
3000	0.00800391	0.00585573	0.0044278	153.511	3.38842	0.00840233	38.5314	34.8191	29	1	
3000	0.00811973	0.00529951	0.00519401	154.635	3.37246	0.00731922	38.6262	34.7519	29	1	
3000	0.00806533	0.00544541	0.00462446	154.484	3.34121	0.00525593	38.6172	34.7894	29	1	
3000	0.00800116	0.00678444	0.00466199	153.194	3.35766	0.0044821	38.6016	34.8062	29	1	
3000	0.00800758	0.00566896	0.00557264	151.219	3.92365	0.00445921	38.619	34.8087	29	1	
3000	0.00810419	0.00740683	0.00516101	154.308	3.56927	0.00425651	38.6229	34.7602	29	1	
3000	0.00806518	0.00774247	0.00603291	154.268	3.33355	0.00775759	38.6995	34.7715	29	1	
3000	0.00802512	0.0074755	0.00586056	152.919	3.31023	0.0032917	38.5866	34.758	29	1	
3000	0.00808553	0.00749956	0.00416459	151.266	3.92729	0.00737983	38.6593	34.8051	29	1	
3000	0.00800297	0.00703153	0.00601928	153.798	3.37804	0.0043303	38.6225	34.7845	29	1	
3000	0.00805047	0.00638046	0.00496237	154.431	3.7251	0.00727308	38.6105	34.7796	29	1	
3000	0.0080298	0.00588466	0.00446142	154.763	3.49432	0.00702753	38.5819	34.7881	29	1	
3000	0.00806176	0.00530288	0.00515918	153.645	3.36208	0.00344258	38.5815	34.8034	29	1	
3000	0.00809295	0.00704482	0.00462112	151.389	3.9253	0.00768783	38.6114	34.7927	29	1	
3000	0.00801443	0.00455898	0.00372095	154.124	3.54275	0.00835453	38.5854	34.7576	29	1	
3000	0.00800072	0.00662271	0.00444263	151.733	3.82532	0.00820566	38.6316	34.7897	29	1	
3000	0.00802281	0.00517302	0.00466207	154.045	3.52762	0.00884619	38.6262	34.7827	29	1	
3000	0.00810742	0.00553701	0.00533833	154.836	3.90986	0.00351418	38.5935	34.7578	29	1	
3000	0.00803453	0.00593945	0.00497467	153.816	3.27913	0.00745692	38.5946	34.7746	29	1	
3000	0.00809022	0.00585947	0.00505041	152.967	3.93583	0.00724726	38.6568	34.8035	29	1	
3000	0.00810751	0.00462665	0.00388795	153.82	3.84046	0.00532368	38.6977	34.7959	29	1	
3000	0.00804958	0.00576564	0.00505356	154.305	4.09297	0.00735328	38.6701	34.8163	29	1	
3000	0.00811626	0.00792529	0.00485463	152.489	3.22222	0.00337501	38.6177	34.7999	29	1	
3000	0.00806654	0.00486005	0.00442033	154.303	3.36565	0.0057983	38.6675	34.7988	29	1	
3000	0.00803544	0.00669489	0.00531563	153.227	4.10243	0.00582998	38.6318	34.8038	29	1	
3000	0.00800432	0.00751241	0.00597797	154.772	4.04286	0.00375204	38.6906	34.7558	29	1	
3000	0.0080908	0.00786948	0.0038462	152.205	3.62421	0.00724158	38.6707	34.7554	29	1	
3000	0.00807517	0.00683333	0.0048881	153.726	3.25191	0.00341328	38.576	34.7933	29	1	
3000	0.00810421	0.0060644	0.00547384	154.729	3.95729	0.0072989	38.6473	34.8118	29	1	
3000	0.00803029	0.00799901	0.00499789	153.506	3.76829	0.00701544	38.6037	34.7655	29	1	
3000	0.00802039	0.00795506	0.00442351	154.339	4.18465	0.00455956	38.6674	34.7965	29	1	
3000	0.0080125	0.00673818	0.00383851	154.728	4.01619	0.00737947	38.6057	34.7711	29	1	
3000	0.00807	0.00597153	0.00458479	154.784	3.24553	0.00836662	38.5958	34.7578	29	1	
3000	0.00800901	0.00667786	0.00463335	151.759	3.20833	0.00360976	38.5074	34.7847	29	1	
3000	0.00802457	0.00574026	0.00512673	152.481	3.56631	0.00875134	38.5578	34.815	29	1	
3000	0.00800335	0.00558963	0.00460347	152.729	3.82593	0.00443596	38.6153	34.7675	29	1	
3000	0.00808788	0.00565775	0.00465254	153.09	4.14754	0.00867553	38.6188	34.8084	29	1	
3000	0.00800832	0.00475036	0.00405428	154.882	4.15093	0.0033025	38.6932	34.755	29	1	
3000	0.00802785	0.00713755	0.0046576	154.641	3.50427	0.00428196	38.5173	34.7874	29	1	
3000	0.00810505	0.00643847	0.00557828	154.325	3.59979	0.00675762	38.5848	34.7697	29	1	
3000	0.00810559	0.00478245	0.00424692	153.497	3.36099	0.00807327	38.6981	34.7647	29	1	
3000	0.00804154	0.00772445	0.00396895	153.05	3.92835	0.00529109	38.5723	34.7901	29	1	
3000	0.00806527	0.00587793	0.00382012	153.316	3.8534	0.00861876	38.6198	34.7839	29	1	
3000	0.00811208	0.00480002	0.0046406	153.216	3.43112	0.00706616	38.6	34.7683	29	1	
3000	0.00803755	0.0064489	0.00420963	153.295	3.73581	0.00451579	38.6136	34.813	29	1	
3000	0.00808641	0.00713041	0.00491344	152.324	3.39327	0.00585415	38.6733	34.8156	29	1	
3000	0.00808988	0.006725	0.0039839	153.3	4.19384	0.00681329	38.6442	34.8073	29	1	
3000	0.00809652	0.00583771	0.00503986	154.069	3.2459	0.00372658	38.6507	34.7506	29	1	
3000	0.00802436	0.00638166	0.00452151	154.497	4.0269	0.00306317	38.6548	34.8006	29	1	
3000	0.00803497	0.00650164	0.00417169	154.6	3.8303	0.00311042	38.5629	34.8168	29	1	
3000	0.00805496	0.00554877	0.00422011	154.47	3.22441	0.00483258	38.5937	34.7974	29	1	
3000	0.00802017	0.00790848	0.00450569	152.704	3.7891	0.00560695	38.597	34.771	29	1	
3000	0.00809084	0.00495087	0.00478101	153.702	3.62701	0.00333473	38.6058	34.7852	29	1	
3000	0.00804563	0.00747132	0.00599394	154.591	3.58063	0.00499005	38.6603	34.7748	29	1	
3000	0.00803984	0.00720303	0.00529094	152.395	3.94145	0.00488311	38.6083	34.8154	29	1	
3000	0.0080117	0.00554576	0.00496944	152.901	3.6882	0.00487249	38.6959	34.8113	29	1	
3000	0.00806618	0.00719874	0.0044479	151.455	4.07112	0.00583364	38.5912	34.7799	29	1	
3000	0.00808859	0.00498987	0.00411888	152.491	3.50744	0.0075276	38.6284	34.8094	29	1	
3000	0.00803749	0.00778653	0.00532983	152.421	4.06962	0.00629563	38.6576	34.8129	29	1	
3000	0.00804215	0.00655943	0.00505597	153.145	3.72342	0.00812583	38.5997	34.7931	29	1	
3000	0.00803271	0.00626685	0.00480343	152.199	3.3868	0.00666167	38.6336	34.7686	29	1	
3000	0.00803807	0.00548296	0.00433305	151.955	3.60742	0.00339314	38.6528	34.7957	29	1	
3000	0.0080177	0.00507074	0.00446995	154.601	3.70639	0.00466485	38.6654	34.7635	29	1	
3000	0.00802992	0.00601416	0.00452861	152.421	3.37353	0.00793063	38.525	34.7713	29	1	
3000	0.0080686	0.00605122	0.0053387	153.034	3.43209	0.00618448	38.6054	34.7823	29	1	
3000	0.00811974	0.00752439	0.00425929	152.32	3.80607	0.00387197	38.6442	34.7518	29	1	
3000	0.00801597	0.00656459	0.00584093	152.779	3.67734	0.00844993	38.6454	34.7743	29	1	
3000	0.0080439	0.00653559	0.00567562	152.986	3.78959	0.00818021	38.5413	34.7999	29	1	
3000	0.00806623	0.00702208	0.0041692	154.89	3.30303	0.00800278	38.5507	34.8007	29	1	
3000	0.00801644	0.0078831	0.00509296	154.016	3.91902	0.00478478	38.6698	34.8	29	1	
3000	0.00804742	0.0071025	0.00410687	152.348	3.62195	0.00497192	38.6706	34.81	29	1	
3000	0.00804328	0.00574114	0.00495497	152.187	3.65177	0.00660729	38.6354	34.7694	29	1	
3000	0.00809371	0.00536672	0.00459168	153.487	4.12129	0.00412778	38.589	34.7743	29	1	
3000	0.00810592	0.00682311	0.00376526	151.2	3.64282	0.00439128	38.5817	34.7785	29	1	
3000	0.00811739	0.00661107	0.00373552	151.688	3.46926	0.00799692	38.578	34.7523	29	1	
3000	0.0080472	0.00606697	0.00535024	153.705	4.15969	0.00767537	38.6241	34.8037	29	1	
3000	0.00804121	0.00733256	0.00374959	152.385	3.83091	0.00427683	38.6999	34.7517	29	1	
3000	0.0080158	0.00705504	0.00592436	154.968	3.63532	0.0034369	38.5211	34.7591	29	1	
3000	0.00807703	0.0046361	0.0046086	154.156	3.90693	0.00549324	38.6345	34.8158	29	1	
3000	0.00811282	0.00549471	0.00542644	153.926	3.28527	0.00817618	38.5971	34.8084	29	1	
3000	0.00811885	0.00539297	0.00440055	151.824	4.09618	0.00676897	38.5778	34.7949	29	1	
3000	0.00810664	0.00691628	0.00458553	153.451	4.15224	0.00736225	38.6011	34.8137	29	1	
3000	0.00807498	0.0054386	0.00539517	152.781	3.96919	0.00776492	38.6721	34.7744	29	1	
3000	0.00806192	0.00595651	0.00529168	151.875	3.95729	0.00414096	38.6466	34.7586	29	1	
3000	0.0080461	0.00605972	0.00556305	152.426	3.5216	0.00440007	38.5782	34.8058	29	1	
3000	0.00802278	0.00793133	0.00562325	152.91	3.58115	0.00502667	38.6146	34.8011	29	1	
3000	0.00808007	0.00663205	0.00442409	152.318	3.6489	0.00731007	38.6638	34.8138	29	1	
3000	0.00802251	0.00614479	0.00595446	151.781	3.29449	0.0048908	38.628	34.8186	29	1	
3000	0.00803552	0.00483881	0.00430749	153.956	3.22329	0.00482305	38.597	34.7572	29	1	
3000	0.00805809	0.00580732	0.00537496	153.06	3.84635	0.00523963	38.6173	34.8196	29	1	
3000	0.00803229	0.00561695	0.00553646	154.29	4.00816	0.00751057	38.6009	34.7599	29	1	
3000	0.00805123	0.00631355	0.00413661	152.139	3.67392	0.00860759	38.581	34.7588	29	1	
3000	0.00810145	0.00595754	0.00548032	152.622	3.35186	0.00353304	38.5904	34.7663	29	1	
3000	0.00807773	0.00661634	0.00552386	152.401	3.70667	0.00757356	38.66	34.8088	29	1	
3000	0.0080865	0.00733234	0.00398624	154.086	3.84495	0.00568972	38.6051	34.7538	29	1	
3000	0.00810796	0.00606931	0.00486682	153.492	3.23705	0.00593948	38.6136	34.8173	29	1	
3000	0.00806059	0.00522235	0.0046721	152.419	3.20461	0.00448375	38.5749	34.7939	29	1	
3000	0.00808394	0.00680388	0.00446013	151.138	3.6102	0.00676366	38.6299	34.816	29	1	
3000	0.00808959	0.00576191	0.00497577	151.578	4.1331	0.00689935	38.6716	34.8086	29	1	
3000	0.00808785	0.00629004	0.00394823	154.711	4.18224	0.00370132	38.6356	34.7516	29	1	
3000	0.00805767	0.00680476	0.00461805	154.383	4.02522	0.00727784	38.5542	34.7732	29	1	
3000	0.0081043	0.00765623	0.00461665	152.896	3.49948	0.00895221	38.5972	34.789	29	1	
3000	0.00802895	0.00526575	0.00370176	152.142	3.91642	0.00373281	38.6295	34.8082	29	1	
3000	0.00805093	0.00707712	0.00464397	153.886	3.3077	0.00737324	38.57	34.7542	29	1	
3000	0.00800939	0.00622928	0.0047983	154.4	3.77494	0.0049223	38.6887	34.7593	29	1	
3000	0.00807505	0.00737178	0.00373523	152.977	3.36694	0.00632493	38.5916	34.7645	29	1	
3000	0.00805845	0.00601482	0.00490114	153.139	3.56323	0.00347517	38.6681	34.8053	29	1	
3000	0.00810932	0.00695737	0.00443977	153.995	3.75797	0.00742506	38.6759	34.7786	29	1	
3000	0.00805156	0.00694935	0.0054679	154.799	3.44473	0.00640989	38.5875	34.7788	29	1	
3000	0.00805696	0.00590436	0.00570928	154.594	3.79474	0.00532441	38.5989	34.8083	29	1	
3000	0.00801394	0.00757339	0.00427995	151.755	3.97837	0.00706452	38.6188	34.7953	29	1	
3000	0.00810344	0.00778862	0.00490392	153.396	4.15209	0.0061063	38.653	34.7661	29	1	
3000	0.00806471	0.00797803	0.00502463	152.752	3.82224	0.00584005	38.583	34.7841	29	1	
3000	0.00802445	0.00651394	0.00480284	152.231	3.47003	0.00694201	38.6581	34.796	29	1	
3000	0.00804943	0.00687211	0.00388106	152.835	3.79328	0.0032212	38.6125	34.8006	29	1	
3000	0.00804879	0.00583573	0.00497273	151.07	3.52063	0.00849059	38.5869	34.7519	29	1	
3000	0.0080851	0.00570697	0.00504513	152.227	3.30501	0.00865429	38.5406	34.7634	29	1	
3000	0.00809963	0.0062384	0.00432404	154.026	3.38357	0.00421897	38.6182	34.7879	29	1	
3000	0.00803684	0.00540813	0.00477179	154.265	3.64951	0.00301245	38.6218	34.7939	29	1	
3000	0.00808139	0.00503756	0.00499005	152.475	3.38604	0.00393771	38.5828	34.7731	29	1	
3000	0.0081184	0.00677147	0.00602134	153.682	3.56509	0.0047694	38.6367	34.808	29	1	
3000	0.00806396	0.00602647	0.00570221	153.807	3.46164	0.00885223	38.6024	34.8054	29	1	
3000	0.00811943	0.00589521	0.0044134	153.386	3.33462	0.00771603	38.5968	34.7912	29	1	
3000	0.00802544	0.00760942	0.00405663	153.671	3.4071	0.00836314	38.6268	34.7759	29	1	
3000	0.00810233	0.00646846	0.0056891	154.217	3.37066	0.00402524	38.5876	34.7944	29	1	
3000	0.008102	0.00726159	0.00547911	153.867	3.57278	0.00345943	38.5383	34.8159	29	1	
3000	0.00804492	0.00787981	0.00483207	152.401	3.51394	0.00769533	38.5649	34.7692	29	1	
3000	0.00807215	0.00682047	0.00577648	151.506	3.34899	0.00411222	38.639	34.7511	29	1	
3000	0.00804364	0.00541077	0.00371597	154.367	3.66355	0.00432206	38.6147	34.7972	29	1	
3000	0.00801011	0.00585888	0.00493593	152.637	3.50906	0.0070755	38.658	34.7505	29	1	
3000	0.00803189	0.00601867	0.00576007	154.041	3.34246	0.00789254	38.6175	34.7955	29	1	
3000	0.00803295	0.00547537	0.00541649	153.419	3.96141	0.00389651	38.6144	34.7891	29	1	
