FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.214338	0.0991037	784.007	0.241377	0.364924	
0.212342	0.0989801	716.919	0.235647	0.388649	
0.184949	0.0817173	754.251	0.150325	0.370987	
0.151693	0.0446281	675.285	0.149791	0.407147	
0.216099	0.0740861	837.635	0.265822	0.406495	
0.189078	0.065164	856.366	0.322716	0.383272	
0.19877	0.0726167	735.383	0.171924	0.390918	
0.21421	0.0785998	818.645	0.111155	0.396831	
0.179428	0.0778674	728.753	0.175777	0.397523	
0.198831	0.0932853	828.434	0.275161	0.391616	
0.219688	0.117982	853.322	0.157115	0.372432	
0.219209	0.104849	718.079	0.247595	0.408073	
0.200913	0.0775286	680.549	0.299789	0.362646	
0.191708	0.0440696	711.64	0.146579	0.37164	
0.19155	0.0488534	808.811	0.317818	0.395705	
0.219541	0.0753542	703.69	0.306984	0.369317	
0.225911	0.0992776	688.247	0.314621	0.39867	
0.185348	0.0936378	899.763	0.277465	0.399137	
0.229582	0.088941	899.13	0.133753	0.378455	
0.190695	0.0766314	878.645	0.247038	0.395994	
0.227497	0.100884	778.346	0.198972	0.380815	
0.177182	0.0720353	777.209	0.278808	0.377905	
0.227427	0.100852	732.293	0.244688	0.372494	
0.168115	0.0659056	821.407	0.143794	0.362446	
0.165386	0.0409247	722.771	0.21462	0.367367	
0.16188	0.0404395	892.866	0.317452	0.393163	
0.195615	0.0795474	831.135	0.336099	0.390972	
0.211759	0.0902548	738.511	0.348154	0.373059	
0.213398	0.0829807	839.184	0.283782	0.385777	
0.206104	0.0728318	878.37	0.255232	0.39191	
0.184073	0.0836079	790.713	0.296295	0.394367	
0.132283	0.0453194	883.131	0.308136	0.393561	
0.216724	0.0918937	726.151	0.300552	0.360729	
0.225526	0.135163	874.662	0.298012	0.39898	
0.182474	0.0626508	810.894	0.165538	0.409315	
0.151256	0.0482263	716.271	0.148532	0.405741	
0.188415	0.047242	833.103	0.132907	0.361798	
0.193173	0.0811084	893.95	0.115526	0.384784	
0.208469	0.0815204	722.764	0.229994	0.374364	
0.162615	0.0647612	753.496	0.177761	0.378294	
0.227278	0.0964348	750.322	0.29142	0.380801	
0.209431	0.0616437	766.482	0.291145	0.38214	
0.157506	0.0485055	899.107	0.19344	0.360079	
0.21352	0.0845921	874.944	0.256392	0.402494	
0.222047	0.101425	774.18	0.205312	0.362081	
0.191513	0.0849858	690.742	0.256873	0.367721	
0.161037	0.0404532	657.553	0.241545	0.400326	
0.190662	0.0651091	690.048	0.340104	0.375569	
0.190634	0.0772173	752.733	0.107668	0.371464	
0.17864	0.0556285	876.745	0.272948	0.398658	
0.224525	0.130938	849.599	0.281295	0.402439	
0.223854	0.0953041	813.656	0.128481	0.367277	
0.190387	0.0652876	703.896	0.225744	0.405007	
0.229609	0.099621	841.519	0.169842	0.378505	
0.215339	0.0937111	799.388	0.278404	0.363815	
0.160897	0.0515223	719.689	0.193646	0.401382	
0.183179	0.0921546	877.523	0.19096	0.388283	
0.200458	0.0991769	743.73	0.162799	0.398247	
0.201654	0.0722321	694.809	0.109613	0.375639	
0.192691	0.0451866	738.557	0.162792	0.362058	
0.182644	0.0726121	657.645	0.335046	0.392115	
0.182437	0.0519709	841.755	0.245962	0.369064	
0.165926	0.0464592	774.126	0.342187	0.385654	
0.170211	0.0562557	873.22	0.220365	0.381693	
0.219679	0.0606503	653.243	0.163204	0.382851	
0.157213	0.0530009	889.486	0.2227	0.393929	
0.141499	0.0436714	844.403	0.108957	0.376057	
0.202253	0.0672332	839.528	0.241827	0.401183	
0.213398	0.0940956	691.566	0.237265	0.3916	
0.1944	0.0401968	736.627	0.289512	0.389305	
0.148625	0.0504465	806.308	0.290703	0.368657	
0.16422	0.060687	765.802	0.266952	0.362956	
0.225471	0.0907675	683.357	0.27114	0.379909	
0.220957	0.121219	828.64	0.272895	0.393183	
0.206583	0.0616987	809.223	0.346124	0.401877	
0.173129	0.0576565	651.808	0.327935	0.396036	
0.155016	0.0447609	752.466	0.22476	0.404238	
0.197904	0.0505609	724.763	0.193265	0.383324	
0.211521	0.0508722	733.857	0.178188	0.408532	
0.179413	0.0789157	885.359	0.220167	0.362516	
0.223973	0.104418	892.576	0.12504	0.390262	
0.228498	0.0971078	823.673	0.143542	0.369787	
0.178119	0.0580364	672.927	0.283866	0.407873	
0.189609	0.0480752	681.93	0.250792	0.38349	
0.156054	0.0651045	861.15	0.261199	0.368693	
0.200373	0.10841	844.235	0.348558	0.388097	
0.172448	0.0461617	667.617	0.24903	0.406168	
0.159731	0.0556056	848.393	0.180294	0.393695	
0.217942	0.06369	806.72	0.262442	0.398107	
0.222196	0.0987924	662.497	0.193776	0.38458	
0.137993	0.0410987	815.189	0.224203	0.39954	
0.18078	0.0835438	852.269	0.217519	0.40436	
0.157253	0.0555049	875.295	0.235159	0.375612	
0.179638	0.0641478	799.068	0.271102	0.394739	
0.198368	0.058572	837.643	0.285728	0.385259	
0.180349	0.0681716	688.064	0.166164	0.371786	
0.180154	0.0605267	752.87	0.314972	0.397794	
0.202134	0.0522135	680.465	0.23213	0.387714	
0.190659	0.0580181	773.928	0.154338	0.37079	
0.225685	0.0710419	880.743	0.242682	0.367782	
0.19223	0.0569652	713.829	0.261573	0.386785	
0.215296	0.052392	711.777	0.178913	0.387819	
0.186691	0.0522822	889.692	0.26348	0.375865	
0.214817	0.0892065	786.265	0.13412	0.384882	
0.229707	0.0483819	709.763	0.27983	0.378126	
0.192587	0.0552211	667.441	0.108393	0.403678	
0.155977	0.0441292	697.273	0.310158	0.379257	
0.227009	0.100184	858.617	0.29113	0.387805	
0.207511	0.0435478	696.976	0.110712	0.395096	
0.17037	0.0520991	735.284	0.262992	0.362193	
0.193933	0.069577	781.191	0.34781	0.379318	
0.217475	0.0999277	694.733	0.296181	0.390958	
0.176379	0.0449989	891.066	0.274917	0.36343	
0.182593	0.0520075	715.668	0.243445	0.379074	
0.150276	0.0633467	853.207	0.301796	0.404345	
0.205967	0.0943931	691.33	0.102449	0.407821	
0.184054	0.0886435	872.495	0.209973	0.387831	
0.201178	0.0892294	705.75	0.27848	0.4096	
0.202936	0.0940132	851.483	0.132868	0.3917	
0.212363	0.0848439	741.113	0.152614	0.384689	
0.179571	0.0846379	778.422	0.164409	0.388851	
0.194455	0.0587048	693.588	0.340204	0.3639	
0.179733	0.0685058	705.422	0.286491	0.408473	
0.178894	0.0523783	748.59	0.180279	0.361689	
0.228962	0.142446	822.887	0.204198	0.381845	
0.199005	0.0443352	733.003	0.325135	0.407528	
0.206928	0.0695724	703.941	0.16608	0.373596	
0.195481	0.0972405	828.655	0.321404	0.371565	
0.217005	0.0974374	722.977	0.310639	0.409805	
0.224183	0.10522	762.148	0.24861	0.364938	
0.213514	0.118385	881.62	0.175976	0.407038	
0.206547	0.0700806	833.592	0.127345	0.36369	
0.18529	0.0821796	867.383	0.213567	0.367131	
0.210178	0.0839787	793.674	0.24098	0.374605	
0.215516	0.0515223	735.055	0.243704	0.403321	
0.203119	0.120454	889.525	0.213514	0.378195	
0.216261	0.0987054	679.847	0.317154	0.394591	
0.163454	0.0482308	813.182	0.327592	0.385062	
0.185083	0.0753084	811.939	0.160602	0.398664	
0.185809	0.0718567	828.999	0.238348	0.37269	
0.187207	0.0766359	696.213	0.249121	0.402312	
0.20449	0.077405	780.345	0.290657	0.36631	
0.168023	0.0824818	893.957	0.126261	0.378067	
0.207895	0.0699341	714.997	0.235258	0.386168	
0.1931	0.09421	694.336	0.202184	0.363746	
0.213926	0.108877	680.229	0.26361	0.397358	
0.149538	0.0407645	759.485	0.211362	0.376431	
0.19404	0.0475716	667.228	0.231664	0.37682	
0.149892	0.0634748	886.45	0.272781	0.375908	
0.201816	0.0535365	736.993	0.310227	0.404974	
0.162344	0.0589199	766.108	0.220365	0.361085	
0.214982	0.0614148	669.341	0.175816	0.3913	
0.198334	0.10028	741.159	0.279571	0.392006	
0.19773	0.114549	896.986	0.275855	0.378816	
0.219978	0.0916007	701.637	0.189702	0.370271	
0.175466	0.0565807	729.6	0.268394	0.392789	
0.171704	0.0567318	662.093	0.12308	0.367532	
0.214783	0.0928916	684.188	0.264449	0.393354	
0.181619	0.0583294	833.576	0.213659	0.389116	
0.207505	0.105284	765.123	0.344545	0.375613	
0.169293	0.0614331	710.121	0.14207	0.381691	
0.209662	0.070932	716.965	0.303146	0.39432	
0.197321	0.068666	662.001	0.10795	0.387847	
0.221571	0.057835	658.507	0.239851	0.366769	
0.218412	0.0760591	671.622	0.265014	0.386653	
0.222673	0.0753542	670.058	0.148112	0.386852	
0.213422	0.0882818	779.734	0.203923	0.377841	
0.181054	0.062747	816.509	0.206616	0.40422	
0.227879	0.0633055	794.276	0.221082	0.393241	
0.2193	0.097007	724.381	0.287613	0.372581	
0.194208	0.0787509	800.96	0.238592	0.386611	
0.196594	0.0941505	702.744	0.143382	0.374739	
0.220042	0.0669906	716.462	0.28453	0.366055	
0.203421	0.0936149	830.166	0.310005	0.391582	
0.15642	0.0417396	840.435	0.224187	0.40742	
0.217948	0.0617765	729.295	0.294975	0.374844	
0.216407	0.0947914	704.46	0.261916	0.396358	
0.188602	0.0823627	714.592	0.10679	0.382727	
0.181622	0.0571438	789.424	0.164089	0.377443	
0.17738	0.0880392	895.163	0.233618	0.378267	
0.190485	0.0740266	745.073	0.330415	0.390622	
0.200171	0.0886297	826.397	0.287506	0.397297	
0.227879	0.104016	702.866	0.211812	0.387107	
0.21435	0.115103	866.254	0.280708	0.406075	
0.203644	0.0926444	810.649	0.264159	0.388225	
0.181579	0.0454109	691.093	0.205113	0.365193	
0.220985	0.109651	825.779	0.31736	0.382721	
0.172689	0.0468163	792.949	0.200246	0.386302	
0.210233	0.0492792	725.449	0.287628	0.396328	
0.181784	0.0829075	787.471	0.261596	0.380655	
0.210984	0.0514673	819.156	0.170238	0.406925	
0.229823	0.129354	746.187	0.175488	0.365531	
0.18681	0.0790988	857.457	0.213689	0.373198	
0.212131	0.0894812	794.665	0.22759	0.368838	
0.227275	0.079433	730.729	0.233076	0.394608	
0.166735	0.0710739	856.107	0.31717	0.391472	
0.162582	0.0437721	794.314	0.132067	0.404005	
0.225221	0.0459191	689.323	0.127383	0.385053	
0.177819	0.0899939	823.902	0.132479	0.402528	
0.218653	0.0786273	732.064	0.339196	0.403646	
0.185541	0.0958351	877.882	0.112581	0.394289	
0.207941	0.079021	732.789	0.287979	0.388411	
0.210422	0.0958489	779.559	0.317299	0.406614	
0.144402	0.0401007	716.98	0.345361	0.39574	
0.21507	0.0434745	730.454	0.302246	0.370186	
0.221006	0.0767962	681.167	0.34572	0.408199	
0.218382	0.129299	892.714	0.256545	0.403924	
0.225572	0.101704	698.158	0.138865	0.38963	
0.173422	0.0418128	812.839	0.196942	0.379854	
0.211613	0.0970757	811.26	0.271674	0.381519	
0.204331	0.0992685	857.9	0.244574	0.408709	
0.177468	0.054626	705.063	0.192029	0.380348	
0.146318	0.0443214	844.319	0.130114	0.407581	
0.193872	0.081232	776.736	0.242605	0.362881	
0.207541	0.0886023	682.327	0.337838	0.384888	
0.185339	0.0534266	894.858	0.131693	0.399877	
0.157171	0.0519205	882.658	0.335534	0.387418	
0.212504	0.123654	840.847	0.249182	0.373028	
0.213319	0.0912345	808.658	0.31762	0.390425	
0.164013	0.0433967	803.691	0.217901	0.40225	
0.186755	0.0429756	687.82	0.244665	0.383586	
0.158385	0.057629	748.689	0.202405	0.399096	
0.179324	0.0583981	690.536	0.27774	0.370543	
0.228129	0.101525	725.686	0.226667	0.384577	
0.166756	0.0810352	881.857	0.260665	0.38946	
0.228886	0.0650175	711.762	0.318619	0.397811	
0.165347	0.0690185	878.965	0.172657	0.371664	
0.152739	0.0591671	881.086	0.322724	0.403773	
0.196527	0.0583844	805.37	0.333886	0.399549	
0.154976	0.0572033	846.951	0.317193	0.365687	
0.22747	0.11698	704.819	0.263312	0.392171	
0.198584	0.0919669	690.941	0.338601	0.381718	
0.213831	0.0845326	884.756	0.274726	0.392055	
0.208243	0.0839192	894.812	0.339067	0.377463	
0.158605	0.0520853	716.927	0.222944	0.383519	
0.198188	0.0791125	721.802	0.290954	0.391529	
0.203043	0.0568188	794.391	0.188275	0.360031	
0.179989	0.0720124	765.772	0.193219	0.393923	
0.213731	0.0820927	856.595	0.269691	0.400136	
0.191718	0.0710511	770.396	0.278159	0.399717	
0.226408	0.105705	664.962	0.201154	0.370778	
0.214436	0.0967049	808.78	0.119982	0.371281	
0.159188	0.0549236	809.368	0.349008	0.406902	
0.22722	0.0963799	721.009	0.186505	0.403429	
0.222398	0.0991494	718.743	0.282989	0.392095	
0.213212	0.112031	780.306	0.144038	0.368789	
0.211167	0.0844823	750.261	0.292244	0.362219	
0.229985	0.0682861	715.973	0.184338	0.362326	
0.197388	0.0620374	746.507	0.14104	0.381633	
0.172985	0.0801471	757.189	0.252257	0.38582	
0.228956	0.117598	878.53	0.197087	0.392839	
0.212272	0.0868352	747.766	0.134188	0.388988	
0.189249	0.0710099	774.828	0.156726	0.394722	
0.213941	0.0919028	750.932	0.139895	0.391017	
0.214893	0.0777621	711.06	0.321015	0.407604	
0.208008	0.114563	792.415	0.147594	0.399242	
0.165014	0.0778903	840.214	0.144588	0.401551	
0.199146	0.0882727	771.433	0.242651	0.403049	
0.191409	0.100436	851.331	0.123431	0.401736	
0.176028	0.0499155	664.863	0.238104	0.381865	
0.16484	0.0516688	711.907	0.115992	0.406883	
0.186093	0.0495401	690.529	0.219518	0.405123	
0.188779	0.0829945	810.016	0.207585	0.380286	
0.217442	0.112137	819.767	0.12385	0.366098	
0.191907	0.0801151	888.273	0.17168	0.398295	
0.214057	0.0476312	651.556	0.268882	0.393912	
0.226164	0.079758	727.769	0.319977	0.401281	
0.228636	0.100353	789.988	0.166546	0.406126	
0.187604	0.0666289	654.257	0.300102	0.377151	
0.200757	0.0640654	789.95	0.306404	0.406156	
0.221144	0.0751848	684.852	0.251028	0.398273	
0.213157	0.0818271	849.263	0.136523	0.38181	
0.217793	0.089971	837.078	0.316689	0.400005	
0.205213	0.097886	840.016	0.283103	0.373344	
0.198145	0.0526255	670.608	0.321419	0.376485	
0.199243	0.0734132	859.777	0.234388	0.399578	
0.206922	0.0862951	827.32	0.178837	0.408946	
0.21598	0.105284	810.894	0.235578	0.399593	
0.204837	0.0768969	717.217	0.23332	0.389986	
0.222898	0.122258	773.119	0.344827	0.404168	
0.17402	0.0658827	842.854	0.303269	0.409768	
0.185702	0.0606183	882.292	0.271712	0.375992	
0.201557	0.0975426	662.062	0.146999	0.382364	
0.226564	0.0906165	678.237	0.125277	0.396456	
0.165591	0.0449074	843.785	0.307579	0.385723	
0.199182	0.0591488	787.906	0.1524	0.388626	
0.191653	0.0450722	831.066	0.280532	0.376655	
0.213804	0.123979	839.833	0.155918	0.393454	
0.186462	0.054301	653.945	0.309738	0.397425	
0.226536	0.0956291	712.647	0.341691	0.376012	
0.200266	0.0526759	803.34	0.231626	0.370962	
0.199726	0.0949974	873.487	0.232321	0.360026	
0.160915	0.0500391	869.131	0.164325	0.360598	
0.219163	0.0930519	684.043	0.33796	0.385356	
0.211915	0.0492471	807.147	0.190533	0.38024	
0.153502	0.0427558	861.539	0.185612	0.403767	
0.216254	0.0964577	786.662	0.207295	0.385761	
0.226997	0.0976937	815.235	0.294563	0.388283	
0.229768	0.119383	863.416	0.197995	0.406745	
0.185367	0.0835392	692.222	0.348444	0.382941	
0.209583	0.0675491	836.689	0.258292	0.384042	
0.202646	0.047123	740.213	0.263816	0.378838	
0.22317	0.11112	839.077	0.23403	0.397645	
0.186929	0.0464867	828.762	0.306565	0.379495	
0.188	0.0961968	849.995	0.306076	0.368321	
0.174087	0.0508905	678.741	0.200307	0.366209	
0.184335	0.0447472	682.64	0.249724	0.36146	
0.222441	0.0946449	775.98	0.217527	0.391341	
0.227147	0.0866247	841.237	0.298485	0.390436	
0.18624	0.0529185	686.706	0.34221	0.374541	
0.204044	0.0844456	691.154	0.306572	0.405907	
0.194843	0.0681396	765.566	0.241659	0.367685	
0.169906	0.0454201	797.984	0.155544	0.402117	
0.17604	0.0731156	707.1	0.18813	0.409976	
0.208628	0.0712754	724.358	0.291	0.373182	
0.219712	0.11627	691.757	0.311425	0.40749	
0.18175	0.0742189	756.059	0.312371	0.362025	
0.220094	0.0455437	670.264	0.161922	0.379189	
0.191989	0.0738664	892.233	0.161525	0.401398	
0.16152	0.061543	822.826	0.147296	0.362686	
0.212647	0.0661574	667.418	0.137538	0.377962	
0.22237	0.0534175	712.288	0.150699	0.37661	
0.215766	0.096064	854.093	0.151149	0.376245	
0.208488	0.0865239	839.1	0.206716	0.393047	
0.177056	0.0670501	774.432	0.28646	0.373962	
0.187616	0.0872793	785.998	0.309464	0.388095	
0.204502	0.0587506	762.629	0.163692	0.383405	
0.164858	0.0806781	837.788	0.301491	0.407205	
0.206156	0.111583	888.067	0.29586	0.392664	
0.22118	0.122611	765.726	0.261313	0.391223	
0.224195	0.116142	744.31	0.291794	0.360237	
0.207422	0.0459694	704.506	0.189824	0.390227	
0.195673	0.10175	777.972	0.311562	0.372418	
0.152745	0.0617399	843.426	0.170566	0.382813	
0.182733	0.0702637	748.75	0.11487	0.367564	
0.225663	0.130709	843.922	0.140658	0.363278	
0.223881	0.09356	799.472	0.332727	0.391907	
0.146611	0.0565944	877.317	0.260955	0.383417	
0.20994	0.0917884	812.961	0.232023	0.366302	
0.168313	0.0591443	797.511	0.274657	0.391748	
0.208863	0.0512064	742.074	0.268958	0.397811	
0.228309	0.111711	890.638	0.146579	0.371351	
0.183011	0.0747819	699.478	0.33616	0.394677	
0.196958	0.0655028	703.446	0.151599	0.363951	
0.173861	0.0676406	809.391	0.160915	0.405883	
0.224763	0.0794604	669.868	0.323991	0.384348	
0.182394	0.0499567	780.84	0.137751	0.360897	
0.189816	0.0894263	746.675	0.293342	0.385129	
0.157	0.05301	886.74	0.136416	0.389	
0.20394	0.072754	794.94	0.280792	0.372134	
0.184598	0.0745576	830.342	0.311447	0.384526	
0.21594	0.130823	867.971	0.325471	0.399732	
0.181521	0.0560909	729.15	0.135913	0.388123	
0.159203	0.0486016	675.254	0.214139	0.405715	
0.193271	0.0508081	772.326	0.316796	0.401926	
0.161474	0.0585858	737.985	0.29715	0.37771	
0.15443	0.0421836	869.947	0.198117	0.366029	
0.14391	0.0523234	887.96	0.164852	0.362368	
0.204493	0.0676635	722.314	0.126109	0.388516	
0.199796	0.0455712	681.014	0.30909	0.381029	
0.192175	0.080463	749.017	0.266211	0.401942	
0.20618	0.0717331	799.815	0.256751	0.37328	
0.225877	0.132801	873.51	0.140887	0.409272	
0.18363	0.0523096	780.757	0.199147	0.37966	
0.200669	0.0800464	674.957	0.253088	0.404243	
0.216657	0.070108	860.051	0.330316	0.380186	
0.153408	0.0440284	650.771	0.281722	0.40745	
0.190491	0.0626691	826.153	0.236334	0.399352	
0.157073	0.0485742	709.938	0.172123	0.369314	
0.216737	0.0473885	826.725	0.147464	0.393778	
0.164886	0.0745943	868.955	0.292892	0.40913	
0.204926	0.0987374	786.837	0.117884	0.375265	
0.223826	0.0656813	783.793	0.231932	0.408907	
0.188098	0.0408011	859.799	0.204137	0.397414	
0.227867	0.0905615	749.895	0.269744	0.374956	
0.225926	0.0724381	825.039	0.165126	0.395638	
0.196622	0.0858052	677.787	0.11664	0.407723	
0.189777	0.0801929	685.592	0.261199	0.405911	
0.217234	0.0502817	669.303	0.275489	0.362341	
0.172503	0.0493341	662.185	0.151218	0.382971	
0.226719	0.116884	856.732	0.201245	0.384474	
0.195206	0.0986734	745.904	0.14519	0.397713	
0.202726	0.0935325	688.911	0.131899	0.375673	
0.134471	0.0501993	838.833	0.339654	0.382156	
0.222972	0.0856404	730.699	0.11957	0.368258	
0.158462	0.0575787	833.95	0.182339	0.375276	
0.195413	0.0401236	702.568	0.280807	0.389513	
0.176144	0.0769015	850.529	0.219976	0.394066	
0.218787	0.0681625	689.476	0.309166	0.406843	
0.214716	0.106231	777.094	0.332322	0.399413	
0.224971	0.115478	770.624	0.282531	0.390776	
0.190961	0.0628935	756.861	0.193287	0.373985	
0.223384	0.103137	848.08	0.122904	0.395908	
0.213676	0.0687484	675.872	0.250464	0.380725	
0.20322	0.0987329	710.862	0.291893	0.397317	
0.202942	0.0819141	770.991	0.151622	0.401534	
0.160628	0.0490869	801.944	0.206052	0.381825	
0.184564	0.0823994	821.636	0.164142	0.401107	
0.184259	0.0435386	662.757	0.238226	0.400408	
0.211152	0.109413	790.522	0.184178	0.389955	
0.215504	0.130063	872.297	0.225072	0.388906	
0.213166	0.0928001	878.217	0.131472	0.385813	
0.18436	0.0509958	759.287	0.277206	0.391896	
0.162664	0.0732759	792.987	0.185948	0.373704	
0.218907	0.126731	848.462	0.234861	0.404996	
0.206705	0.100958	739.099	0.202397	0.385918	
0.205106	0.108213	689.132	0.183666	0.374161	
0.223652	0.0848119	658.805	0.132754	0.365161	
0.193698	0.0470269	674.232	0.216077	0.371931	
0.15635	0.0506113	698.822	0.229536	0.407693	
0.208869	0.12294	835.385	0.200772	0.37111	
0.169283	0.0710877	719.224	0.126246	0.374135	
0.221339	0.0871419	753.305	0.208417	0.372708	
0.157885	0.070607	840.184	0.328896	0.360548	
0.15479	0.0402014	807.804	0.197224	0.396027	
0.223954	0.0614515	721.429	0.225027	0.396193	
0.199906	0.0967003	822.414	0.103311	0.402708	
0.22689	0.0405036	661.498	0.258864	0.397384	
0.216334	0.116559	832.157	0.13795	0.384009	
0.211439	0.042765	709.915	0.264281	0.405846	
0.183087	0.0667525	729.608	0.296181	0.401182	
0.211079	0.0747728	844.22	0.139506	0.367143	
0.16365	0.0709275	887.625	0.248167	0.39679	
0.20065	0.0589886	675.124	0.325372	0.387738	
0.141725	0.0415748	873.823	0.298271	0.370321	
0.183966	0.0926078	826.412	0.327241	0.364884	
0.203202	0.066606	681.114	0.13164	0.360571	
0.216132	0.0649535	743.234	0.149059	0.38364	
0.173223	0.0771807	868.52	0.242605	0.403667	
0.202246	0.0449898	710.129	0.28263	0.401646	
0.194757	0.0469353	732.72	0.24732	0.375723	
0.226994	0.0487619	681.762	0.197743	0.373663	
0.227519	0.121429	816.509	0.304817	0.374348	
0.174874	0.0401007	664.443	0.261428	0.380511	
0.15844	0.0560405	884.817	0.170063	0.361503	
0.201136	0.0901038	706.505	0.235228	0.375529	
0.159826	0.064807	885.374	0.177082	0.366973	
0.1926	0.046473	656.104	0.228162	0.403048	
0.192825	0.0544017	740.251	0.349069	0.409734	
0.16961	0.0623487	765.551	0.330422	0.385094	
0.19426	0.0797031	770.052	0.22054	0.377432	
0.196063	0.041355	759.264	0.296417	0.369259	
0.195801	0.0412314	674.865	0.329247	0.366966	
0.201725	0.0457405	719.758	0.197484	0.396169	
0.177597	0.0890097	820.766	0.344865	0.37102	
0.22664	0.075551	865.804	0.234793	0.397088	
0.19404	0.0767962	796.107	0.256636	0.372937	
0.187485	0.0666335	786.296	0.119639	0.388956	
0.215812	0.0681487	866.102	0.296196	0.401588	
0.144924	0.0437904	751.115	0.336946	0.393366	
0.166741	0.0523325	738.672	0.216962	0.374664	
0.193527	0.0756471	790.759	0.140841	0.37053	
0.228022	0.10494	750.421	0.232481	0.384822	
0.179089	0.0672011	780.551	0.212476	0.397757	
0.165954	0.0455757	715.386	0.158519	0.391358	
0.19823	0.0754228	834.484	0.190266	0.397515	
0.157793	0.0557659	821.903	0.167286	0.383724	
0.192413	0.0459099	709.015	0.16489	0.361299	
0.207142	0.0673019	727.029	0.296295	0.385013	
0.185873	0.0633879	846.577	0.206883	0.360584	
0.202045	0.0965493	830.441	0.143313	0.388695	
0.203635	0.0720444	782.611	0.319169	0.401031	
0.189008	0.0626188	845.059	0.293762	0.369386	
0.166094	0.0408606	693.504	0.308342	0.382317	
0.222322	0.0839055	743.562	0.125498	0.403706	
0.154897	0.0511423	741.67	0.292961	0.382353	
0.193134	0.0462166	690.75	0.266997	0.373416	
0.160583	0.0437446	816.334	0.319947	0.397175	
0.167101	0.0502084	826.336	0.124026	0.362641	
0.163921	0.0720627	840.107	0.106294	0.39851	
0.1969	0.0432456	790.759	0.246374	0.397194	
0.183429	0.0416251	687.095	0.286567	0.374196	
0.22827	0.141508	895.262	0.142001	0.361466	
0.182165	0.057629	792.552	0.202687	0.36175	
0.220674	0.0948647	886.167	0.210248	0.38248	
0.163674	0.0858373	868.024	0.127108	0.361344	
0.183352	0.0644224	676.749	0.233847	0.394782	
0.213129	0.0628614	788.134	0.166744	0.403162	
0.214918	0.0962517	698.845	0.222303	0.409838	
0.225639	0.106529	786.219	0.249731	0.396169	
0.214118	0.0415976	800.838	0.192708	0.379213	
0.187405	0.0737245	717.156	0.178127	0.393219	
0.177392	0.0659056	770.54	0.100427	0.390137	
0.179916	0.0552715	728.051	0.291053	0.372201	
0.216728	0.0923698	723.038	0.306969	0.361714	
0.18363	0.0992364	879.408	0.199765	0.37352	
0.210172	0.0845784	654.753	0.214681	0.366708	
0.199527	0.0922187	890.318	0.21916	0.367839	
0.211448	0.101805	804.729	0.128535	0.381833	
0.22765	0.0651091	736.94	0.171314	0.376182	
0.221476	0.0765398	737.764	0.191304	0.407865	
0.171514	0.0607236	868.49	0.22363	0.361086	
0.229496	0.0776019	738.809	0.342683	0.370176	
0.216456	0.0851827	855.306	0.333215	0.389911	
0.154946	0.0466195	773.821	0.203816	0.409927	
0.218015	0.0734361	778.025	0.2021	0.398951	
0.185358	0.0752214	836.415	0.175694	0.390119	
0.229362	0.102029	872.983	0.170193	0.361315	
0.159588	0.0502039	730.92	0.115198	0.368835	
0.150099	0.0508264	768.427	0.26525	0.365625	
0.188477	0.0892935	818.874	0.239821	0.392794	
0.20055	0.0496637	828.121	0.249785	0.406536	
0.159231	0.0790576	873.8	0.305168	0.395707	
0.217347	0.0520212	712.654	0.174198	0.369903	
0.197293	0.0915503	864.537	0.132197	0.369627	
0.196622	0.0943474	864.141	0.305245	0.385092	
0.203959	0.0493249	797.664	0.184071	0.367341	
0.171664	0.0688858	713.578	0.115503	0.393767	
0.182116	0.0721635	764.353	0.180538	0.398047	
0.200241	0.0905844	792.476	0.125185	0.380052	
0.164751	0.0769381	883.459	0.315926	0.368222	
0.218281	0.135204	872.686	0.302895	0.400483	
0.202115	0.104972	865.567	0.318314	0.383225	
0.22856	0.132576	865.598	0.166218	0.383434	
0.224803	0.0932121	792.407	0.349542	0.402901	
0.219779	0.0925391	667.571	0.342569	0.395636	
0.149074	0.0486749	857.93	0.125704	0.402833	
0.220124	0.106918	733.956	0.199902	0.389556	
0.165572	0.0568004	891.791	0.341745	0.408045	
0.201294	0.0787005	781.642	0.186283	0.385523	
0.212989	0.120427	820.804	0.166973	0.383266	
0.191971	0.0808292	756.197	0.324013	0.380859	
0.181085	0.0872839	884.138	0.241629	0.405175	
0.227153	0.0553539	754.595	0.234899	0.404194	
0.218867	0.127614	819.057	0.212499	0.396084	
0.221897	0.0973183	764.284	0.114183	0.391462	
0.182867	0.0789935	702.782	0.251852	0.365702	
0.210538	0.0653471	690.635	0.232412	0.364089	
0.166842	0.0454292	749.361	0.299438	0.405599	
0.184338	0.0487573	705.971	0.109163	0.402393	
0.176706	0.0514719	682.365	0.214727	0.365434	
0.214219	0.091587	744.577	0.317711	0.383154	
0.15223	0.0558116	785.472	0.118555	0.367732	
0.227974	0.120532	824.65	0.116221	0.40292	
0.182525	0.0424354	723.939	0.229391	0.370877	
0.188464	0.0468209	711.533	0.242949	0.374003	
0.161495	0.0419227	714.913	0.25315	0.381467	
0.184332	0.0772906	847.302	0.303688	0.382304	
0.215232	0.0914039	840.191	0.271987	0.375751	
0.218705	0.0924567	899.069	0.335191	0.409585	
