k(-)	lambda(-)	n(timesteps)
2.32015	11.2123	215	
1.85559	7.33494	239	
1.43645	7.5388	241	
1.56509	10.4843	163	
1.96321	8.19587	215	
2.62572	10.6052	208	
1.88656	9.17963	209	
1.40526	8.57292	169	
2.116	9.92413	221	
1.59167	10.4663	162	
2.14446	7.71932	239	
1.92707	8.44917	201	
2.30357	10.6897	204	
2.64132	9.65297	239	
2.33591	9.09922	184	
2.58782	9.56294	221	
2.58077	11.7238	194	
1.68609	8.78732	176	
2.71275	10.3398	187	
1.46764	8.08814	201	
1.94629	11.1687	174	
2.40154	7.05646	186	
2.77667	11.4929	239	
2.59991	10.1794	224	
1.55698	11.8332	239	
2.39487	7.21546	243	
2.32002	7.54888	217	
2.05204	8.16443	221	
2.58428	10.2588	242	
2.2652	10.6222	242	
1.45358	10.3305	173	
2.48485	11.057	224	
2.54326	10.3282	217	
1.40555	11.8732	182	
1.55693	9.38792	174	
2.50327	9.44133	241	
1.46118	7.19318	227	
2.33001	8.49739	188	
2.78295	11.9611	175	
2.63833	9.17338	228	
1.94984	7.82446	204	
2.07246	11.9867	173	
2.02316	7.73305	206	
1.66182	11.7485	236	
2.3956	9.52602	169	
2.04191	7.66698	202	
2.45054	10.014	228	
2.76479	7.09735	208	
2.47246	11.7473	225	
1.91258	10.5969	221	
1.69592	8.50044	189	
1.68246	11.5219	186	
2.58188	11.8463	226	
2.08477	11.6182	212	
2.20491	11.5666	240	
2.00103	7.71291	178	
2.14112	7.94501	197	
2.24012	10.5987	172	
2.09451	11.6731	217	
2.52143	8.69424	206	
2.52027	11.0178	177	
2.60649	11.0843	174	
1.76441	10.2235	221	
2.36445	8.33106	211	
1.88784	8.85888	208	
1.8561	10.8316	211	
2.15783	8.83859	174	
2.33125	9.71187	203	
1.69267	9.65633	180	
2.12967	8.39897	192	
1.5104	7.69674	226	
1.80077	9.24815	207	
1.77069	9.55776	205	
2.07849	7.63143	165	
1.50387	11.6649	172	
2.39496	7.11002	164	
1.96522	8.19037	194	
1.53322	11.8807	166	
1.82337	10.1129	196	
2.36214	11.4072	230	
1.86905	8.30345	194	
2.26618	8.26301	207	
1.73835	10.3493	203	
2.31322	11.6561	189	
2.78423	7.84094	181	
1.91959	11.2151	161	
2.36069	7.51546	171	
2.09942	9.08563	229	
2.43734	9.37556	219	
1.87755	11.8177	234	
2.30587	10.1875	197	
1.87575	8.71209	179	
2.53839	10.9673	223	
2.41837	11.3548	206	
1.50801	8.2418	219	
1.40269	11.274	229	
1.67973	9.80862	199	
2.1668	11.4517	161	
1.65687	7.13932	198	
2.74292	9.19993	237	
2.47601	7.64501	183	
2.23713	8.31214	239	
1.84059	7.65126	174	
2.6106	7.08606	225	
2.14587	8.39744	182	
1.61718	9.15384	166	
2.59547	10.9647	217	
1.51113	7.3148	235	
2.14933	10.1445	226	
1.99932	7.01587	237	
1.63551	10.2542	237	
1.50019	8.55034	230	
2.69109	7.28855	162	
2.41184	9.60201	242	
1.52553	11.4018	238	
1.7571	8.4153	201	
1.85623	9.78054	200	
1.62948	9.0629	244	
1.81457	8.43468	200	
2.71617	10.3708	216	
2.321	11.6516	182	
2.73783	10.6361	205	
2.00376	9.06946	197	
2.32297	8.07089	182	
2.14655	11.555	231	
2.36633	10.4974	207	
2.09985	9.2187	224	
1.8746	10.9569	228	
1.81474	11.8828	245	
1.43572	11.4545	197	
2.16253	8.15192	220	
1.52036	10.5537	222	
2.3178	11.5718	233	
2.70801	11.1272	190	
2.23739	7.32746	179	
2.71609	9.30796	231	
2.30391	10.4843	165	
1.93514	8.50563	212	
2.16467	9.96518	192	
1.64085	11.1206	167	
2.47199	8.44246	165	
2.27909	10.9009	193	
1.68712	10.0874	181	
1.76073	11.8268	164	
1.77911	8.21723	222	
1.7436	10.1384	230	
2.45251	9.20069	215	
2.59953	10.2171	170	
1.98987	7.09171	218	
2.00923	9.50587	230	
2.59598	10.56	191	
2.02581	8.3535	234	
1.42388	11.1505	210	
2.37783	8.05106	225	
2.05798	7.92303	238	
2.14151	9.36183	191	
1.56193	9.29743	237	
2.69712	8.74993	217	
2.44683	8.2711	235	
1.4044	11.2132	193	
2.13869	9.85882	223	
1.4517	9.97113	220	
2.26584	7.91311	214	
1.72976	11.1131	165	
2.26477	11.2454	166	
2.33001	9.99265	181	
2.22559	10.2012	208	
2.6326	10.0413	214	
1.57881	10.2693	223	
2.40555	9.89407	172	
1.54411	10.8615	240	
1.79868	7.91678	208	
1.58975	10.2333	183	
2.75569	8.88452	171	
1.63551	11.2232	241	
1.60649	9.24036	229	
2.54223	8.98248	187	
1.84256	10.2945	209	
2.00406	10.1976	161	
2.16761	9.29789	213	
1.52818	8.88803	200	
1.80731	7.2327	244	
2.0546	10.7782	239	
2.29677	7.18662	164	
1.49477	9.89727	210	
2.71463	8.43544	210	
1.738	8.4452	226	
2.538	11.8259	243	
2.34668	10.3091	221	
1.43533	9.88125	161	
1.73506	10.1985	173	
2.51664	10.6914	229	
1.73959	9.90689	162	
2.39731	9.80496	199	
1.69592	9.19169	186	
2.53882	8.91427	213	
2.11446	10.8563	239	
1.5498	11.2636	227	
2.21705	10.2705	206	
1.8329	8.45466	244	
2.37419	8.89718	220	
1.57001	10.493	235	
1.80423	9.4398	194	
1.41436	9.71065	228	
2.20897	9.63482	171	
2.72561	7.69903	186	
2.24264	8.63976	191	
1.81743	8.13956	171	
1.68361	10.4271	231	
1.77146	7.70803	176	
2.42307	7.48158	211	
1.58295	11.4537	203	
1.90626	11.7702	163	
2.77898	10.7037	196	
2.10194	10.5591	194	
1.81542	8.33534	202	
2.73604	9.71813	164	
1.4884	9.90445	174	
2.03072	9.04108	169	
2.03046	8.00421	202	
1.51002	7.52187	241	
2.58876	11.7501	200	
1.87332	10.9355	194	
1.43046	7.00153	204	
1.9909	11.9263	233	
2.08913	11.2213	243	
1.5912	10.516	168	
2.75988	11.6843	166	
1.95651	11.1073	237	
2.00132	10.3477	230	
2.48985	7.73519	160	
1.48622	10.5904	181	
2.75753	8.67974	231	
2.00154	8.17298	241	
2.68921	7.00885	165	
2.33809	10.2196	203	
2.45178	11.0188	229	
1.54659	7.80905	176	
2.19744	7.30717	174	
2.28938	10.3473	174	
2.23751	8.85751	184	
1.96351	9.27699	183	
2.68733	11.5148	195	
1.62517	7.71047	236	
2.30639	9.40608	237	
1.44358	9.11905	181	
1.57244	7.17594	215	
2.4526	11.6223	222	
2.22854	7.93295	241	
2.64751	9.92749	206	
1.6925	9.57546	228	
1.75988	8.21387	230	
1.79453	9.3571	173	
1.50921	11.2898	162	
2.04849	7.21622	167	
2.6388	9.15415	160	
2.20483	7.33326	236	
2.49793	9.87347	189	
2.56706	10.916	237	
1.79355	10.6728	204	
2.72818	8.07059	215	
2.02824	9.22938	245	
2.34937	7.57222	164	
2.72006	10.8229	217	
2.05349	10.0988	199	
2.64649	8.54073	172	
1.417	9.66823	238	
2.38684	11.0699	164	
2.44973	11.1765	192	
2.25815	10.3894	181	
1.89673	7.80233	227	
2.48455	8.06235	170	
2.70143	8.60985	195	
1.81453	10.6103	238	
2.65644	10.1899	203	
2.65704	7.43977	167	
2.22042	9.06549	179	
1.82837	10.1132	207	
1.73997	8.60344	203	
2.22299	9.78039	209	
2.09404	8.69881	198	
1.91079	9.11737	192	
2.74787	8.98508	211	
1.822	9.64092	235	
1.59727	7.94729	170	
2.78727	9.41127	231	
2.36855	10.8556	168	
2.43619	8.94327	222	
2.24772	11.3057	195	
1.49233	7.6064	189	
2.64409	8.06159	244	
1.82111	9.08258	172	
1.74535	9.1337	214	
2.36138	11.4307	223	
1.56009	8.89047	211	
2.30293	11.6762	237	
2.58082	9.18863	209	
2.74091	7.91205	166	
1.6047	7.71383	172	
2.60291	8.55568	168	
2.7313	10.8514	174	
2.28451	10.5893	181	
2.18137	9.58599	196	
2.58359	9.38456	185	
1.54523	7.85101	200	
2.59521	8.29505	184	
2.5806	11.0893	185	
2.3219	11.2351	241	
1.73621	7.41429	226	
1.73446	8.56377	217	
2.47101	10.8502	182	
1.54476	10.3514	177	
2.768	10.8569	196	
1.79923	10.5751	165	
1.40931	10.3343	169	
2.64221	7.9743	199	
2.79979	8.47649	234	
1.65332	11.1501	205	
2.24567	9.8428	203	
1.59013	10.2847	218	
2.50041	11.1797	238	
2.28981	8.83508	177	
2.2896	7.92181	169	
2.29695	9.81579	176	
1.50532	9.3339	225	
2.45272	8.44612	171	
1.82081	7.32258	194	
2.58885	10.8885	182	
1.79684	10.2141	220	
2.79889	11.4136	163	
1.7683	10.9621	209	
1.73745	8.13056	214	
2.52843	9.46666	230	
2.07067	11.6397	230	
1.99047	7.27329	239	
2.56146	10.0398	174	
2.21953	7.22858	207	
1.89801	7.62838	211	
1.74753	10.3226	207	
1.62153	9.50191	161	
2.02111	10.3203	203	
2.02944	7.57619	241	
1.58863	10.9477	182	
2.70887	7.21744	174	
2.40872	10.757	165	
1.78453	10.5133	232	
1.4946	9.4691	205	
2.33779	9.89956	183	
2.758	9.04855	186	
2.75228	10.4526	177	
1.75134	7.57115	161	
2.09515	8.9245	223	
1.67084	10.0116	211	
1.59991	11.4461	203	
1.75663	9.75231	239	
1.82128	8.74291	222	
2.42487	9.82342	238	
1.66046	7.96637	169	
2.60872	11.9101	231	
2.58513	8.60665	187	
1.46264	10.63	240	
1.85999	9.27363	172	
2.13074	10.2556	209	
2.24721	7.46861	178	
1.69831	11.2701	198	
2.27584	7.11856	236	
2.67554	9.04917	234	
2.29887	11.5322	241	
1.46922	8.63732	198	
2.03085	8.17222	173	
1.68011	9.51152	215	
2.52916	11.3056	242	
1.95826	9.3133	197	
1.48434	10.8984	199	
2.44631	11.6251	183	
1.63294	10.7585	162	
1.57219	11.033	237	
2.01286	11.3048	165	
2.67084	11.7139	233	
1.8464	10.4269	177	
2.04811	11.4172	182	
2.45546	10.9801	199	
2.06041	10.8034	183	
2.57125	10.3877	227	
2.64384	8.50533	233	
1.83482	7.22263	187	
1.60654	10.0384	168	
1.47067	10.6573	175	
2.28579	10.5958	228	
1.71177	9.88461	191	
2.56351	11.8718	197	
2.01871	11.7304	169	
1.41085	7.86322	184	
2.47481	11.0796	162	
1.70122	7.16434	203	
2.0464	8.95517	235	
1.44221	11.3796	190	
1.41859	7.56185	236	
2.58073	9.43736	188	
2.72711	10.6291	190	
1.95031	9.44377	196	
1.74608	9.50755	216	
2.50771	8.54851	190	
2.00538	11.938	207	
1.80359	7.76998	187	
1.69818	8.66982	224	
1.6693	9.37175	197	
1.59872	10.2488	190	
2.22042	8.55263	224	
2.56941	11.0185	189	
2.67263	11.4821	237	
2.09011	8.79525	173	
2.24196	9.03253	177	
1.67165	8.198	160	
2.10908	11.2816	164	
1.8558	9.12683	224	
1.61649	8.92984	183	
2.44281	7.0296	198	
2.25747	11.9858	240	
2.18569	11.6078	243	
1.8062	9.5457	224	
2.65324	9.95389	223	
2.74125	10.8104	236	
1.85174	9.93573	195	
2.23153	8.68722	225	
2.45037	7.28291	163	
1.73177	7.31266	226	
2.78035	9.83013	234	
2.17035	7.49837	237	
2.17116	10.5354	172	
2.61619	10.3883	222	
2.21149	8.56407	203	
2.6035	7.86077	190	
1.9706	11.6216	206	
2.56206	11.7504	177	
2.54181	9.30628	221	
1.89165	8.76794	191	
1.75557	10.4454	245	
2.49118	9.83212	226	
1.70143	8.42216	198	
2.76347	10.3534	185	
2.28032	8.68935	241	
2.34711	8.87765	213	
2.02585	9.63802	202	
1.74266	9.05359	215	
1.87776	10.8473	192	
2.6035	11.7324	173	
2.42491	8.69942	163	
1.48413	10.7451	210	
1.79573	7.78387	200	
1.59141	7.60183	192	
2.43294	9.08945	234	
1.56684	10.6119	168	
1.77697	10.1533	180	
1.9718	10.2348	229	
1.46332	11.3168	221	
2.7574	7.12207	206	
2.16005	9.07343	165	
2.16082	11.256	161	
2.28468	11.2987	186	
2.25029	8.9451	239	
1.83363	8.08036	221	
2.66482	10.9923	192	
2.39492	8.13666	162	
2.00705	10.0215	201	
2.16287	11.3922	206	
2.46687	10.4538	162	
1.47956	11.9896	215	
2.46366	10.3981	229	
1.90194	10.6596	237	
1.78005	8.6689	215	
1.95463	10.403	226	
2.35527	10.5931	168	
2.3333	7.54628	180	
1.92626	8.28101	166	
1.7918	11.5865	182	
1.61278	9.02155	238	
1.83093	8.84088	183	
1.80782	10.359	223	
1.82358	9.05893	161	
1.73279	9.50114	181	
1.69357	10.4129	225	
2.44076	11.5158	200	
2.44768	8.04831	239	
2.21265	8.18549	189	
2.00278	11.3139	239	
2.03739	8.25919	175	
2.21115	11.9606	166	
2.01303	8.40965	235	
2.20103	9.85119	200	
1.76026	10.3911	227	
1.83525	9.1868	184	
2.12322	10.1913	196	
1.58022	9.94046	236	
2.54446	7.4384	192	
2.60931	7.86703	174	
2.33788	11.9361	207	
1.4523	10.7243	219	
1.51784	10.0284	221	
1.54852	8.2328	208	
2.52113	9.46071	167	
1.92626	11.4684	160	
2.00449	7.44832	221	
2.25025	9.04779	230	
1.5498	7.31037	241	
2.16877	7.54537	191	
2.05653	10.0297	240	
1.90489	10.6792	237	
1.41102	8.81494	209	
2.76958	10.1681	216	
1.8796	7.20951	239	
2.51882	11.7488	225	
1.62508	9.01453	214	
2.78214	7.0354	160	
2.72664	11.967	205	
2.67507	7.17579	213	
2.4963	9.76254	193	
1.87725	7.07538	177	
2.54471	7.02884	183	
1.58628	11.7598	196	
2.48272	7.47334	220	
1.86362	9.05542	219	
2.15044	10.146	220	
2.77834	8.83081	242	
1.80799	9.67724	233	
2.49618	8.44826	212	
1.4755	9.30934	227	
1.422	10.8745	212	
1.94441	11.6352	175	
1.4273	8.4626	204	
2.33301	10.3752	175	
2.05785	8.03504	233	
2.13565	10.1466	182	
1.7994	8.78716	180	
2.35445	7.80248	204	
1.41171	11.9268	238	
2.71143	10.7237	212	
2.40859	9.84066	238	
1.59692	10.8375	238	
1.51391	9.2541	240	
2.25084	11.9617	162	
2.26482	11.3918	202	
1.55176	7.70788	219	
1.68276	7.59679	200	
2.73442	7.83941	165	
2.08379	10.6088	242	
1.93514	9.67983	234	
2.09844	11.1554	195	
2.03427	11.8965	203	
1.95428	8.77007	196	
2.72271	8.64754	219	
1.60547	11.5408	186	
2.01726	8.5743	225	
2.48148	8.96814	240	
2.19598	10.1825	218	
2.28797	10.3609	165	
1.63974	11.5721	182	
2.3894	11.3806	234	
2.5689	10.9357	238	
2.24315	9.27393	178	
2.4802	10.6561	163	
2.11805	11.078	223	
1.75548	7.98224	219	
2.59919	7.5211	216	
2.55689	7.9154	220	
2.68686	8.507	242	
2.34745	10.2267	199	
2.71412	11.3539	163	
2.21991	8.5862	172	
2.2758	10.845	245	
2.59526	7.90838	180	
1.56078	8.99286	191	
2.25858	10.849	223	
1.54322	9.50084	179	
1.81645	10.1616	219	
1.81982	7.05463	189	
2.17065	8.29368	191	
1.6834	10.6171	242	
2.68545	10.0021	165	
1.64999	10.8073	178	
1.56894	7.00549	205	
1.54223	11.3274	203	
2.41914	7.94653	195	
2.70041	9.72103	234	
1.76437	8.86193	193	
2.48558	9.09326	169	
1.74638	11.0802	214	
2.50246	9.83746	243	
2.49767	7.68377	235	
2.73352	7.88519	208	
1.80778	9.90414	162	
2.35112	11.8723	227	
1.76044	11.7353	197	
1.78261	7.43397	178	
1.9245	11.6097	171	
2.37663	11.7206	216	
2.35817	11.6567	223	
1.79056	9.91238	162	
2.68891	7.77181	180	
2.7571	11.5132	203	
2.69242	10.3271	180	
1.56663	8.17191	195	
1.51737	9.46818	206	
2.20393	8.38798	219	
1.45037	7.32746	174	
2.02858	9.39387	213	
1.94681	11.7847	208	
1.65999	7.53728	236	
2.31985	11.559	165	
2.2329	9.76513	175	
1.5245	10.4256	208	
2.11711	8.81219	238	
2.79902	8.3538	197	
2.57684	7.9415	225	
2.21747	11.4566	227	
2.37291	8.54576	243	
2.66558	10.2415	181	
2.58385	7.34516	240	
2.67084	11.6449	236	
1.45375	9.83197	185	
2.28246	10.7562	209	
1.83461	7.92914	200	
2.1568	8.05976	220	
2.45178	10.8054	180	
2.54283	11.3901	207	
1.67157	7.2327	162	
1.49199	7.52843	189	
1.5081	10.6654	188	
1.81406	10.4858	186	
2.58321	11.9289	182	
1.61794	9.30003	191	
1.63431	7.44603	244	
1.47823	9.28889	162	
1.71976	7.36027	162	
2.70976	11.1028	170	
2.20004	8.09104	215	
1.96069	11.5204	214	
2.56082	9.12775	229	
2.31126	7.2884	174	
1.48285	9.29408	233	
1.41346	11.5349	181	
1.46285	9.28065	177	
2.43264	11.0034	231	
2.68861	11.2012	218	
2.08631	10.3592	200	
2.73189	7.96973	237	
1.65311	10.8226	228	
1.96492	11.6234	206	
2.21598	7.02945	218	
1.80248	9.266	162	
2.17112	9.85012	240	
2.46533	8.66173	221	
2.30502	7.88382	211	
1.74711	9.26081	191	
2.50686	8.22166	204	
1.90135	10.3592	199	
2.27285	11.6983	207	
2.00487	11.3016	241	
1.63854	7.82781	196	
2.00526	7.56337	164	
1.93561	8.99759	212	
2.22085	11.1646	209	
2.07289	7.20569	167	
1.95561	9.96793	224	
2.46708	9.09601	242	
2.3427	10.8055	219	
2.62474	9.09143	220	
2.55155	8.17527	190	
2.2878	8.05411	193	
2.01055	9.75353	214	
1.9683	7.65447	216	
2.48238	7.81149	185	
2.74458	8.14002	172	
2.63516	9.55882	202	
1.67276	9.73125	165	
1.93912	10.5095	202	
2.76984	11.7571	183	
2.58992	9.85272	178	
1.50617	11.7105	245	
2.1962	9.53563	176	
2.54262	11.0744	198	
2.66973	10.3515	171	
1.4825	10.867	162	
2.70579	10.9294	197	
1.57261	8.46153	204	
2.39261	11.2598	162	
1.95988	11.841	182	
1.40726	11.5231	241	
2.02991	11.4685	208	
1.68699	7.21287	178	
1.6247	10.7739	163	
2.41961	7.67217	238	
2.27768	7.15824	173	
1.46084	10.786	189	
2.49947	7.37492	222	
2.56539	11.9644	236	
2.3119	8.90542	217	
2.02115	9.47398	188	
2.44606	11.4197	196	
2.48609	11.3764	234	
2.13373	8.37135	206	
2.52138	8.95349	192	
2.73365	9.79031	239	
1.59744	11.7015	223	
2.04388	10.1033	163	
2.47656	11.0289	169	
2.07968	8.60741	213	
1.91053	9.4984	168	
1.94305	8.4182	185	
2.38979	9.67388	190	
1.9824	9.34413	216	
2.64119	8.07135	199	
1.70562	8.43208	204	
1.9498	11.6561	172	
1.55638	9.08136	199	
2.31916	8.84729	212	
2.01337	7.53041	161	
1.8153	7.70711	199	
1.92002	8.87948	216	
2.28041	9.06137	162	
2.32117	11.46	219	
1.95698	11.8671	243	
1.63798	11.3063	236	
1.54172	8.81799	189	
1.7521	8.798	236	
2.07272	10.6184	171	
1.98492	10.9483	166	
2.19188	10.3106	167	
2.43213	10.9436	217	
1.92335	11.0188	238	
1.78846	11.4513	189	
1.64388	11.1186	168	
2.72634	7.00855	197	
2.67917	10.4722	242	
2.057	10.8499	194	
2.76373	7.12909	190	
1.54322	7.06073	234	
2.16915	10.974	197	
2.77492	11.5128	183	
1.91745	10.9935	242	
2.03854	8.56652	223	
1.45422	10.2981	179	
2.36749	8.51204	244	
1.51386	7.63189	234	
2.13467	11.5169	161	
1.88327	10.4393	177	
2.68208	11.554	212	
2.72369	8.33396	183	
2.55471	8.5247	226	
2.45396	11.4032	192	
2.6696	10.448	177	
1.78458	8.35746	231	
1.67934	11.9522	225	
2.26281	9.23548	213	
2.06281	7.98239	212	
1.88272	8.97684	225	
1.64068	9.32978	205	
1.5618	7.6914	191	
1.72113	9.10318	240	
2.01444	11.4003	210	
1.41115	8.85614	184	
1.69421	9.15522	160	
2.29289	10.6322	226	
2.30233	10.9583	225	
2.58359	8.83508	181	
1.53809	11.6219	184	
2.29601	11.1591	201	
2.24747	8.09302	201	
1.47421	10.9766	232	
1.42452	8.15406	233	
2.78432	10.8243	223	
2.31562	11.1267	184	
1.83803	10.697	237	
2.583	11.2395	177	
2.01722	11.8839	187	
2.55129	8.77831	222	
2.26242	10.2514	230	
1.5504	11.7313	230	
1.82922	9.21152	242	
2.16108	10.7301	243	
1.87524	7.67263	176	
2.31399	11.0667	181	
1.5113	10.3476	222	
2.34117	8.0831	180	
2.49182	9.64138	179	
1.61453	9.87683	182	
1.85935	9.69753	193	
1.96522	11.9973	202	
2.67011	10.8163	168	
2.42991	9.13614	193	
1.66601	7.80782	225	
1.711	11.0228	180	
2.40966	11.255	221	
2.32728	10.7274	225	
2.26614	11.1769	232	
2.59116	7.68072	177	
1.83089	11.218	174	
2.65315	10.5595	164	
2.28336	8.04144	243	
2.16099	7.0734	176	
1.45119	8.96875	199	
2.77663	8.93747	203	
2.00141	10.4471	237	
1.63837	11.5909	229	
2.77321	10.26	244	
2.10728	7.66393	208	
2.22824	7.11383	219	
1.84294	8.51433	231	
2.46191	9.23991	237	
2.41739	8.26026	184	
2.25213	10.4373	179	
1.55236	10.8408	231	
2.48716	7.07645	240	
2.03499	10.7085	230	
1.5157	9.28034	237	
2.721	10.9357	210	
1.89096	11.3464	167	
2.08413	7.39125	195	
1.71361	9.31223	175	
2.27088	7.61556	186	
1.47289	8.98431	221	
1.8969	9.30567	224	
1.49998	11.6619	233	
2.3706	9.49931	163	
1.88981	9.94076	208	
2.72344	11.0948	215	
2.62846	7.71352	204	
2.67874	11.9431	199	
1.86358	8.23997	240	
1.64845	9.66671	193	
1.63867	8.39988	173	
2.34484	11.2093	163	
2.79983	9.52281	241	
2.59667	11.6686	237	
1.44367	10.7745	189	
2.7483	11.7827	167	
1.52574	10.7542	195	
1.64546	7.9444	175	
2.24068	11.3225	210	
2.28079	11.1624	203	
1.89314	11.6811	177	
2.24537	9.20145	215	
1.5677	9.26814	165	
2.67101	9.17353	180	
2.53668	7.91586	161	
1.71446	10.1657	207	
1.79333	9.42912	194	
2.15048	10.1944	220	
1.5101	9.90994	196	
2.16338	9.83578	181	
1.70045	10.6293	209	
2.38663	8.77465	175	
1.66191	9.75658	228	
2.01465	10.7445	177	
2.37966	9.85806	233	
1.53565	11.7691	226	
2.03713	10.9076	234	
1.86375	8.36082	228	
2.66247	7.38575	189	
1.5195	11.7504	208	
1.58752	11.1168	198	
2.02991	10.5908	165	
1.4573	9.5483	187	
1.99445	10.6122	207	
1.51318	11.238	193	
2.13343	10.6654	188	
1.57261	10.6657	183	
2.652	8.84805	235	
1.56091	9.0188	205	
2.35287	11.2335	185	
2.3721	10.2035	211	
2.77915	11.3463	200	
2.54424	7.45686	222	
2.67443	8.76153	174	
1.55497	9.97266	219	
1.66272	7.2707	162	
1.86289	9.26295	226	
1.98184	7.58992	171	
2.67776	7.83193	169	
1.44452	11.1034	203	
2.51771	8.6567	184	
1.62226	11.4232	242	
1.92395	8.05533	175	
1.84614	8.61229	244	
1.76009	7.27207	178	
1.4887	11.7891	217	
2.45845	11.5763	210	
2.18821	8.88223	231	
2.46499	10.3476	220	
2.55612	7.85131	231	
1.44845	7.28779	219	
1.44012	7.1944	187	
1.59517	8.94708	205	
2.61581	9.39433	195	
2.53087	11.4246	182	
1.77885	9.06915	217	
2.08485	7.4648	210	
2.12109	10.8096	162	
1.49789	11.732	236	
2.44482	10.1457	225	
1.57731	10.7828	216	
1.70404	9.91986	183	
2.71186	7.50264	197	
1.57325	10.4271	185	
1.74249	11.6794	223	
1.80675	8.08676	222	
2.01307	8.5183	230	
2.09742	9.45872	197	
2.30553	9.34626	191	
2.33604	9.49687	237	
2.00201	7.00732	188	
2.14164	10.7056	197	
1.96693	11.3271	238	
1.61572	9.51549	171	
2.21333	9.65954	241	
2.39611	10.7205	168	
2.10523	9.3072	188	
1.71408	8.76275	213	
1.9198	10.8333	231	
2.60872	10.2318	188	
2.24341	7.36409	172	
1.66366	10.8693	190	
2.50211	7.29267	190	
1.65935	9.42347	243	
1.49686	7.82644	209	
2.6593	10.2394	219	
2.25195	7.62868	180	
1.55091	7.64409	206	
1.8191	7.34104	176	
2.07862	7.32441	175	
2.58423	10.3435	185	
2.01901	8.55782	162	
2.27874	10.8972	177	
2.43683	7.95645	200	
2.6664	7.8124	169	
2.76646	11.6622	223	
2.34732	11.2033	182	
2.28302	10.9538	188	
2.20504	10.1487	242	
2.44854	8.37379	186	
2.20526	7.02411	220	
2.17949	11.7043	207	
1.97928	9.22266	203	
1.73501	11.3075	240	
1.45828	7.47502	222	
1.56958	7.71474	172	
2.54266	8.92679	214	
2.61918	10.1596	186	
2.32702	8.095	163	
2.45131	7.37935	193	
2.11186	9.91162	218	
1.70126	9.91025	245	
1.51015	8.01352	175	
1.81457	8.78472	176	
2.68579	8.46443	219	
2.34014	11.1017	235	
2.77189	11.1082	164	
2.40966	10.8459	201	
2.29532	8.76214	173	
2.6649	7.33448	163	
2.79111	7.87634	243	
2.6038	9.91437	228	
1.49212	8.09317	227	
2.50686	7.59511	218	
2.02388	8.59932	210	
1.78073	11.1128	224	
2.22927	11.9547	218	
1.75621	11.2282	199	
1.92878	7.5182	179	
1.79586	10.5171	207	
2.07118	8.02039	228	
1.79633	8.08539	193	
1.96637	11.7385	198	
1.41953	7.77288	176	
2.40295	10.1109	224	
1.91258	9.93069	174	
1.4223	8.77648	217	
2.06764	8.35914	180	
1.89566	7.85299	232	
2.38564	8.67089	217	
1.75463	8.61092	227	
2.22875	9.1485	236	
1.56343	10.7442	173	
2.07225	11.129	212	
2.66204	7.99017	195	
2.68447	10.6187	217	
2.43294	10.8314	233	
2.54617	8.96661	165	
2.14476	7.87207	241	
2.06106	11.9911	220	
1.70442	11.9554	211	
2.65644	8.39592	220	
2.32865	9.19306	162	
2.49541	9.57973	189	
2.35151	11.7171	241	
2.63636	8.36921	242	
2.38834	7.93127	193	
1.87135	9.31025	239	
2.68643	7.33067	173	
2.33993	11.9629	170	
2.42666	11.0515	170	
2.3072	9.09891	193	
2.23166	10.0605	171	
2.0978	9.37083	198	
1.8852	11.003	208	
2.53612	10.4994	211	
2.53476	9.98456	228	
1.45811	10.5621	240	
1.88396	10.6064	191	
2.77347	10.7342	231	
2.23743	7.14695	184	
2.27362	7.07508	242	
2.72613	7.21119	243	
2.42158	7.13886	191	
1.65204	8.06296	180	
2.21995	11.7406	173	
2.16663	10.4811	198	
1.96458	9.82495	211	
2.52519	7.67965	173	
2.46494	10.7892	231	
2.75334	8.71667	206	
1.63444	9.0896	166	
1.92566	7.38835	202	
1.93698	9.99005	185	
2.50912	7.73901	196	
1.96928	8.94128	235	
2.6452	8.7626	204	
2.52839	11.201	225	
2.47968	10.6372	231	
1.82393	10.764	238	
2.77142	9.42836	225	
1.51331	9.90582	167	
1.60842	9.34748	226	
2.05341	8.7925	239	
2.6702	9.91009	180	
1.81628	7.08454	211	
1.40282	8.75558	171	
2.40953	8.83996	175	
2.33048	7.44008	230	
2.18552	8.695	181	
2.24251	8.91	238	
1.41115	9.60887	242	
2.05392	9.79504	175	
2.30515	11.0283	217	
2.32775	7.25529	199	
1.87225	11.9614	189	
2.73736	9.43904	193	
2.52395	8.56041	210	
2.4564	7.72222	180	
2.19624	7.67186	242	
2.21957	9.49214	184	
2.23388	11.6692	190	
1.67776	10.367	195	
2.62487	9.59178	172	
1.71874	9.64779	180	
1.51177	10.968	216	
1.61671	7.87725	236	
2.55454	9.27897	169	
2.01406	7.34532	198	
1.97065	10.5412	211	
1.42064	11.6278	195	
2.22991	9.25486	215	
1.99346	7.03372	163	
2.64943	11.4835	174	
1.95787	11.2445	203	
2.4141	10.2203	173	
2.50587	7.6914	174	
1.63615	8.93564	191	
1.75082	9.37693	203	
2.77898	9.80953	162	
1.63704	9.31956	181	
1.76227	7.34043	185	
1.54202	10.7906	242	
2.24755	8.33946	167	
2.78159	11.897	189	
1.52865	7.43611	192	
1.58748	11.8866	228	
1.9865	10.1565	232	
1.60863	8.50578	189	
1.96185	7.34883	203	
