NUMBER OF OBSERVATIONS								
15553								
DAY	MONTH	YEAR	RAIN	PET	GWL	ABS		
9	7	2008	13.597	3.310681303	-9999	0	-9999
10	7	2008	0.016	3.310681303	14.97	0	-9999
11	7	2008	7.687	3.310681303	-9999	0	-9999
12	7	2008	0.308	3.310681303	-9999	0	-9999
13	7	2008	0	3.310681303	-9999	0	-9999
14	7	2008	0	3.310681303	-9999	0	-9999
15	7	2008	0	3.310681303	-9999	0	-9999
16	7	2008	0.26	3.310681303	-9999	0	-9999
17	7	2008	0.619	3.310681303	-9999	0	-9999
18	7	2008	1.399	3.310681303	-9999	0	-9999
19	7	2008	0.249	3.310681303	-9999	0	-9999
20	7	2008	0.005	3.310681303	-9999	0	-9999
21	7	2008	0.001	3.310681303	-9999	0	-9999
22	7	2008	0	3.310681303	-9999	0	-9999
23	7	2008	0	3.310681303	-9999	0	-9999
24	7	2008	0	3.310681303	-9999	0	-9999
25	7	2008	0.023	3.310681303	-9999	0	-9999
26	7	2008	0.048	3.310681303	-9999	0	-9999
27	7	2008	3.333	3.310681303	-9999	0	-9999
28	7	2008	0.206	3.310681303	-9999	0	-9999
29	7	2008	0.019	3.310681303	-9999	0	-9999
30	7	2008	0.009	3.310681303	-9999	0	-9999
31	7	2008	1.816	3.310681303	-9999	0	-9999
1	8	2008	0.533	2.669586116	-9999	0	-9999
2	8	2008	2.73	2.669586116	-9999	0	-9999
3	8	2008	2.062	2.669586116	-9999	0	-9999
4	8	2008	0.019	2.669586116	-9999	0	-9999
5	8	2008	10.05	2.669586116	-9999	0	-9999
6	8	2008	0.144	2.669586116	-9999	0	-9999
7	8	2008	16.131	2.669586116	-9999	0	-9999
8	8	2008	0.618	2.669586116	-9999	0	-9999
9	8	2008	4.06	2.669586116	-9999	0	-9999
10	8	2008	0.036	2.669586116	-9999	0	-9999
11	8	2008	5.326	2.669586116	-9999	0	-9999
12	8	2008	1.166	2.669586116	-9999	0	-9999
13	8	2008	3.27	2.669586116	-9999	0	-9999
14	8	2008	0.305	2.669586116	-9999	0	-9999
15	8	2008	0	2.669586116	-9999	0	-9999
16	8	2008	4.071	2.669586116	-9999	0	-9999
17	8	2008	4.498	2.669586116	-9999	0	-9999
18	8	2008	0.67	2.669586116	14.28	0	-9999
19	8	2008	0.678	2.669586116	-9999	0	-9999
20	8	2008	0.098	2.669586116	-9999	0	-9999
21	8	2008	1.299	2.669586116	-9999	0	-9999
22	8	2008	0.051	2.669586116	-9999	0	-9999
23	8	2008	2.552	2.669586116	-9999	0	-9999
24	8	2008	0.833	2.669586116	-9999	0	-9999
25	8	2008	0	2.669586116	-9999	0	-9999
26	8	2008	0.001	2.669586116	-9999	0	-9999
27	8	2008	0.005	2.669586116	-9999	0	-9999
28	8	2008	0	2.669586116	-9999	0	-9999
29	8	2008	0	2.669586116	-9999	0	-9999
30	8	2008	0	2.669586116	-9999	0	-9999
31	8	2008	4.592	2.669586116	-9999	0	-9999
1	9	2008	4.671	1.709587168	-9999	0	-9999
2	9	2008	1.133	1.709587168	-9999	0	-9999
3	9	2008	0.167	1.709587168	-9999	0	-9999
4	9	2008	7.091	1.709587168	-9999	0	-9999
5	9	2008	10.775	1.709587168	14.03	0	-9999
6	9	2008	2.666	1.709587168	-9999	0	-9999
7	9	2008	8.673	1.709587168	-9999	0	-9999
8	9	2008	0.853	1.709587168	-9999	0	-9999
9	9	2008	2.152	1.709587168	-9999	0	-9999
10	9	2008	0.004	1.709587168	-9999	0	-9999
11	9	2008	0.411	1.709587168	-9999	0	-9999
12	9	2008	0.844	1.709587168	-9999	0	-9999
13	9	2008	0.009	1.709587168	-9999	0	-9999
14	9	2008	0	1.709587168	-9999	0	-9999
15	9	2008	0	1.709587168	-9999	0	-9999
16	9	2008	0	1.709587168	-9999	0	-9999
17	9	2008	0.006	1.709587168	-9999	0	-9999
18	9	2008	0	1.709587168	-9999	0	-9999
19	9	2008	0	1.709587168	-9999	0	-9999
20	9	2008	0	1.709587168	-9999	0	-9999
21	9	2008	0	1.709587168	-9999	0	-9999
22	9	2008	0.296	1.709587168	-9999	0	-9999
23	9	2008	0.123	1.709587168	-9999	0	-9999
24	9	2008	0.759	1.709587168	-9999	0	-9999
25	9	2008	0.001	1.709587168	-9999	0	-9999
26	9	2008	0.001	1.709587168	-9999	0	-9999
27	9	2008	0.007	1.709587168	-9999	0	-9999
28	9	2008	0.087	1.709587168	-9999	0	-9999
29	9	2008	0.755	1.709587168	-9999	0	-9999
30	9	2008	2.364	1.709587168	-9999	0	-9999
1	10	2008	0.156	1.153971338	-9999	0	-9999
2	10	2008	0.937	1.153971338	-9999	0	-9999
3	10	2008	0.509	1.153971338	-9999	0	-9999
4	10	2008	11.788	1.153971338	-9999	0	-9999
5	10	2008	12.128	1.153971338	-9999	0	-9999
6	10	2008	0.034	1.153971338	-9999	0	-9999
7	10	2008	0.049	1.153971338	-9999	0	-9999
8	10	2008	0.001	1.153971338	-9999	0	-9999
9	10	2008	0.006	1.153971338	-9999	0	-9999
10	10	2008	0.002	1.153971338	-9999	0	-9999
11	10	2008	0.001	1.153971338	-9999	0	-9999
12	10	2008	0.007	1.153971338	-9999	0	-9999
13	10	2008	0.008	1.153971338	-9999	0	-9999
14	10	2008	2.018	1.153971338	-9999	0	-9999
15	10	2008	6.162	1.153971338	-9999	0	-9999
16	10	2008	0.001	1.153971338	-9999	0	-9999
17	10	2008	0.006	1.153971338	13.6	0	-9999
18	10	2008	0	1.153971338	-9999	0	-9999
19	10	2008	0	1.153971338	-9999	0	-9999
20	10	2008	9.135	1.153971338	-9999	0	-9999
21	10	2008	0.001	1.153971338	-9999	0	-9999
22	10	2008	0.006	1.153971338	-9999	0	-9999
23	10	2008	1.083	1.153971338	-9999	0	-9999
24	10	2008	0.067	1.153971338	-9999	0	-9999
25	10	2008	5.351	1.153971338	-9999	0	-9999
26	10	2008	2.618	1.153971338	-9999	0	-9999
27	10	2008	0.018	1.153971338	-9999	0	-9999
28	10	2008	6.312	1.153971338	-9999	0	-9999
29	10	2008	0.013	1.153971338	-9999	0	-9999
30	10	2008	0.078	1.153971338	-9999	0	-9999
31	10	2008	0.481	1.153971338	-9999	0	-9999
1	11	2008	19.291	0.611506179	-9999	0	-9999
2	11	2008	0.041	0.611506179	-9999	0	-9999
3	11	2008	2.163	0.611506179	-9999	0	-9999
4	11	2008	0.327	0.611506179	-9999	0	-9999
5	11	2008	0.913	0.611506179	-9999	0	-9999
6	11	2008	2.059	0.611506179	-9999	0	-9999
7	11	2008	0.016	0.611506179	-9999	0	-9999
8	11	2008	3.329	0.611506179	-9999	0	-9999
9	11	2008	6.153	0.611506179	-9999	0	-9999
10	11	2008	11.724	0.611506179	-9999	0	-9999
11	11	2008	0.094	0.611506179	-9999	0	-9999
12	11	2008	0.007	0.611506179	-9999	0	-9999
13	11	2008	0.352	0.611506179	-9999	0	-9999
14	11	2008	0.011	0.611506179	-9999	0	-9999
15	11	2008	1.855	0.611506179	-9999	0	-9999
16	11	2008	1.732	0.611506179	-9999	0	-9999
17	11	2008	2.882	0.611506179	-9999	0	-9999
18	11	2008	0.03	0.611506179	-9999	0	-9999
19	11	2008	0.008	0.611506179	13.4	0	-9999
20	11	2008	0.001	0.611506179	-9999	0	-9999
21	11	2008	0.397	0.611506179	-9999	0	-9999
22	11	2008	0.123	0.611506179	-9999	0	-9999
23	11	2008	6.141	0.611506179	-9999	0	-9999
24	11	2008	3.225	0.611506179	-9999	0	-9999
25	11	2008	0.095	0.611506179	-9999	0	-9999
26	11	2008	0.136	0.611506179	-9999	0	-9999
27	11	2008	2.184	0.611506179	-9999	0	-9999
28	11	2008	0.847	0.611506179	-9999	0	-9999
29	11	2008	4.041	0.611506179	-9999	0	-9999
30	11	2008	7.662	0.611506179	-9999	0	-9999
1	12	2008	0.095	0.233424402	-9999	0	-9999
2	12	2008	0.747	0.233424402	-9999	0	-9999
3	12	2008	1.044	0.233424402	-9999	0	-9999
4	12	2008	0.958	0.233424402	-9999	0	-9999
5	12	2008	1.959	0.233424402	-9999	0	-9999
6	12	2008	0.002	0.233424402	-9999	0	-9999
7	12	2008	0.194	0.233424402	-9999	0	-9999
8	12	2008	3.062	0.233424402	-9999	0	-9999
9	12	2008	0.143	0.233424402	-9999	0	-9999
10	12	2008	0.169	0.233424402	-9999	0	-9999
11	12	2008	0.016	0.233424402	-9999	0	-9999
12	12	2008	0.196	0.233424402	-9999	0	-9999
13	12	2008	13.285	0.233424402	-9999	0	-9999
14	12	2008	0.059	0.233424402	-9999	0	-9999
15	12	2008	0.008	0.233424402	-9999	0	-9999
16	12	2008	0.404	0.233424402	-9999	0	-9999
17	12	2008	0.053	0.233424402	-9999	0	-9999
18	12	2008	0.061	0.233424402	-9999	0	-9999
19	12	2008	0.047	0.233424402	-9999	0	-9999
20	12	2008	0.005	0.233424402	-9999	0	-9999
21	12	2008	0.001	0.233424402	-9999	0	-9999
22	12	2008	0.001	0.233424402	13.71	0	-9999
23	12	2008	0.031	0.233424402	-9999	0	-9999
24	12	2008	0.003	0.233424402	-9999	0	-9999
25	12	2008	0	0.233424402	-9999	0	-9999
26	12	2008	0	0.233424402	-9999	0	-9999
27	12	2008	0.007	0.233424402	-9999	0	-9999
28	12	2008	0	0.233424402	-9999	0	-9999
29	12	2008	0.008	0.233424402	-9999	0	-9999
30	12	2008	0.002	0.233424402	-9999	0	-9999
31	12	2008	0.001	0.233424402	-9999	0	-9999
1	1	2009	0.028	0.38794478	-9999	0	-9999
2	1	2009	0.002	0.38794478	-9999	0	-9999
3	1	2009	0.007	0.38794478	-9999	0	-9999
4	1	2009	1.911	0.38794478	-9999	0	-9999
5	1	2009	0.11	0.38794478	-9999	0	-9999
6	1	2009	0.006	0.38794478	-9999	0	-9999
7	1	2009	0.024	0.38794478	-9999	0	-9999
8	1	2009	0.004	0.38794478	-9999	0	-9999
9	1	2009	0.002	0.38794478	-9999	0	-9999
10	1	2009	0.003	0.38794478	-9999	0	-9999
11	1	2009	0.915	0.38794478	-9999	0	-9999
12	1	2009	1.981	0.38794478	-9999	0	-9999
13	1	2009	1.019	0.38794478	-9999	0	-9999
14	1	2009	0.022	0.38794478	-9999	0	-9999
15	1	2009	0.342	0.38794478	-9999	0	-9999
16	1	2009	0.966	0.38794478	-9999	0	-9999
17	1	2009	2.603	0.38794478	-9999	0	-9999
18	1	2009	3.731	0.38794478	-9999	0	-9999
19	1	2009	0.208	0.38794478	-9999	0	-9999
20	1	2009	0.022	0.38794478	-9999	0	-9999
21	1	2009	2.527	0.38794478	-9999	0	-9999
22	1	2009	3.621	0.38794478	-9999	0	-9999
23	1	2009	4.787	0.38794478	-9999	0	-9999
24	1	2009	1.712	0.38794478	-9999	0	-9999
25	1	2009	3.007	0.38794478	-9999	0	-9999
26	1	2009	0.032	0.38794478	-9999	0	-9999
27	1	2009	3.981	0.38794478	-9999	0	-9999
28	1	2009	1.981	0.38794478	-9999	0	-9999
29	1	2009	0.023	0.38794478	14.47	0	-9999
30	1	2009	0.009	0.38794478	-9999	0	-9999
31	1	2009	0	0.38794478	-9999	0	-9999
1	2	2009	4.138	0.466848803	-9999	0	-9999
2	2	2009	3.395	0.466848803	-9999	0	-9999
3	2	2009	0.368	0.466848803	-9999	0	-9999
4	2	2009	4.624	0.466848803	-9999	0	-9999
5	2	2009	4.507	0.466848803	-9999	0	-9999
6	2	2009	4.123	0.466848803	-9999	0	-9999
7	2	2009	0.895	0.466848803	-9999	0	-9999
8	2	2009	2.021	0.466848803	-9999	0	-9999
9	2	2009	17.671	0.466848803	-9999	0	-9999
10	2	2009	0.136	0.466848803	-9999	0	-9999
11	2	2009	1.033	0.466848803	-9999	0	-9999
12	2	2009	9.889	0.466848803	-9999	0	-9999
13	2	2009	0.008	0.466848803	-9999	0	-9999
14	2	2009	0.002	0.466848803	-9999	0	-9999
15	2	2009	0.513	0.466848803	-9999	0	-9999
16	2	2009	0.007	0.466848803	-9999	0	-9999
17	2	2009	0.36	0.466848803	-9999	0	-9999
18	2	2009	0.571	0.466848803	-9999	0	-9999
19	2	2009	0.488	0.466848803	15.23	0	-9999
20	2	2009	0.001	0.466848803	-9999	0	-9999
21	2	2009	0	0.466848803	-9999	0	-9999
22	2	2009	0.2	0.466848803	-9999	0	-9999
23	2	2009	0.664	0.466848803	-9999	0	-9999
24	2	2009	0.238	0.466848803	-9999	0	-9999
25	2	2009	0.003	0.466848803	-9999	0	-9999
26	2	2009	0.226	0.466848803	-9999	0	-9999
27	2	2009	0.015	0.466848803	-9999	0	-9999
28	2	2009	0	0.466848803	-9999	0	-9999
1	3	2009	0.038	1.370957402	-9999	0	-9999
2	3	2009	0	1.370957402	-9999	0	-9999
3	3	2009	10.481	1.370957402	-9999	0	-9999
4	3	2009	0.013	1.370957402	-9999	0	-9999
5	3	2009	0.012	1.370957402	-9999	0	-9999
6	3	2009	0	1.370957402	-9999	0	-9999
7	3	2009	0.713	1.370957402	-9999	0	-9999
8	3	2009	2.169	1.370957402	-9999	0	-9999
9	3	2009	4.91	1.370957402	-9999	0	-9999
10	3	2009	0.377	1.370957402	-9999	0	-9999
11	3	2009	0.001	1.370957402	-9999	0	-9999
12	3	2009	0.004	1.370957402	-9999	0	-9999
13	3	2009	0.004	1.370957402	-9999	0	-9999
14	3	2009	0	1.370957402	-9999	0	-9999
15	3	2009	0	1.370957402	-9999	0	-9999
16	3	2009	0	1.370957402	-9999	0	-9999
17	3	2009	0	1.370957402	16.23	0	-9999
18	3	2009	0.001	1.370957402	-9999	0	-9999
19	3	2009	0	1.370957402	-9999	0	-9999
20	3	2009	0	1.370957402	-9999	0	-9999
21	3	2009	0	1.370957402	-9999	0	-9999
22	3	2009	0	1.370957402	-9999	0	-9999
23	3	2009	3.234	1.370957402	-9999	0	-9999
24	3	2009	3	1.370957402	-9999	0	-9999
25	3	2009	1.353	1.370957402	-9999	0	-9999
26	3	2009	1.386	1.370957402	-9999	0	-9999
27	3	2009	1.309	1.370957402	-9999	0	-9999
28	3	2009	3.929	1.370957402	-9999	0	-9999
29	3	2009	0.001	1.370957402	-9999	0	-9999
30	3	2009	0.001	1.370957402	-9999	0	-9999
31	3	2009	0	1.370957402	-9999	0	-9999
1	4	2009	0	1.946299237	-9999	0	-9999
2	4	2009	0	1.946299237	-9999	0	-9999
3	4	2009	0	1.946299237	-9999	0	-9999
4	4	2009	0.006	1.946299237	-9999	0	-9999
5	4	2009	0.006	1.946299237	-9999	0	-9999
6	4	2009	0.002	1.946299237	-9999	0	-9999
7	4	2009	0.317	1.946299237	-9999	0	-9999
8	4	2009	0.467	1.946299237	-9999	0	-9999
9	4	2009	0.015	1.946299237	-9999	0	-9999
10	4	2009	1.572	1.946299237	-9999	0	-9999
11	4	2009	1.074	1.946299237	-9999	0	-9999
12	4	2009	0.038	1.946299237	-9999	0	-9999
13	4	2009	0.009	1.946299237	-9999	0	-9999
14	4	2009	0.154	1.946299237	-9999	0	-9999
15	4	2009	1.423	1.946299237	-9999	0	-9999
16	4	2009	4.554	1.946299237	16.38	0	-9999
17	4	2009	0.021	1.946299237	-9999	0	-9999
18	4	2009	0	1.946299237	-9999	0	-9999
19	4	2009	0.001	1.946299237	-9999	0	-9999
20	4	2009	0	1.946299237	-9999	0	-9999
21	4	2009	0	1.946299237	-9999	0	-9999
22	4	2009	0	1.946299237	-9999	0	-9999
23	4	2009	0	1.946299237	-9999	0	-9999
24	4	2009	0	1.946299237	-9999	0	-9999
25	4	2009	0	1.946299237	-9999	0	-9999
26	4	2009	0.028	1.946299237	-9999	0	-9999
27	4	2009	1.517	1.946299237	-9999	0	-9999
28	4	2009	0.019	1.946299237	-9999	0	-9999
29	4	2009	0	1.946299237	-9999	0	-9999
30	4	2009	0.005	1.946299237	-9999	0	-9999
1	5	2009	0	3.251503286	-9999	0	-9999
2	5	2009	0	3.251503286	-9999	0	-9999
3	5	2009	0	3.251503286	-9999	0	-9999
4	5	2009	0.56	3.251503286	-9999	0	-9999
5	5	2009	0.084	3.251503286	-9999	0	-9999
6	5	2009	0.004	3.251503286	-9999	0	-9999
7	5	2009	0.115	3.251503286	-9999	0	-9999
8	5	2009	0.94	3.251503286	-9999	0	-9999
9	5	2009	0	3.251503286	-9999	0	-9999
10	5	2009	0	3.251503286	-9999	0	-9999
11	5	2009	0	3.251503286	-9999	0	-9999
12	5	2009	0.018	3.251503286	-9999	0	-9999
13	5	2009	0.922	3.251503286	-9999	0	-9999
14	5	2009	5.179	3.251503286	-9999	0	-9999
15	5	2009	2.791	3.251503286	-9999	0	-9999
16	5	2009	1.25	3.251503286	-9999	0	-9999
17	5	2009	0.72	3.251503286	-9999	0	-9999
18	5	2009	0.14	3.251503286	-9999	0	-9999
19	5	2009	0.216	3.251503286	-9999	0	-9999
20	5	2009	0.002	3.251503286	-9999	0	-9999
21	5	2009	0.04	3.251503286	-9999	0	-9999
22	5	2009	0.001	3.251503286	-9999	0	-9999
23	5	2009	0	3.251503286	-9999	0	-9999
24	5	2009	0	3.251503286	-9999	0	-9999
25	5	2009	13.036	3.251503286	-9999	0	-9999
26	5	2009	0.406	3.251503286	15.59	0	-9999
27	5	2009	0.094	3.251503286	-9999	0	-9999
28	5	2009	0	3.251503286	-9999	0	-9999
29	5	2009	0.001	3.251503286	-9999	0	-9999
30	5	2009	0	3.251503286	-9999	0	-9999
31	5	2009	0	3.251503286	-9999	0	-9999
1	6	2009	0	3.001640546	-9999	0	-9999
2	6	2009	0	3.001640546	-9999	0	-9999
3	6	2009	0	3.001640546	-9999	0	-9999
4	6	2009	0.007	3.001640546	-9999	0	-9999
5	6	2009	1.405	3.001640546	-9999	0	-9999
6	6	2009	0.467	3.001640546	-9999	0	-9999
7	6	2009	11.813	3.001640546	-9999	0	-9999
8	6	2009	1.874	3.001640546	-9999	0	-9999
9	6	2009	0.205	3.001640546	-9999	0	-9999
10	6	2009	8.438	3.001640546	-9999	0	-9999
11	6	2009	0.429	3.001640546	15.16	0	-9999
12	6	2009	0.001	3.001640546	-9999	0	-9999
13	6	2009	0.122	3.001640546	-9999	0	-9999
14	6	2009	0.001	3.001640546	-9999	0	-9999
15	6	2009	16.081	3.001640546	-9999	0	-9999
16	6	2009	0	3.001640546	-9999	0	-9999
17	6	2009	0.044	3.001640546	-9999	0	-9999
18	6	2009	0.006	3.001640546	-9999	0	-9999
19	6	2009	0.001	3.001640546	-9999	0	-9999
20	6	2009	0.131	3.001640546	-9999	0	-9999
21	6	2009	0	3.001640546	-9999	0	-9999
22	6	2009	0	3.001640546	-9999	0	-9999
23	6	2009	0	3.001640546	-9999	0	-9999
24	6	2009	0	3.001640546	-9999	0	-9999
25	6	2009	0.728	3.001640546	-9999	0	-9999
26	6	2009	10.066	3.001640546	-9999	0	-9999
27	6	2009	0.479	3.001640546	-9999	0	-9999
28	6	2009	1.397	3.001640546	-9999	0	-9999
29	6	2009	0.051	3.001640546	-9999	0	-9999
30	6	2009	0	3.001640546	-9999	0	-9999
1	7	2009	0	3.448763344	-9999	0	-9999
2	7	2009	2.977	3.448763344	-9999	0	-9999
3	7	2009	0.114	3.448763344	-9999	0	-9999
4	7	2009	0.029	3.448763344	-9999	0	-9999
5	7	2009	0.003	3.448763344	-9999	0	-9999
6	7	2009	9.24	3.448763344	-9999	0	-9999
7	7	2009	6.437	3.448763344	-9999	0	-9999
8	7	2009	0.015	3.448763344	-9999	0	-9999
9	7	2009	0.067	3.448763344	-9999	0	-9999
10	7	2009	0.016	3.448763344	14.52	0	-9999
11	7	2009	4.931	3.448763344	-9999	0	-9999
12	7	2009	0.001	3.448763344	-9999	0	-9999
13	7	2009	1.236	3.448763344	-9999	0	-9999
14	7	2009	0.935	3.448763344	-9999	0	-9999
15	7	2009	0.015	3.448763344	-9999	0	-9999
16	7	2009	10.035	3.448763344	-9999	0	-9999
17	7	2009	18.794	3.448763344	-9999	0	-9999
18	7	2009	0.014	3.448763344	-9999	0	-9999
19	7	2009	6.524	3.448763344	-9999	0	-9999
20	7	2009	1.575	3.448763344	-9999	0	-9999
21	7	2009	4.006	3.448763344	-9999	0	-9999
22	7	2009	0.001	3.448763344	-9999	0	-9999
23	7	2009	1.968	3.448763344	-9999	0	-9999
24	7	2009	4.103	3.448763344	-9999	0	-9999
25	7	2009	0	3.448763344	-9999	0	-9999
26	7	2009	5.38	3.448763344	-9999	0	-9999
27	7	2009	3.551	3.448763344	-9999	0	-9999
28	7	2009	0.637	3.448763344	-9999	0	-9999
29	7	2009	7.296	3.448763344	-9999	0	-9999
30	7	2009	1.777	3.448763344	-9999	0	-9999
31	7	2009	0.233	3.448763344	-9999	0	-9999
1	8	2009	7.876	3.192325269	-9999	0	-9999
2	8	2009	0.002	3.192325269	-9999	0	-9999
3	8	2009	0.006	3.192325269	-9999	0	-9999
4	8	2009	0.253	3.192325269	-9999	0	-9999
5	8	2009	0.895	3.192325269	-9999	0	-9999
6	8	2009	27.719	3.192325269	-9999	0	-9999
7	8	2009	0.003	3.192325269	-9999	0	-9999
8	8	2009	0	3.192325269	-9999	0	-9999
9	8	2009	0	3.192325269	-9999	0	-9999
10	8	2009	0.214	3.192325269	-9999	0	-9999
11	8	2009	0.993	3.192325269	-9999	0	-9999
12	8	2009	6.567	3.192325269	-9999	0	-9999
13	8	2009	0.001	3.192325269	14.04	0	-9999
14	8	2009	0	3.192325269	-9999	0	-9999
15	8	2009	0	3.192325269	-9999	0	-9999
16	8	2009	0	3.192325269	-9999	0	-9999
17	8	2009	0	3.192325269	-9999	0	-9999
18	8	2009	0	3.192325269	-9999	0	-9999
19	8	2009	0	3.192325269	-9999	0	-9999
20	8	2009	0	3.192325269	-9999	0	-9999
21	8	2009	0.543	3.192325269	-9999	0	-9999
22	8	2009	0	3.192325269	-9999	0	-9999
23	8	2009	0	3.192325269	-9999	0	-9999
24	8	2009	0	3.192325269	-9999	0	-9999
25	8	2009	0.284	3.192325269	-9999	0	-9999
26	8	2009	0.251	3.192325269	-9999	0	-9999
27	8	2009	0	3.192325269	-9999	0	-9999
28	8	2009	2.163	3.192325269	-9999	0	-9999
29	8	2009	0	3.192325269	-9999	0	-9999
30	8	2009	0.02	3.192325269	-9999	0	-9999
31	8	2009	0	3.192325269	-9999	0	-9999
1	9	2009	3.638	2.173148303	-9999	0	-9999
2	9	2009	6.031	2.173148303	-9999	0	-9999
3	9	2009	0.008	2.173148303	-9999	0	-9999
4	9	2009	0.002	2.173148303	-9999	0	-9999
5	9	2009	0	2.173148303	-9999	0	-9999
6	9	2009	0.002	2.173148303	-9999	0	-9999
7	9	2009	0	2.173148303	-9999	0	-9999
8	9	2009	0	2.173148303	-9999	0	-9999
9	9	2009	0	2.173148303	-9999	0	-9999
10	9	2009	0.008	2.173148303	-9999	0	-9999
11	9	2009	0	2.173148303	-9999	0	-9999
12	9	2009	0	2.173148303	-9999	0	-9999
13	9	2009	0	2.173148303	-9999	0	-9999
14	9	2009	0.013	2.173148303	-9999	0	-9999
15	9	2009	0.112	2.173148303	-9999	0	-9999
16	9	2009	0	2.173148303	-9999	0	-9999
17	9	2009	0	2.173148303	-9999	0	-9999
18	9	2009	0	2.173148303	-9999	0	-9999
19	9	2009	0.041	2.173148303	-9999	0	-9999
20	9	2009	0	2.173148303	-9999	0	-9999
21	9	2009	0	2.173148303	-9999	0	-9999
22	9	2009	0.127	2.173148303	-9999	0	-9999
23	9	2009	0	2.173148303	-9999	0	-9999
24	9	2009	0	2.173148303	13.46	0	-9999
25	9	2009	0	2.173148303	-9999	0	-9999
26	9	2009	0	2.173148303	-9999	0	-9999
27	9	2009	0.038	2.173148303	-9999	0	-9999
28	9	2009	0	2.173148303	-9999	0	-9999
29	9	2009	0	2.173148303	-9999	0	-9999
30	9	2009	0	2.173148303	-9999	0	-9999
1	10	2009	0	1.173697344	-9999	0	-9999
2	10	2009	0.007	1.173697344	-9999	0	-9999
3	10	2009	0.682	1.173697344	-9999	0	-9999
4	10	2009	0.001	1.173697344	-9999	0	-9999
5	10	2009	0.969	1.173697344	-9999	0	-9999
6	10	2009	7.323	1.173697344	-9999	0	-9999
7	10	2009	3.821	1.173697344	-9999	0	-9999
8	10	2009	0.006	1.173697344	-9999	0	-9999
9	10	2009	4.776	1.173697344	-9999	0	-9999
10	10	2009	0.154	1.173697344	-9999	0	-9999
11	10	2009	0.01	1.173697344	-9999	0	-9999
12	10	2009	0	1.173697344	-9999	0	-9999
13	10	2009	0.712	1.173697344	-9999	0	-9999
14	10	2009	0.008	1.173697344	-9999	0	-9999
15	10	2009	0.751	1.173697344	-9999	0	-9999
16	10	2009	0.033	1.173697344	-9999	0	-9999
17	10	2009	0	1.173697344	-9999	0	-9999
18	10	2009	0	1.173697344	-9999	0	-9999
19	10	2009	0.01	1.173697344	-9999	0	-9999
20	10	2009	2.588	1.173697344	-9999	0	-9999
21	10	2009	7.209	1.173697344	-9999	0	-9999
22	10	2009	0.014	1.173697344	13.09	0	-9999
23	10	2009	0.344	1.173697344	-9999	0	-9999
24	10	2009	0.638	1.173697344	-9999	0	-9999
25	10	2009	0.01	1.173697344	-9999	0	-9999
26	10	2009	1.579	1.173697344	-9999	0	-9999
27	10	2009	0.155	1.173697344	-9999	0	-9999
28	10	2009	0.004	1.173697344	-9999	0	-9999
29	10	2009	0.009	1.173697344	-9999	0	-9999
30	10	2009	2.024	1.173697344	-9999	0	-9999
31	10	2009	2.014	1.173697344	-9999	0	-9999
1	11	2009	4.688	0.815341572	-9999	0	-9999
2	11	2009	2.652	0.815341572	-9999	0	-9999
3	11	2009	5.562	0.815341572	-9999	0	-9999
4	11	2009	1.539	0.815341572	-9999	0	-9999
5	11	2009	0.293	0.815341572	-9999	0	-9999
6	11	2009	4.737	0.815341572	-9999	0	-9999
7	11	2009	0.847	0.815341572	-9999	0	-9999
8	11	2009	0.023	0.815341572	-9999	0	-9999
9	11	2009	0.009	0.815341572	-9999	0	-9999
10	11	2009	0.104	0.815341572	-9999	0	-9999
11	11	2009	1.432	0.815341572	-9999	0	-9999
12	11	2009	11.68	0.815341572	-9999	0	-9999
13	11	2009	7.16	0.815341572	-9999	0	-9999
14	11	2009	4.632	0.815341572	-9999	0	-9999
15	11	2009	1.899	0.815341572	-9999	0	-9999
16	11	2009	0.551	0.815341572	-9999	0	-9999
17	11	2009	0	0.815341572	-9999	0	-9999
18	11	2009	0	0.815341572	-9999	0	-9999
19	11	2009	1.003	0.815341572	-9999	0	-9999
20	11	2009	1.336	0.815341572	-9999	0	-9999
21	11	2009	3.961	0.815341572	-9999	0	-9999
22	11	2009	4.535	0.815341572	-9999	0	-9999
23	11	2009	1.903	0.815341572	12.89	0	-9999
24	11	2009	7.302	0.815341572	-9999	0	-9999
25	11	2009	0.1	0.815341572	-9999	0	-9999
26	11	2009	0	0.815341572	-9999	0	-9999
27	11	2009	3.898	0.815341572	-9999	0	-9999
28	11	2009	15.475	0.815341572	-9999	0	-9999
29	11	2009	6.002	0.815341572	-9999	0	-9999
30	11	2009	0.772	0.815341572	-9999	0	-9999
1	12	2009	2.981	0.187397055	-9999	0	-9999
2	12	2009	5.11	0.187397055	-9999	0	-9999
3	12	2009	2.738	0.187397055	-9999	0	-9999
4	12	2009	2.784	0.187397055	-9999	0	-9999
5	12	2009	5.704	0.187397055	-9999	0	-9999
6	12	2009	3.039	0.187397055	-9999	0	-9999
7	12	2009	3.539	0.187397055	-9999	0	-9999
8	12	2009	0.993	0.187397055	-9999	0	-9999
9	12	2009	0.229	0.187397055	-9999	0	-9999
10	12	2009	0.04	0.187397055	-9999	0	-9999
11	12	2009	0.287	0.187397055	-9999	0	-9999
12	12	2009	0.083	0.187397055	-9999	0	-9999
13	12	2009	0.609	0.187397055	-9999	0	-9999
14	12	2009	1.521	0.187397055	-9999	0	-9999
