NUMBER OF OBSERVATIONS									
15188									
DAY	MONTH	YEAR	RAIN	PET	GWL	ABS			
16	3	2013	3.773	1.015889298	-9999	0	-9999
17	3	2013	1.14	1.015889298	-9999	0	-9999
18	3	2013	0.023	1.015889298	-9999	0	-9999
19	3	2013	0.877	1.015889298	-9999	0	-9999
20	3	2013	0.006	1.015889298	-9999	0	-9999
21	3	2013	0.001	1.015889298	-9999	0	-9999
22	3	2013	0.071	1.015889298	-9999	0	-9999
23	3	2013	3.214	1.015889298	-9999	0	-9999
24	3	2013	0.278	1.015889298	-9999	0	-9999
25	3	2013	0	1.015889298	-9999	0	-9999
26	3	2013	0	1.015889298	-9999	0	-9999
27	3	2013	0.001	1.015889298	33.925	0	-9999
28	3	2013	0	1.015889298	-9999	0	-9999
29	3	2013	0.001	1.015889298	-9999	0	-9999
30	3	2013	0	1.015889298	-9999	0	-9999
31	3	2013	0	1.015889298	-9999	0	-9999
1	4	2013	0	1.015889298	-9999	0	-9999
2	4	2013	0.018	1.015889298	-9999	0	-9999
3	4	2013	0	1.015889298	-9999	0	-9999
4	4	2013	0.176	1.015889298	-9999	0	-9999
5	4	2013	0.17	1.015889298	-9999	0	-9999
6	4	2013	0	1.015889298	-9999	0	-9999
7	4	2013	0.018	1.015889298	-9999	0	-9999
8	4	2013	0	1.015889298	-9999	0	-9999
9	4	2013	0.001	1.015889298	-9999	0	-9999
10	4	2013	1.723	1.015889298	-9999	0	-9999
11	4	2013	1.793	1.015889298	-9999	0	-9999
12	4	2013	4.859	1.015889298	-9999	0	-9999
13	4	2013	3.01	1.015889298	-9999	0	-9999
14	4	2013	0.018	1.015889298	-9999	0	-9999
15	4	2013	0	1.015889298	-9999	0	-9999
16	4	2013	0.002	1.015889298	-9999	0	-9999
17	4	2013	0	1.015889298	-9999	0	-9999
18	4	2013	2.105	1.015889298	-9999	0	-9999
19	4	2013	1.005	1.015889298	-9999	0	-9999
20	4	2013	0	1.015889298	-9999	0	-9999
21	4	2013	0	1.015889298	-9999	0	-9999
22	4	2013	0	1.015889298	-9999	0	-9999
23	4	2013	0	1.015889298	-9999	0	-9999
24	4	2013	0.013	1.015889298	33.619	0	-9999
25	4	2013	8.465	1.015889298	-9999	0	-9999
26	4	2013	0.694	1.015889298	-9999	0	-9999
27	4	2013	0.734	1.015889298	-9999	0	-9999
28	4	2013	2.164	1.015889298	-9999	0	-9999
29	4	2013	0	1.015889298	-9999	0	-9999
30	4	2013	0.167	1.015889298	-9999	0	-9999
1	5	2013	0	1.015889298	-9999	0	-9999
2	5	2013	0	1.015889298	-9999	0	-9999
3	5	2013	0	1.015889298	-9999	0	-9999
4	5	2013	0.105	1.015889298	-9999	0	-9999
5	5	2013	0.022	1.015889298	-9999	0	-9999
6	5	2013	0	1.015889298	-9999	0	-9999
7	5	2013	0.011	1.015889298	-9999	0	-9999
8	5	2013	0.002	1.015889298	-9999	0	-9999
9	5	2013	0.529	1.015889298	-9999	0	-9999
10	5	2013	0.586	1.015889298	-9999	0	-9999
11	5	2013	7.161	1.015889298	-9999	0	-9999
12	5	2013	1.84	1.015889298	-9999	0	-9999
13	5	2013	3.058	1.015889298	-9999	0	-9999
14	5	2013	9.508	1.015889298	-9999	0	-9999
15	5	2013	0.401	1.015889298	-9999	0	-9999
16	5	2013	0.004	1.015889298	-9999	0	-9999
17	5	2013	0.003	1.015889298	-9999	0	-9999
18	5	2013	0	1.015889298	-9999	0	-9999
19	5	2013	0.559	1.015889298	-9999	0	-9999
20	5	2013	0.029	1.015889298	-9999	0	-9999
21	5	2013	0.023	1.015889298	-9999	0	-9999
22	5	2013	1.588	1.015889298	33.157	0	-9999
23	5	2013	6.851	1.015889298	-9999	0	-9999
24	5	2013	6.395	1.015889298	-9999	0	-9999
25	5	2013	0	1.015889298	-9999	0	-9999
26	5	2013	0	1.015889298	-9999	0	-9999
27	5	2013	0.562	1.015889298	-9999	0	-9999
28	5	2013	10.731	1.015889298	-9999	0	-9999
29	5	2013	1.417	1.015889298	-9999	0	-9999
30	5	2013	0.116	1.015889298	-9999	0	-9999
31	5	2013	0	1.015889298	-9999	0	-9999
1	6	2013	0	2.817531159	-9999	0	-9999
2	6	2013	0	2.817531159	-9999	0	-9999
3	6	2013	0	2.817531159	-9999	0	-9999
4	6	2013	0	2.817531159	-9999	0	-9999
5	6	2013	0	2.817531159	-9999	0	-9999
6	6	2013	0	2.817531159	-9999	0	-9999
7	6	2013	0	2.817531159	-9999	0	-9999
8	6	2013	0	2.817531159	-9999	0	-9999
9	6	2013	0	2.817531159	-9999	0	-9999
10	6	2013	0	2.817531159	-9999	0	-9999
11	6	2013	0	2.817531159	-9999	0	-9999
12	6	2013	0.013	2.817531159	-9999	0	-9999
13	6	2013	0.009	2.817531159	-9999	0	-9999
14	6	2013	1.535	2.817531159	-9999	0	-9999
15	6	2013	4.51	2.817531159	-9999	0	-9999
16	6	2013	0	2.817531159	-9999	0	-9999
17	6	2013	0.005	2.817531159	-9999	0	-9999
18	6	2013	0.171	2.817531159	-9999	0	-9999
19	6	2013	0	2.817531159	-9999	0	-9999
20	6	2013	2.643	2.817531159	-9999	0	-9999
21	6	2013	2.294	2.817531159	-9999	0	-9999
22	6	2013	2.204	2.817531159	-9999	0	-9999
23	6	2013	0.054	2.817531159	-9999	0	-9999
24	6	2013	0.167	2.817531159	-9999	0	-9999
25	6	2013	0	2.817531159	-9999	0	-9999
26	6	2013	0.189	2.817531159	-9999	0	-9999
27	6	2013	0.287	2.817531159	-9999	0	-9999
28	6	2013	2.341	2.817531159	-9999	0	-9999
29	6	2013	0	2.817531159	-9999	0	-9999
30	6	2013	0	2.817531159	-9999	0	-9999
1	7	2013	0	3.67561241	32.307	0	-9999
2	7	2013	2.398	3.67561241	-9999	0	-9999
3	7	2013	0	3.67561241	-9999	0	-9999
4	7	2013	0	3.67561241	-9999	0	-9999
5	7	2013	0	3.67561241	-9999	0	-9999
6	7	2013	0	3.67561241	-9999	0	-9999
7	7	2013	0	3.67561241	-9999	0	-9999
8	7	2013	0	3.67561241	32.11	0	-9999
9	7	2013	0	3.67561241	-9999	0	-9999
10	7	2013	0	3.67561241	-9999	0	-9999
11	7	2013	0	3.67561241	-9999	0	-9999
12	7	2013	0	3.67561241	-9999	0	-9999
13	7	2013	0	3.67561241	-9999	0	-9999
14	7	2013	0	3.67561241	-9999	0	-9999
15	7	2013	0	3.67561241	31.939	0	-9999
16	7	2013	0	3.67561241	-9999	0	-9999
17	7	2013	0.003	3.67561241	-9999	0	-9999
18	7	2013	0	3.67561241	-9999	0	-9999
19	7	2013	0	3.67561241	-9999	0	-9999
20	7	2013	0	3.67561241	-9999	0	-9999
21	7	2013	0	3.67561241	-9999	0	-9999
22	7	2013	10.146	3.67561241	-9999	0	-9999
23	7	2013	3.733	3.67561241	-9999	0	-9999
24	7	2013	5.326	3.67561241	-9999	0	-9999
25	7	2013	0	3.67561241	-9999	0	-9999
26	7	2013	0	3.67561241	-9999	0	-9999
27	7	2013	4.534	3.67561241	-9999	0	-9999
28	7	2013	0.051	3.67561241	-9999	0	-9999
29	7	2013	0.092	3.67561241	-9999	0	-9999
30	7	2013	3.676	3.67561241	-9999	0	-9999
31	7	2013	1.173	3.67561241	-9999	0	-9999
1	8	2013	1.18	3.373146988	-9999	0	-9999
2	8	2013	13.167	3.373146988	-9999	0	-9999
3	8	2013	0.786	3.373146988	-9999	0	-9999
4	8	2013	0.771	3.373146988	-9999	0	-9999
5	8	2013	6.079	3.373146988	31.411	0	-9999
6	8	2013	0.186	3.373146988	-9999	0	-9999
7	8	2013	0	3.373146988	-9999	0	-9999
8	8	2013	0.448	3.373146988	-9999	0	-9999
9	8	2013	0.603	3.373146988	-9999	0	-9999
10	8	2013	0.555	3.373146988	-9999	0	-9999
11	8	2013	0	3.373146988	-9999	0	-9999
12	8	2013	0	3.373146988	-9999	0	-9999
13	8	2013	0	3.373146988	-9999	0	-9999
14	8	2013	0.221	3.373146988	-9999	0	-9999
15	8	2013	0.282	3.373146988	-9999	0	-9999
16	8	2013	5.557	3.373146988	-9999	0	-9999
17	8	2013	0.005	3.373146988	-9999	0	-9999
18	8	2013	0	3.373146988	-9999	0	-9999
19	8	2013	0	3.373146988	-9999	0	-9999
20	8	2013	0	3.373146988	-9999	0	-9999
21	8	2013	6.327	3.373146988	-9999	0	-9999
22	8	2013	2.702	3.373146988	-9999	0	-9999
23	8	2013	2.241	3.373146988	-9999	0	-9999
24	8	2013	11.052	3.373146988	-9999	0	-9999
25	8	2013	0	3.373146988	-9999	0	-9999
26	8	2013	0.184	3.373146988	30.799	0	-9999
27	8	2013	0	3.373146988	-9999	0	-9999
28	8	2013	0	3.373146988	-9999	0	-9999
29	8	2013	0	3.373146988	-9999	0	-9999
30	8	2013	0	3.373146988	-9999	0	-9999
31	8	2013	0	3.373146988	-9999	0	-9999
1	9	2013	0	1.943011569	-9999	0	-9999
2	9	2013	0	1.943011569	30.729	0	-9999
3	9	2013	0	1.943011569	-9999	0	-9999
4	9	2013	0	1.943011569	-9999	0	-9999
5	9	2013	0.171	1.943011569	-9999	0	-9999
6	9	2013	1.693	1.943011569	-9999	0	-9999
7	9	2013	0.553	1.943011569	-9999	0	-9999
8	9	2013	0.865	1.943011569	-9999	0	-9999
9	9	2013	0.446	1.943011569	-9999	0	-9999
10	9	2013	1.804	1.943011569	-9999	0	-9999
11	9	2013	0.64	1.943011569	-9999	0	-9999
12	9	2013	9.118	1.943011569	-9999	0	-9999
13	9	2013	18.925	1.943011569	-9999	0	-9999
14	9	2013	1.741	1.943011569	-9999	0	-9999
15	9	2013	2.941	1.943011569	-9999	0	-9999
16	9	2013	0.081	1.943011569	30.484	0	-9999
17	9	2013	0.867	1.943011569	-9999	0	-9999
18	9	2013	0	1.943011569	-9999	0	-9999
19	9	2013	2.344	1.943011569	-9999	0	-9999
20	9	2013	0	1.943011569	-9999	0	-9999
21	9	2013	0.004	1.943011569	-9999	0	-9999
22	9	2013	0.205	1.943011569	-9999	0	-9999
23	9	2013	0.17	1.943011569	30.375	0	-9999
24	9	2013	0.019	1.943011569	-9999	0	-9999
25	9	2013	0.019	1.943011569	-9999	0	-9999
26	9	2013	0	1.943011569	-9999	0	-9999
27	9	2013	0	1.943011569	-9999	0	-9999
28	9	2013	0	1.943011569	-9999	0	-9999
29	9	2013	0	1.943011569	-9999	0	-9999
30	9	2013	0	1.943011569	-9999	0	-9999
1	10	2013	1.175	1.430135419	-9999	0	-9999
2	10	2013	0.014	1.430135419	-9999	0	-9999
3	10	2013	2.73	1.430135419	-9999	0	-9999
4	10	2013	0.015	1.430135419	-9999	0	-9999
5	10	2013	0.181	1.430135419	-9999	0	-9999
6	10	2013	0.001	1.430135419	-9999	0	-9999
7	10	2013	0	1.430135419	-9999	0	-9999
8	10	2013	0	1.430135419	-9999	0	-9999
9	10	2013	1.362	1.430135419	-9999	0	-9999
10	10	2013	8.386	1.430135419	-9999	0	-9999
11	10	2013	6.534	1.430135419	-9999	0	-9999
12	10	2013	19.467	1.430135419	-9999	0	-9999
13	10	2013	10.463	1.430135419	-9999	0	-9999
14	10	2013	0.044	1.430135419	-9999	0	-9999
15	10	2013	0.37	1.430135419	-9999	0	-9999
16	10	2013	3.136	1.430135419	-9999	0	-9999
17	10	2013	0.003	1.430135419	-9999	0	-9999
18	10	2013	1.751	1.430135419	-9999	0	-9999
19	10	2013	1.483	1.430135419	-9999	0	-9999
20	10	2013	8.567	1.430135419	-9999	0	-9999
21	10	2013	1.148	1.430135419	30.027	0	-9999
22	10	2013	8.048	1.430135419	-9999	0	-9999
23	10	2013	0.213	1.430135419	-9999	0	-9999
24	10	2013	0.614	1.430135419	-9999	0	-9999
25	10	2013	0.008	1.430135419	-9999	0	-9999
26	10	2013	5.341	1.430135419	-9999	0	-9999
27	10	2013	17.664	1.430135419	-9999	0	-9999
28	10	2013	0.218	1.430135419	-9999	0	-9999
29	10	2013	0.016	1.430135419	-9999	0	-9999
30	10	2013	1.166	1.430135419	-9999	0	-9999
31	10	2013	0.975	1.430135419	-9999	0	-9999
1	11	2013	0.417	0.654245858	-9999	0	-9999
2	11	2013	0.009	0.654245858	-9999	0	-9999
3	11	2013	10.116	0.654245858	-9999	0	-9999
4	11	2013	1.806	0.654245858	29.868	0	-9999
5	11	2013	1.971	0.654245858	-9999	0	-9999
6	11	2013	7.263	0.654245858	-9999	0	-9999
7	11	2013	0.001	0.654245858	-9999	0	-9999
8	11	2013	7.457	0.654245858	-9999	0	-9999
9	11	2013	1.748	0.654245858	-9999	0	-9999
10	11	2013	0.002	0.654245858	-9999	0	-9999
11	11	2013	5.403	0.654245858	-9999	0	-9999
12	11	2013	0.188	0.654245858	-9999	0	-9999
13	11	2013	0.974	0.654245858	-9999	0	-9999
14	11	2013	0.001	0.654245858	-9999	0	-9999
15	11	2013	0	0.654245858	-9999	0	-9999
16	11	2013	0.002	0.654245858	-9999	0	-9999
17	11	2013	0.775	0.654245858	-9999	0	-9999
18	11	2013	4.019	0.654245858	-9999	0	-9999
19	11	2013	2.348	0.654245858	-9999	0	-9999
20	11	2013	6.878	0.654245858	-9999	0	-9999
21	11	2013	0.398	0.654245858	-9999	0	-9999
22	11	2013	0.191	0.654245858	-9999	0	-9999
23	11	2013	0.973	0.654245858	-9999	0	-9999
24	11	2013	0.377	0.654245858	-9999	0	-9999
25	11	2013	0.008	0.654245858	-9999	0	-9999
26	11	2013	1.168	0.654245858	-9999	0	-9999
27	11	2013	0.001	0.654245858	-9999	0	-9999
28	11	2013	0	0.654245858	-9999	0	-9999
29	11	2013	0.195	0.654245858	-9999	0	-9999
30	11	2013	0.006	0.654245858	-9999	0	-9999
1	12	2013	0	0.581917171	-9999	0	-9999
2	12	2013	0	0.581917171	29.752	0	-9999
3	12	2013	0.572	0.581917171	-9999	0	-9999
4	12	2013	0.387	0.581917171	-9999	0	-9999
5	12	2013	0.273	0.581917171	-9999	0	-9999
6	12	2013	0.399	0.581917171	-9999	0	-9999
7	12	2013	0.003	0.581917171	-9999	0	-9999
8	12	2013	0	0.581917171	-9999	0	-9999
9	12	2013	0.373	0.581917171	-9999	0	-9999
10	12	2013	0.195	0.581917171	-9999	0	-9999
11	12	2013	0.193	0.581917171	-9999	0	-9999
12	12	2013	0.202	0.581917171	-9999	0	-9999
13	12	2013	0.796	0.581917171	-9999	0	-9999
14	12	2013	0.212	0.581917171	-9999	0	-9999
15	12	2013	0.99	0.581917171	-9999	0	-9999
16	12	2013	15.541	0.581917171	-9999	0	-9999
17	12	2013	1.571	0.581917171	-9999	0	-9999
18	12	2013	3.797	0.581917171	-9999	0	-9999
19	12	2013	1.977	0.581917171	-9999	0	-9999
20	12	2013	0.029	0.581917171	-9999	0	-9999
21	12	2013	2.847	0.581917171	-9999	0	-9999
22	12	2013	0.02	0.581917171	-9999	0	-9999
23	12	2013	13.457	0.581917171	-9999	0	-9999
24	12	2013	4.536	0.581917171	-9999	0	-9999
25	12	2013	2.903	0.581917171	-9999	0	-9999
26	12	2013	1.202	0.581917171	-9999	0	-9999
27	12	2013	0.001	0.581917171	-9999	0	-9999
28	12	2013	0.001	0.581917171	-9999	0	-9999
29	12	2013	0.004	0.581917171	-9999	0	-9999
30	12	2013	1.623	0.581917171	-9999	0	-9999
31	12	2013	2.642	0.581917171	-9999	0	-9999
1	1	2014	4.56	0.595067841	-9999	0	-9999
2	1	2014	2.553	0.595067841	-9999	0	-9999
3	1	2014	6.169	0.595067841	-9999	0	-9999
4	1	2014	2.921	0.595067841	-9999	0	-9999
5	1	2014	2.416	0.595067841	-9999	0	-9999
6	1	2014	5.534	0.595067841	-9999	0	-9999
7	1	2014	3.35	0.595067841	-9999	0	-9999
8	1	2014	3.353	0.595067841	-9999	0	-9999
9	1	2014	0.025	0.595067841	-9999	0	-9999
10	1	2014	2.196	0.595067841	-9999	0	-9999
11	1	2014	0.164	0.595067841	-9999	0	-9999
12	1	2014	1.741	0.595067841	-9999	0	-9999
13	1	2014	1.394	0.595067841	-9999	0	-9999
14	1	2014	3.518	0.595067841	-9999	0	-9999
15	1	2014	0.649	0.595067841	-9999	0	-9999
16	1	2014	1.409	0.595067841	-9999	0	-9999
17	1	2014	0.369	0.595067841	31.263	0	-9999
18	1	2014	3.118	0.595067841	-9999	0	-9999
19	1	2014	0.19	0.595067841	-9999	0	-9999
20	1	2014	0.025	0.595067841	-9999	0	-9999
21	1	2014	5.336	0.595067841	-9999	0	-9999
22	1	2014	0.358	0.595067841	-9999	0	-9999
23	1	2014	4.104	0.595067841	-9999	0	-9999
24	1	2014	4.319	0.595067841	-9999	0	-9999
25	1	2014	4.472	0.595067841	-9999	0	-9999
26	1	2014	4.718	0.595067841	-9999	0	-9999
27	1	2014	0.803	0.595067841	-9999	0	-9999
28	1	2014	2.477	0.595067841	-9999	0	-9999
29	1	2014	1.362	0.595067841	-9999	0	-9999
30	1	2014	3.501	0.595067841	-9999	0	-9999
31	1	2014	12.724	0.595067841	-9999	0	-9999
1	2	2014	0.001	0.930409939	-9999	0	-9999
2	2	2014	0.166	0.930409939	-9999	0	-9999
3	2	2014	0.045	0.930409939	-9999	0	-9999
4	2	2014	4.008	0.930409939	-9999	0	-9999
5	2	2014	1.537	0.930409939	-9999	0	-9999
6	2	2014	19.483	0.930409939	-9999	0	-9999
7	2	2014	3.607	0.930409939	-9999	0	-9999
8	2	2014	1.862	0.930409939	-9999	0	-9999
9	2	2014	0.169	0.930409939	-9999	0	-9999
10	2	2014	1.635	0.930409939	-9999	0	-9999
11	2	2014	1.553	0.930409939	-9999	0	-9999
12	2	2014	3.811	0.930409939	-9999	0	-9999
13	2	2014	0.017	0.930409939	-9999	0	-9999
14	2	2014	7.153	0.930409939	33.155	0	-9999
15	2	2014	0.072	0.930409939	-9999	0	-9999
16	2	2014	0.164	0.930409939	-9999	0	-9999
17	2	2014	3.06	0.930409939	-9999	0	-9999
18	2	2014	1.373	0.930409939	-9999	0	-9999
19	2	2014	0.01	0.930409939	-9999	0	-9999
20	2	2014	1.56	0.930409939	-9999	0	-9999
21	2	2014	0	0.930409939	-9999	0	-9999
22	2	2014	0.001	0.930409939	-9999	0	-9999
23	2	2014	0	0.930409939	-9999	0	-9999
24	2	2014	0.376	0.930409939	-9999	0	-9999
25	2	2014	1.574	0.930409939	-9999	0	-9999
26	2	2014	3.483	0.930409939	-9999	0	-9999
27	2	2014	0.287	0.930409939	-9999	0	-9999
28	2	2014	5.653	0.930409939	-9999	0	-9999
1	3	2014	0.006	1.555066789	-9999	0	-9999
2	3	2014	5.119	1.555066789	-9999	0	-9999
3	3	2014	1.623	1.555066789	-9999	0	-9999
4	3	2014	0.184	1.555066789	-9999	0	-9999
5	3	2014	0	1.555066789	-9999	0	-9999
6	3	2014	0	1.555066789	-9999	0	-9999
7	3	2014	0.001	1.555066789	-9999	0	-9999
8	3	2014	0	1.555066789	-9999	0	-9999
9	3	2014	0	1.555066789	-9999	0	-9999
10	3	2014	0	1.555066789	33.514	0	-9999
11	3	2014	0	1.555066789	-9999	0	-9999
12	3	2014	0	1.555066789	-9999	0	-9999
13	3	2014	0.185	1.555066789	-9999	0	-9999
14	3	2014	0.021	1.555066789	-9999	0	-9999
15	3	2014	0	1.555066789	-9999	0	-9999
16	3	2014	0	1.555066789	-9999	0	-9999
17	3	2014	0	1.555066789	-9999	0	-9999
18	3	2014	2.476	1.555066789	-9999	0	-9999
19	3	2014	0.002	1.555066789	-9999	0	-9999
20	3	2014	2.696	1.555066789	-9999	0	-9999
21	3	2014	2.732	1.555066789	-9999	0	-9999
22	3	2014	0.01	1.555066789	-9999	0	-9999
23	3	2014	3.765	1.555066789	-9999	0	-9999
24	3	2014	0.044	1.555066789	-9999	0	-9999
25	3	2014	0.004	1.555066789	-9999	0	-9999
26	3	2014	3.544	1.555066789	-9999	0	-9999
27	3	2014	0.212	1.555066789	-9999	0	-9999
28	3	2014	0	1.555066789	-9999	0	-9999
29	3	2014	0.02	1.555066789	-9999	0	-9999
30	3	2014	0	1.555066789	-9999	0	-9999
31	3	2014	0	1.555066789	-9999	0	-9999
1	4	2014	0	2.008764922	-9999	0	-9999
2	4	2014	0	2.008764922	-9999	0	-9999
3	4	2014	0	2.008764922	-9999	0	-9999
4	4	2014	0	2.008764922	-9999	0	-9999
5	4	2014	2.449	2.008764922	-9999	0	-9999
6	4	2014	1.166	2.008764922	-9999	0	-9999
7	4	2014	3.88	2.008764922	33.427	0	-9999
8	4	2014	0.018	2.008764922	-9999	0	-9999
9	4	2014	0	2.008764922	-9999	0	-9999
10	4	2014	0	2.008764922	-9999	0	-9999
11	4	2014	0	2.008764922	-9999	0	-9999
12	4	2014	0.018	2.008764922	-9999	0	-9999
13	4	2014	0	2.008764922	-9999	0	-9999
14	4	2014	0	2.008764922	-9999	0	-9999
15	4	2014	0	2.008764922	-9999	0	-9999
16	4	2014	0	2.008764922	-9999	0	-9999
17	4	2014	0.001	2.008764922	-9999	0	-9999
18	4	2014	0	2.008764922	-9999	0	-9999
19	4	2014	0.006	2.008764922	-9999	0	-9999
20	4	2014	0.289	2.008764922	-9999	0	-9999
21	4	2014	0.73	2.008764922	-9999	0	-9999
22	4	2014	0.554	2.008764922	-9999	0	-9999
23	4	2014	0.421	2.008764922	-9999	0	-9999
24	4	2014	0.945	2.008764922	-9999	0	-9999
25	4	2014	2.289	2.008764922	-9999	0	-9999
26	4	2014	0.442	2.008764922	-9999	0	-9999
27	4	2014	0.018	2.008764922	-9999	0	-9999
28	4	2014	0.066	2.008764922	33.169	0	-9999
29	4	2014	0.231	2.008764922	-9999	0	-9999
30	4	2014	0.008	2.008764922	-9999	0	-9999
1	5	2014	4.723	3.103558243	-9999	0	-9999
2	5	2014	0.002	3.103558243	-9999	0	-9999
3	5	2014	0	3.103558243	-9999	0	-9999
4	5	2014	0	3.103558243	-9999	0	-9999
5	5	2014	1.243	3.103558243	33.056	0	-9999
6	5	2014	0.008	3.103558243	-9999	0	-9999
7	5	2014	0.532	3.103558243	33.009	0	-9999
8	5	2014	10.931	3.103558243	-9999	0	-9999
9	5	2014	3.795	3.103558243	-9999	0	-9999
10	5	2014	1.4	3.103558243	-9999	0	-9999
11	5	2014	0.256	3.103558243	-9999	0	-9999
12	5	2014	9.506	3.103558243	-9999	0	-9999
13	5	2014	1.613	3.103558243	-9999	0	-9999
14	5	2014	0.022	3.103558243	-9999	0	-9999
15	5	2014	0	3.103558243	-9999	0	-9999
16	5	2014	0	3.103558243	-9999	0	-9999
17	5	2014	0	3.103558243	-9999	0	-9999
18	5	2014	0	3.103558243	-9999	0	-9999
19	5	2014	0.003	3.103558243	-9999	0	-9999
20	5	2014	0.724	3.103558243	-9999	0	-9999
21	5	2014	5.598	3.103558243	-9999	0	-9999
22	5	2014	2.747	3.103558243	-9999	0	-9999
23	5	2014	8.666	3.103558243	-9999	0	-9999
24	5	2014	2.552	3.103558243	-9999	0	-9999
25	5	2014	0.356	3.103558243	-9999	0	-9999
26	5	2014	24.787	3.103558243	-9999	0	-9999
27	5	2014	27.337	3.103558243	-9999	0	-9999
28	5	2014	0.076	3.103558243	-9999	0	-9999
29	5	2014	0.516	3.103558243	-9999	0	-9999
30	5	2014	0.164	3.103558243	-9999	0	-9999
31	5	2014	0	3.103558243	-9999	0	-9999
1	6	2014	0.002	3.100270575	-9999	0	-9999
2	6	2014	0.02	3.100270575	-9999	0	-9999
3	6	2014	6.033	3.100270575	-9999	0	-9999
4	6	2014	1.766	3.100270575	-9999	0	-9999
5	6	2014	0	3.100270575	-9999	0	-9999
6	6	2014	4.74	3.100270575	-9999	0	-9999
7	6	2014	1.793	3.100270575	-9999	0	-9999
8	6	2014	3.479	3.100270575	-9999	0	-9999
9	6	2014	0.087	3.100270575	-9999	0	-9999
10	6	2014	0	3.100270575	-9999	0	-9999
11	6	2014	0	3.100270575	-9999	0	-9999
12	6	2014	0	3.100270575	-9999	0	-9999
13	6	2014	0.527	3.100270575	-9999	0	-9999
14	6	2014	0.042	3.100270575	-9999	0	-9999
15	6	2014	0.511	3.100270575	-9999	0	-9999
16	6	2014	0.041	3.100270575	-9999	0	-9999
17	6	2014	0.185	3.100270575	-9999	0	-9999
18	6	2014	0.201	3.100270575	-9999	0	-9999
19	6	2014	0.001	3.100270575	-9999	0	-9999
20	6	2014	0	3.100270575	-9999	0	-9999
21	6	2014	0	3.100270575	-9999	0	-9999
22	6	2014	0	3.100270575	-9999	0	-9999
23	6	2014	4.08	3.100270575	-9999	0	-9999
24	6	2014	0.735	3.100270575	-9999	0	-9999
25	6	2014	0	3.100270575	-9999	0	-9999
26	6	2014	1.3	3.100270575	-9999	0	-9999
27	6	2014	1.018	3.100270575	-9999	0	-9999
28	6	2014	21.272	3.100270575	-9999	0	-9999
29	6	2014	6.052	3.100270575	-9999	0	-9999
30	6	2014	0.017	3.100270575	-9999	0	-9999
1	7	2014	0	3.715064422	-9999	0	-9999
2	7	2014	0	3.715064422	-9999	0	-9999
3	7	2014	0	3.715064422	-9999	0	-9999
4	7	2014	3.546	3.715064422	-9999	0	-9999
5	7	2014	0.527	3.715064422	-9999	0	-9999
6	7	2014	0.865	3.715064422	-9999	0	-9999
7	7	2014	1.013	3.715064422	32.11	0	-9999
8	7	2014	0.294	3.715064422	-9999	0	-9999
9	7	2014	0.026	3.715064422	-9999	0	-9999
10	7	2014	18.106	3.715064422	-9999	0	-9999
11	7	2014	0.238	3.715064422	-9999	0	-9999
12	7	2014	1.365	3.715064422	-9999	0	-9999
13	7	2014	12.679	3.715064422	-9999	0	-9999
14	7	2014	0.008	3.715064422	31.987	0	-9999
15	7	2014	0	3.715064422	-9999	0	-9999
16	7	2014	0.006	3.715064422	-9999	0	-9999
17	7	2014	1.783	3.715064422	-9999	0	-9999
18	7	2014	4.77	3.715064422	-9999	0	-9999
19	7	2014	2.444	3.715064422	-9999	0	-9999
20	7	2014	4.953	3.715064422	-9999	0	-9999
21	7	2014	0	3.715064422	-9999	0	-9999
22	7	2014	0	3.715064422	-9999	0	-9999
23	7	2014	0	3.715064422	-9999	0	-9999
24	7	2014	0	3.715064422	-9999	0	-9999
25	7	2014	0.009	3.715064422	-9999	0	-9999
26	7	2014	0.003	3.715064422	-9999	0	-9999
27	7	2014	11.683	3.715064422	-9999	0	-9999
28	7	2014	0.005	3.715064422	-9999	0	-9999
29	7	2014	0	3.715064422	-9999	0	-9999
30	7	2014	0	3.715064422	-9999	0	-9999
31	7	2014	0.047	3.715064422	-9999	0	-9999
1	8	2014	1.83	3.251503286	-9999	0	-9999
2	8	2014	0.239	3.251503286	-9999	0	-9999
3	8	2014	0	3.251503286	-9999	0	-9999
4	8	2014	0	3.251503286	-9999	0	-9999
5	8	2014	6.146	3.251503286	-9999	0	-9999
6	8	2014	0.026	3.251503286	-9999	0	-9999
7	8	2014	0.883	3.251503286	-9999	0	-9999
8	8	2014	30.847	3.251503286	-9999	0	-9999
9	8	2014	1.351	3.251503286	-9999	0	-9999
10	8	2014	10.678	3.251503286	-9999	0	-9999
11	8	2014	0.017	3.251503286	31.489	0	-9999
12	8	2014	0.002	3.251503286	-9999	0	-9999
13	8	2014	0.008	3.251503286	-9999	0	-9999
14	8	2014	9.42	3.251503286	-9999	0	-9999
15	8	2014	0.432	3.251503286	-9999	0	-9999
16	8	2014	0.018	3.251503286	-9999	0	-9999
17	8	2014	0.427	3.251503286	-9999	0	-9999
18	8	2014	0.261	3.251503286	-9999	0	-9999
19	8	2014	0.031	3.251503286	-9999	0	-9999
20	8	2014	0.022	3.251503286	-9999	0	-9999
21	8	2014	0.025	3.251503286	-9999	0	-9999
22	8	2014	2.525	3.251503286	-9999	0	-9999
23	8	2014	0.369	3.251503286	-9999	0	-9999
24	8	2014	1.024	3.251503286	-9999	0	-9999
