AquiferLength(m)	S3(-)	S2(-)	S1(-)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
42	0.0595654	0.00974238	0.00547783	67.4042	0.00371216	0.000589059	20.4005	8.31032	-20	1	
42	0.0582864	0.00983756	0.00552751	66.164	0.00374624	0.000596336	20.9689	7.88713	-20	1	
42	0.068569	0.00992491	0.0030287	69.1737	0.00317557	0.00056619	19.8836	7.01195	-20	1	
42	0.0587364	0.00979951	0.00335081	65.4505	0.00398683	0.000604981	20.8931	8.54853	-20	1	
42	0.0672437	0.00948002	0.00687637	81.3591	0.00333906	0.000605786	20.6209	8.52463	-20	1	
42	0.0553571	0.00973079	0.0082541	68.484	0.00361004	0.000601033	20.7654	7.28716	-20	1	
42	0.0556738	0.00954242	0.00515773	77.924	0.00353018	0.000582264	19.8478	7.06566	-20	1	
42	0.0648381	0.00986223	0.00363733	69.9623	0.00315137	0.000597198	20.1434	8.56398	-20	1	
42	0.0561861	0.00957767	0.00680688	83.8037	0.00372039	0.000577998	20.6811	7.02538	-20	1	
42	0.0551891	0.00979761	0.00800752	82.4712	0.00351057	0.00060785	19.9026	7.45777	-20	1	
42	0.0674085	0.00984783	0.00681594	76.3712	0.0038784	0.000563431	20.5446	7.7697	-20	1	
42	0.0567423	0.00962012	0.00783682	71.8825	0.00305905	0.000599506	19.8323	8.12622	-20	1	
42	0.0574075	0.00999778	0.00685052	70.3078	0.00312015	0.00059795	20.3336	8.38095	-20	1	
42	0.0569025	0.00982711	0.0076082	77.3045	0.00401403	0.000575002	20.2343	7.74687	-20	1	
42	0.0566617	0.00998962	0.00564148	84.0777	0.00323721	0.000568615	20.3793	9.00663	-20	1	
42	0.0613562	0.00984306	0.0036281	82.8832	0.00380545	0.000585258	20.4328	8.54538	-20	1	
42	0.068553	0.00988578	0.00691699	67.7155	0.00408912	0.000609736	20.941	8.4497	-20	1	
42	0.0628541	0.00993181	0.0081982	79.517	0.00390056	0.000601193	20.6991	7.89351	-20	1	
42	0.0670537	0.00994461	0.00305623	65.0891	0.00407452	0.000567382	20.1559	7.50429	-20	1	
42	0.0642627	0.00988726	0.00358026	70.0276	0.0032883	0.000600619	20.0342	7.53686	-20	1	
42	0.0591282	0.00968827	0.00743699	67.7253	0.00335172	0.000584154	20.8008	7.4391	-20	1	
42	0.0606389	0.00974408	0.00450127	79.1923	0.00306529	0.00059731	20.8999	7.1888	-20	1	
42	0.0550673	0.00950635	0.00781735	65.1923	0.00385641	0.000604461	19.8695	7.82241	-20	1	
42	0.0699043	0.00987693	0.0058184	82.9894	0.00399872	0.000586398	20.9125	7.48254	-20	1	
42	0.0557691	0.00959172	0.00669492	69.825	0.00394907	0.000604382	19.8537	8.67852	-20	1	
42	0.0678265	0.00979371	0.00641108	83.2952	0.00311605	0.000605538	19.9077	7.33946	-20	1	
42	0.0568119	0.0094956	0.00342802	65.716	0.00308117	0.000589229	20.6816	7.83234	-20	1	
42	0.0651517	0.009565	0.00704271	74.733	0.00371384	0.000608783	20.8415	7.33591	-20	1	
42	0.0567748	0.00956656	0.00464327	83.4265	0.00404071	0.000602451	20.7553	8.84295	-20	1	
42	0.056073	0.00985871	0.00513726	79.5885	0.00366258	0.000571279	20.5238	8.95668	-20	1	
42	0.0683753	0.0096576	0.0041377	70.4158	0.00375443	0.000597086	20.8709	8.13334	-20	1	
42	0.0565322	0.00941364	0.00334225	72.3489	0.00321767	0.00060602	20.1383	8.44957	-20	1	
42	0.057239	0.00982192	0.00544275	70.7234	0.00327138	0.000579353	19.9897	7.99952	-20	1	
42	0.0578863	0.009948	0.00577425	73.0996	0.00341416	0.000603178	20.3753	7.34631	-20	1	
42	0.0616359	0.00949798	0.00478024	65.6604	0.00339002	0.000584947	19.8386	8.16456	-20	1	
42	0.0679203	0.00987869	0.00639782	73.8614	0.00310081	0.000577961	20.8436	8.14321	-20	1	
42	0.0693614	0.00991271	0.00394467	71.6494	0.00365818	0.00060042	20.9571	7.78246	-20	1	
42	0.0641258	0.00976906	0.0055062	78.3146	0.00343809	0.000607028	19.9552	8.22028	-20	1	
42	0.0668368	0.00968565	0.00708635	84.0509	0.00389354	0.000596103	20.1061	7.85759	-20	1	
42	0.0561994	0.00957267	0.00369642	69.6126	0.00358852	0.000602248	20.4966	9.17919	-20	1	
42	0.0695729	0.00959016	0.00514414	65.0635	0.00375678	0.000585816	20.6074	7.59849	-20	1	
42	0.0584681	0.00993573	0.00600707	75.5887	0.00373257	0.000598003	20.1286	7.22499	-20	1	
42	0.0573218	0.00973656	0.00765587	72.1279	0.00365086	0.000585832	20.6792	7.7131	-20	1	
42	0.0664467	0.0098606	0.00780778	77.0432	0.00360793	0.000608409	20.3026	7.009	-20	1	
42	0.0696379	0.00947385	0.00524619	84.0576	0.00396102	0.000594772	20.2074	7.48805	-20	1	
42	0.0594079	0.00953453	0.00564031	74.8251	0.00394971	0.000600628	20.3794	7.91553	-20	1	
42	0.0571877	0.00999652	0.00761979	74.1983	0.00370333	0.000607558	19.892	7.48476	-20	1	
42	0.0645025	0.00941146	0.00337935	76.1692	0.00398462	0.000600572	20.7868	8.17691	-20	1	
42	0.0598424	0.00961486	0.00697809	73.1106	0.00404797	0.000573889	20.8783	8.7658	-20	1	
42	0.0571364	0.00942457	0.00382264	75.0504	0.00369672	0.000585684	20.028	8.46508	-20	1	
42	0.0648541	0.00989526	0.00441482	84.237	0.00400281	0.000570622	20.519	7.97482	-20	1	
42	0.0680581	0.00945728	0.00431663	76.2748	0.00320367	0.000583563	19.8443	7.74526	-20	1	
42	0.0612967	0.00942044	0.00670113	84.8083	0.00387807	0.000571919	20.5767	7.7552	-20	1	
42	0.0692703	0.00949901	0.00794794	76.2485	0.0035425	0.000604546	20.7862	7.34336	-20	1	
42	0.063094	0.00996951	0.004487	68.4016	0.00392553	0.000578076	20.9714	7.56002	-20	1	
42	0.0614176	0.00984611	0.0049214	75.5802	0.00358436	0.000600535	20.9374	8.65099	-20	1	
42	0.0687965	0.00992106	0.0053036	69.9965	0.00387555	0.00056597	20.7837	7.43729	-20	1	
42	0.0603642	0.00940417	0.00711388	69.4984	0.00398227	0.000585803	20.5854	7.90405	-20	1	
42	0.0682037	0.00967232	0.00478645	82.1172	0.00363005	0.00059881	20.7905	7.44286	-20	1	
42	0.0687663	0.00958159	0.00840936	84.964	0.00364965	0.000609026	20.5034	7.27823	-20	1	
42	0.0621729	0.00988237	0.00554866	75.2426	0.00407089	0.000571575	20.8701	8.32569	-20	1	
42	0.0613631	0.0098638	0.0034527	69.7035	0.00364935	0.000581933	20.7295	7.39143	-20	1	
42	0.0636506	0.0098829	0.00620463	70.0966	0.0035993	0.000575634	19.983	7.10561	-20	1	
42	0.0658937	0.00954755	0.00433778	82.2582	0.00390969	0.000609635	20.0911	9.18765	-20	1	
42	0.055406	0.00993825	0.00803119	67.3023	0.00392966	0.000604614	20.8602	8.2315	-20	1	
42	0.0699222	0.00956802	0.00383187	65.3662	0.00353917	0.00060089	20.1356	7.38169	-20	1	
42	0.0628019	0.00996916	0.0036323	67.1924	0.00365657	0.000579461	20.9411	7.6704	-20	1	
42	0.0606105	0.00991711	0.00523579	80.4656	0.00310538	0.000566024	19.8966	7.49557	-20	1	
42	0.0576904	0.00996816	0.00522471	70.0117	0.00306298	0.000566696	20.529	8.41841	-20	1	
42	0.0614592	0.00973196	0.00698833	79.1728	0.00344541	0.000583289	20.0901	8.57512	-20	1	
42	0.0651517	0.00975635	0.00511241	65.6922	0.00364012	0.000574349	20.2052	7.22653	-20	1	
42	0.0608014	0.00976289	0.00466005	71.2246	0.00302219	0.000565176	20.7081	8.44722	-20	1	
42	0.0606183	0.00947927	0.0084582	78.7638	0.00326957	0.000596513	19.9565	7.20934	-20	1	
42	0.0649196	0.00945023	0.00801675	84.5093	0.0031469	0.000568429	20.5815	7.47401	-20	1	
42	0.067496	0.0098534	0.00817135	83.8574	0.00357778	0.000597018	20.5148	7.13173	-20	1	
42	0.0622892	0.00956667	0.00524619	75.0717	0.0032649	0.000562431	19.9438	9.14783	-20	1	
42	0.0593713	0.00976576	0.00798856	81.187	0.00362461	0.00060273	20.9762	7.52309	-20	1	
42	0.0642499	0.00983152	0.00312891	65.4144	0.00361806	0.000564394	20.5444	7.43903	-20	1	
42	0.0579302	0.00998207	0.00500684	65.9711	0.00390066	0.000574885	20.3594	7.54995	-20	1	
42	0.0575983	0.00964469	0.0050399	70.4738	0.00334302	0.000566321	20.0167	8.81394	-20	1	
42	0.0584169	0.00959721	0.00568697	82.5756	0.00390932	0.000607268	20.1192	7.27273	-20	1	
42	0.0575301	0.00975661	0.00304364	67.533	0.00398845	0.000565791	20.8897	7.51289	-20	1	
42	0.0679212	0.00999506	0.00636543	70.1668	0.00374442	0.000572221	19.9631	8.22069	-20	1	
42	0.0640251	0.00959271	0.00458989	70.6209	0.00332298	0.000598697	20.8844	7.21525	-20	1	
42	0.061007	0.00960909	0.00554715	83.2116	0.00376077	0.000609312	20.6043	9.16153	-20	1	
42	0.0633998	0.00965042	0.00408919	67.5837	0.00302367	0.000575013	20.149	8.71894	-20	1	
42	0.063614	0.00954131	0.00754224	65.0781	0.00311928	0.00060621	20.3726	7.46092	-20	1	
42	0.0683035	0.00950875	0.00675014	81.469	0.00364405	0.000604656	20.1138	8.41915	-20	1	
42	0.0610523	0.00975978	0.00333268	68.4413	0.00402114	0.000569944	19.9198	7.81025	-20	1	
42	0.068314	0.00987091	0.00533935	81.3445	0.00329831	0.000600925	20.5382	7.10299	-20	1	
42	0.0610495	0.00989511	0.00728459	77.4021	0.00344712	0.00057956	20.1477	7.74848	-20	1	
42	0.0686052	0.00973301	0.00559986	76.4298	0.00399946	0.000606634	20.3629	7.96877	-20	1	
42	0.0653806	0.00976089	0.00619724	77.8733	0.00362881	0.000589884	20.1109	7.77057	-20	1	
42	0.0558034	0.00960827	0.00749557	77.5004	0.00325725	0.000598048	20.2219	7.09836	-20	1	
42	0.0646124	0.00944274	0.00375382	81.8114	0.00367174	0.000581586	20.9331	7.65234	-20	1	
42	0.0566338	0.00948399	0.00585533	73.1484	0.00392033	0.000574128	20.3232	8.02161	-20	1	
42	0.0602255	0.00999546	0.00521061	84.6393	0.00389727	0.000566538	20.896	7.00866	-20	1	
42	0.0638612	0.00980823	0.00408147	69.1993	0.00325426	0.000573592	20.6601	7.19363	-20	1	
42	0.0684321	0.00943232	0.00793316	76.9187	0.00384178	0.000567096	19.9114	9.05874	-20	1	
42	0.0655971	0.0097795	0.00638406	77.2111	0.00367718	0.000593794	20.6787	7.44843	-20	1	
42	0.0676795	0.00998596	0.00530746	71.6713	0.00311276	0.000564085	20.5621	8.41674	-20	1	
42	0.0650295	0.00979094	0.00417698	69.5735	0.00395837	0.000562312	20.4529	7.44937	-20	1	
42	0.0683758	0.00941084	0.00534993	72.8164	0.00383406	0.000604587	20.1488	8.66657	-20	1	
42	0.0653989	0.00977681	0.0040155	74.2929	0.00319451	0.00059455	20.8528	8.80555	-20	1	
42	0.0620081	0.00953065	0.00792645	79.8894	0.00303981	0.000595096	20.4198	7.12582	-20	1	
42	0.0628454	0.00957992	0.00723339	68.0811	0.00358852	0.000588078	20.1659	7.97153	-20	1	
42	0.0640246	0.00975359	0.00802548	83.4295	0.00401805	0.00058221	19.972	8.43856	-20	1	
42	0.0657418	0.00967595	0.00362256	65.5628	0.00362978	0.000601885	20.5241	8.04787	-20	1	
42	0.0570952	0.00947328	0.00528832	74.714	0.0039864	0.000604318	20.4485	7.92882	-20	1	
42	0.0637829	0.0094048	0.00828263	77.6102	0.00407502	0.000588368	20.336	7.13656	-20	1	
42	0.0663808	0.0098207	0.00588118	78.3915	0.00321888	0.000599771	20.7212	7.60037	-20	1	
42	0.0659619	0.00989231	0.00764463	81.2926	0.00356529	0.000604212	19.8183	8.1941	-20	1	
42	0.0566507	0.00966249	0.00755869	66.1359	0.0031079	0.000586244	19.8862	7.80804	-20	1	
42	0.0678938	0.00969215	0.00846274	75.1236	0.00385967	0.000575622	20.9749	7.49677	-20	1	
42	0.0619871	0.0098898	0.00728358	78.4593	0.00374187	0.000563538	19.9588	7.07479	-20	1	
42	0.0668834	0.00949157	0.00361031	70.8126	0.00362427	0.000602768	20.3836	7.37109	-20	1	
42	0.0550513	0.00951952	0.00559214	76.7582	0.00344605	0.000564471	20.4168	7.73653	-20	1	
42	0.0587872	0.00947859	0.00621033	68.8557	0.00329498	0.000582235	19.8726	8.39216	-20	1	
42	0.0593356	0.00959036	0.00611449	81.6643	0.00348972	0.000586344	20.6626	7.25789	-20	1	
42	0.0668336	0.00990306	0.00584022	69.3031	0.00386192	0.000609804	20.2459	7.90378	-20	1	
42	0.0620232	0.00949029	0.00787307	77.4204	0.00324829	0.000589807	20.6689	7.10561	-20	1	
42	0.067327	0.00962195	0.00343255	73.3193	0.0040392	0.000583267	19.8894	7.35074	-20	1	
42	0.0605359	0.00966677	0.00830815	67.8816	0.0040342	0.000580733	20.4155	7.57808	-20	1	
42	0.0583514	0.00975525	0.00398529	68.3705	0.00405596	0.000599114	20.8466	7.34302	-20	1	
42	0.0678434	0.00975828	0.00561933	70.4653	0.00394591	0.000601575	20.1412	8.67973	-20	1	
42	0.0688235	0.00985787	0.00326537	72.6016	0.00351977	0.000585134	20.3311	8.20209	-20	1	
42	0.0582109	0.00984998	0.00685858	84.1534	0.00408993	0.000590031	20.9223	7.80025	-20	1	
42	0.0661817	0.00941968	0.00713805	75.3201	0.00405152	0.000583648	20.9991	7.70437	-20	1	
42	0.0582076	0.00998301	0.00654939	84.6735	0.00386736	0.000596593	20.9587	7.79568	-20	1	
42	0.059884	0.00961997	0.00457596	65.6055	0.00398086	0.000596586	20.3066	9.13642	-20	1	
42	0.0620507	0.00974381	0.0074526	72.037	0.00388518	0.00057162	20.1232	7.52209	-20	1	
42	0.0681826	0.00940727	0.00847566	80.67	0.00304458	0.000581233	20.3345	8.93278	-20	1	
42	0.0565157	0.00957234	0.00740812	77.0499	0.0040807	0.000588473	19.8517	8.08828	-20	1	
42	0.0646294	0.00941399	0.00600085	83.5278	0.0036611	0.000593076	20.0813	9.16334	-20	1	
42	0.066016	0.00980702	0.00379226	72.1883	0.00394568	0.000584473	20.0039	7.9201	-20	1	
42	0.0585592	0.00948901	0.00471662	66.5735	0.00372519	0.000601137	20.4455	8.41794	-20	1	
42	0.057776	0.00941523	0.00751219	69.6644	0.00395112	0.000565407	20.4224	7.81307	-20	1	
42	0.0580593	0.00951439	0.00743515	72.7505	0.00343104	0.000587801	20.9029	9.0578	-20	1	
42	0.0551941	0.00985523	0.0083449	79.387	0.00366328	0.000572234	20.0145	8.44064	-20	1	
42	0.0580708	0.00986712	0.00453517	69.7969	0.00309329	0.000587158	20.1796	7.02538	-20	1	
42	0.0603569	0.00948178	0.00398915	72.1749	0.00303908	0.000583045	20.0505	8.3733	-20	1	
42	0.0643052	0.0095101	0.00353629	69.366	0.00382227	0.000588175	20.1785	7.12072	-20	1	
42	0.067393	0.00940883	0.00694166	77.9087	0.00381757	0.000578042	20.7579	8.15469	-20	1	
42	0.0564365	0.00966879	0.00419779	78.1809	0.0039826	0.000590146	20.5324	8.88518	-20	1	
42	0.0669237	0.00975646	0.00802951	66.3373	0.00406452	0.000590533	19.8182	8.06619	-20	1	
42	0.0623505	0.0096184	0.00554547	76.5195	0.00387159	0.000591847	20.7117	8.71813	-20	1	
42	0.0673513	0.00979455	0.00570795	82.6385	0.00389572	0.000603568	20.0506	7.11635	-20	1	
42	0.0649136	0.00961406	0.00445158	73.9663	0.00300765	0.000562321	20.3363	9.00032	-20	1	
42	0.0555741	0.0095422	0.00663903	73.2559	0.00335413	0.000604876	20.3081	7.3968	-20	1	
42	0.0678297	0.00946123	0.00328098	84.8193	0.00382022	0.000583771	20.7951	8.00617	-20	1	
42	0.0629159	0.00956892	0.00834591	69.0547	0.0036942	0.000581369	19.9866	8.02651	-20	1	
42	0.0682641	0.00965238	0.0032553	67.9865	0.00337908	0.000581791	20.1027	7.20518	-20	1	
42	0.0563733	0.00987909	0.00810656	73.2583	0.0040526	0.000608616	20.4903	8.24479	-20	1	
42	0.0667603	0.00981489	0.00335987	82.4548	0.00355958	0.00058079	20.9735	7.42648	-20	1	
42	0.0551607	0.00961365	0.0056764	65.3302	0.00398811	0.000592289	20.3058	7.47542	-20	1	
42	0.0660109	0.00960338	0.00439988	75.7462	0.00348402	0.000584107	20.7206	8.27621	-20	1	
42	0.056653	0.00942976	0.005903	69.6944	0.00310669	0.00060223	20.1605	7.76621	-20	1	
42	0.063424	0.00979224	0.00787844	65.069	0.0037368	0.000597047	20.4603	7.10743	-20	1	
42	0.0664747	0.00964669	0.00821062	65.3876	0.00404078	0.000594743	20.5092	7.03787	-20	1	
42	0.0589909	0.00990969	0.00387468	79.9931	0.00390606	0.000578927	19.9762	7.47979	-20	1	
42	0.0699583	0.00943378	0.00450764	72.7566	0.00342638	0.00060708	20.2927	8.72015	-20	1	
42	0.0617403	0.00958022	0.00583367	83.4033	0.00409778	0.000565059	20.9243	8.54263	-20	1	
42	0.0577119	0.00997579	0.0043403	71.2911	0.00352682	0.00060601	19.9488	8.09587	-20	1	
42	0.0614899	0.00944072	0.00677029	67.3188	0.00400718	0.000606203	19.9927	8.69436	-20	1	
42	0.0606362	0.00973072	0.00834507	65.5329	0.00403276	0.000580796	20.6486	8.13072	-20	1	
42	0.0653902	0.00992778	0.00841389	84.7919	0.00362464	0.00060492	20.6427	8.11407	-20	1	
42	0.0652245	0.00949119	0.00490814	78.4019	0.00332828	0.000569414	20.1109	8.62655	-20	1	
42	0.0665062	0.00971306	0.00679077	70.9615	0.00346277	0.000603146	20.6148	8.51006	-20	1	
42	0.0580039	0.00955405	0.00783212	66.059	0.0037367	0.000567833	20.032	7.43077	-20	1	
42	0.0610047	0.00949718	0.00447928	78.9488	0.00397646	0.000572448	19.8511	7.15778	-20	1	
42	0.0614414	0.00974346	0.00562755	83.9953	0.0039869	0.000594774	20.7452	8.21511	-20	1	
42	0.0620219	0.00996146	0.00765101	70.6954	0.00370434	0.00058682	20.6033	8.15771	-20	1	
42	0.0661551	0.00956691	0.00393326	78.665	0.00306439	0.00057375	19.8832	9.17006	-20	1	
42	0.0577284	0.00988078	0.00627412	72.9366	0.00357342	0.000601448	20.5377	8.10749	-20	1	
42	0.0564498	0.00973313	0.00415683	71.1281	0.00395981	0.000609779	20.4122	8.7041	-20	1	
42	0.0672918	0.00989541	0.00405293	68.1788	0.00399785	0.000594402	20.9291	7.24996	-20	1	
42	0.0575782	0.00950769	0.00816144	72.3354	0.00334682	0.000572641	20.2666	7.66476	-20	1	
42	0.0615636	0.00942847	0.00374409	84.7229	0.00408956	0.000567143	20.3604	8.01288	-20	1	
42	0.061814	0.00975897	0.00385202	74.7427	0.00308732	0.000574018	20.1013	7.30146	-20	1	
42	0.0571273	0.00980387	0.00583183	78.2566	0.00383513	0.000594125	20.2584	7.64542	-20	1	
42	0.0570486	0.0097263	0.00760535	82.8607	0.00406881	0.000578139	20.9145	7.28354	-20	1	
42	0.0550224	0.00951739	0.00631323	76.0984	0.00328458	0.000596776	20.1741	9.08418	-20	1	
42	0.0662883	0.0097476	0.00384631	74.0884	0.00345481	0.000593441	20.9669	7.44098	-20	1	
42	0.0644234	0.00981125	0.00713939	76.1765	0.00348862	0.000580866	20.6164	7.1557	-20	1	
42	0.0585698	0.00945651	0.00766729	78.8786	0.00310951	0.00059831	20.4818	7.16416	-20	1	
42	0.0586801	0.00973198	0.00447324	71.5133	0.00376742	0.000609804	20.0493	8.55095	-20	1	
42	0.0673746	0.00988869	0.00678657	81.7858	0.00373425	0.000564083	20.6713	8.25533	-20	1	
42	0.0598598	0.00944155	0.0053182	82.785	0.00360148	0.000609468	19.9521	8.52906	-20	1	
42	0.0662696	0.00959831	0.00823312	75.5588	0.00347891	0.000583052	20.8123	7.24352	-20	1	
42	0.0573067	0.00994831	0.00551408	72.2091	0.00359463	0.000579308	20.0727	9.03282	-20	1	
42	0.0649928	0.00999691	0.00621554	78.8206	0.00347885	0.000583094	20.9211	8.70135	-20	1	
42	0.0675587	0.00998872	0.00386998	70.5757	0.00303088	0.000597956	20.1275	7.79461	-20	1	
42	0.058345	0.00969151	0.00772486	73.5916	0.00368379	0.000605791	20.0484	7.04707	-20	1	
42	0.055206	0.00959408	0.00726646	79.2778	0.0032175	0.000600478	20.366	8.2599	-20	1	
42	0.0630477	0.00951966	0.00679781	69.294	0.00392298	0.000576788	20.4904	7.32691	-20	1	
42	0.0684138	0.00959362	0.00760283	83.2171	0.00332345	0.000584331	19.8968	7.16147	-20	1	
42	0.062996	0.00989768	0.00330129	65.3851	0.00382795	0.000587293	20.0591	8.77876	-20	1	
42	0.0577728	0.00993983	0.00466492	80.8452	0.0037745	0.000605161	20.7681	7.55364	-20	1	
42	0.0651549	0.00965852	0.00304112	71.4205	0.00308339	0.000597906	20.2231	8.93996	-20	1	
42	0.0594789	0.00990169	0.00700159	67.2987	0.00360121	0.00059243	20.081	7.70048	-20	1	
42	0.0621276	0.00991441	0.00352605	84.2419	0.00400224	0.000563995	20.2199	9.04309	-20	1	
42	0.0576634	0.00968358	0.00320814	73.0874	0.00341523	0.000608195	19.8341	8.90841	-20	1	
42	0.0697917	0.00943245	0.00654402	73.3206	0.00321754	0.000604719	20.0617	9.12977	-20	1	
42	0.0583564	0.0099677	0.00559684	74.2544	0.00337555	0.000609322	20.0596	8.13844	-20	1	
42	0.0698485	0.00944847	0.00300655	82.6159	0.003175	0.000588632	20.0759	8.0008	-20	1	
42	0.0644215	0.00996982	0.00328149	69.7761	0.0036895	0.000601767	20.9662	7.57479	-20	1	
42	0.0627909	0.00946618	0.00723759	82.2784	0.00381848	0.000608815	19.9289	7.90345	-20	1	
42	0.0563472	0.00954482	0.00661553	73.8284	0.00361709	0.000590013	20.3793	7.11414	-20	1	
42	0.067783	0.00956573	0.00507045	83.8916	0.00319414	0.000588129	19.9584	7.32664	-20	1	
42	0.0685786	0.00988103	0.00766611	76.5531	0.00305412	0.000579043	20.6158	7.58782	-20	1	
